filename	pred_text
20170313-0900-PLENARY-14-en_20170313-21:48:27_6.ogg	in addition in two thousand and five the european food safety authority published an opinion on the impact of the current housing and husbendry systems on the health and welfare of farmed domestic rabbits
20170313-0900-PLENARY-14-en_20170313-21:48:27_10.ogg	against this background and in line with the principles of subsidiarity and proportionality the commission takes the view that the inwalved member states are better placed to address the relevant issues concerning rabbit production
20170313-0900-PLENARY-14-en_20170313-21:48:27_4.ogg	fifty eight concerning the protection of animals kept for farming purposes
20170313-0900-PLENARY-14-en_20170313-21:48:27_14.ogg	in consideration of this analysis and given its limited resources the commission does not consider it appropriate to propose an initiative on the welfare of farm rabbits
20170313-0900-PLENARY-14-en_20170313-21:48:27_2.ogg	the report encourages the commission to take a number of non legislative actions such as drawing up a roadmap to include guidelines on good practices and a commission recommendation relating to rabit health welfare and housing
20170313-0900-PLENARY-14-en_20170313-21:48:27_12.ogg	better enforcement of the eu animal welfare legislation is one of the key priorities for animal welfare and the commission has invested substantial resources in pursuit of this aim
20130909-0900-PLENARY-17-en_20130909-20:54:22_6.ogg	therefore i strongly support the reports focus on the need to ensure implementation of existing eu legislation ine member states
20130909-0900-PLENARY-17-en_20130909-20:54:22_4.ogg	this stimulates growth and job creation in europe and increases our energy security
20130909-0900-PLENARY-17-en_20130909-20:54:22_5.ogg	furthermore an internal market for energy is an important part of the path towards a more sustainable energy production ithat is quite obvious to us all ve we and s recognise that there is a long way to go before we can realise our vision for an internal market for energy in the eu one reason for this is that legislation concerning the creation of the market is delayed in many member states
20130909-0900-PLENARY-17-en_20130909-20:54:22_7.ogg	today the european parliament  sayd  s a strong and unmistakable message to the governments in europe that they must live up to thei commitments in the third energy package and we are also highlight the importance of a more coordinated approach at eu level towards national capacity mechanism national capacity mechanisms can be necessary in somet circumstances but   to often they are counterproductive o the aim of creating cross border markets i therefore strongly support the call on the commission to ensure a stronger and more coordinated approach tatca guarantee that capacity mechanisms are  transparent
20130909-0900-PLENARY-17-en_20130909-21:23:58_11.ogg	before the european election next year we can implement a lot of legislation mentioned in my report
20100907-0900-PLENARY-5-en_20100907-12:55:03_4.ogg	the commission would take its stur and express itself and take commitments if necessary at the time of the first reading vote
20100705-0900-PLENARY-18-en_20100705-22:38:51_12.ogg	and analysing the possibility of introducing targets for separate collection or recycling of bio waste within the review of the recycling targets of the waste framework directive bytwo thousand and fourteen an the latest
20100705-0900-PLENARY-18-en_20100705-22:38:51_10.ogg	therefore the commission plans to initiate a number of actions end at improving bio wase management including setting criteria for the production of high quality compost using  end of waste procedure and visaged in the waste framework directive
20100705-0900-PLENARY-18-en_20100705-22:38:51_6.ogg	however as optimal bio waste policies may differ from country to country or even between regions further analyses on the grounds of subsidarity is necessary
20100705-0900-PLENARY-18-en_20100705-22:38:51_2.ogg	as you know on eighteenmay the commission adopted a communication on future steps in bio waste management in the european uniontis communication is accompanied by an annex with detailed technical analysis of the measures that could be taken to improve the management of bio waste in the eu as a whole and in each member state
20100705-0900-PLENARY-18-en_20100705-22:38:51_11.ogg	analising the viability of setting minimum standards for the use of bio waste in agriculture within the revision of the suage sludge directive
20100705-0900-PLENARY-18-en_20100705-22:35:56_2.ogg	so it is with great regret that i have to say that i do have an argument with one prt of it
20100705-0900-PLENARY-18-en_20100705-22:35:56_3.ogg	he d losem on the point where he talks about a mandatory that means compulsory separate collection regime across europe
20100705-0900-PLENARY-18-en_20100705-22:35:56_4.ogg	i object to this in principle on the grounds ofsidiarity and i object most particularly on the grounds that it seeks to lock in a method that in many places is being superseded by high teck outo clave and other technology
20100705-0900-PLENARY-18-en_20100705-22:35:56_5.ogg	in other words it is becoming out moded before we have even set and this really puts  eu regulation in its worst possible light
20100705-0900-PLENARY-18-en_20100705-22:35:56_6.ogg	i object to the nee erk reaction to call for more regulation rather than creates incentives and i urge the commission to maintain its position and oppose the call for compulsion
20140916-0900-PLENARY-19-en_20140916-22:04:17_11.ogg	in addition incensive success to help the development and the placing of the market of medicines for rare and life threatening diseases the commission has already authorised one hundred and six of such innovative treatments
20140916-0900-PLENARY-19-en_20140916-22:04:17_2.ogg	commitment was highlighted in the commission's communication of april this year on effective and resilient health systems which amongst other things focuses on increasing accessibility to health systems
20140916-0900-PLENARY-19-en_20140916-22:04:17_8.ogg	the commission is therefore looking forward to the debate planed by the italian presidency on syraprutic innovation at next week's informal council of health ministers the outcome of this debate will help inform the new commission  the interest of member states in continuing an eu debate on the affordability of annovative health products
20140916-0900-PLENARY-19-en_20140916-22:04:17_13.ogg	these are determined by member states individually
20140916-0900-PLENARY-19-en_20140916-22:04:17_15.ogg	however the commission can offer help for example by pursuing improved exchange of information among member states on their pricing policies with a view to minimising negative effects on the accessibility of medicines in the eu
20140916-0900-PLENARY-19-en_20140916-22:04:17_12.ogg	the commission has hoever no competence to regulate the level of prices of medicinal treatments
20140916-0900-PLENARY-19-en_20140916-22:04:17_7.ogg	of course the discussion on the impact of prices on the affordability of medicines for public payers and patients gos far beyond the specific case of hepatdis c treatments
20140916-0900-PLENARY-19-en_20140916-22:04:17_14.ogg	thus there can be no price caps imposed by the commission
20140916-0900-PLENARY-19-en_20140916-22:04:17_9.ogg	as regards support to research and development the commission is hopeful that the ongoing innovative medicines initiative will help speed up the development of better and safer medicines
20140916-0900-PLENARY-19-en_20140916-22:04:17_10.ogg	eu famacutical legislation contains a number of tools to facilitate early access to medicines for patients with unmet medical needs
20140916-0900-PLENARY-19-en_20140916-22:04:17_3.ogg	the communication stress the need for improved cooperation increased transparency and better coordination to minimise any unintended effects that current national pricing systems may have in terms of accessibility throughout the eu
20140916-0900-PLENARY-19-en_20140916-22:04:17_16.ogg	another way in which the commission could assist would be sou further exploring the use of the joint procurement mechanism to bring more advantoe price offerings from theamacutical industry
20140916-0900-PLENARY-19-en_20140916-22:25:19_5.ogg	ial i want to ad my voice to the long list of organisations including the european consumer organisation age platform and the standing committe of european doctorsto ask commissioner junker to revisit his decision to move medicinal products and health technologies into the portfolia of the commissioner for the internal market
20140916-0900-PLENARY-19-en_20140916-22:25:19_3.ogg	the commission itself in its country specific recommendations tells us that the limitations of access to healthcare may allwa disproportionately on the more vulnerable parts of society those o corse who disproportionately rely on public services in my own country ireland the cuts an health expenditure between two thousand and nine and two thousand and eleven were of the order of seventeen
20140916-0900-PLENARY-19-en_20140916-22:25:19_1.ogg	they are caused by supply issues they are caused by production issues and most certainly they are caused by affordability issues
20140916-0900-PLENARY-19-en_20140916-22:35:30_2.ogg	he will also have people from his steame who have listenedin to this debate and taking note
20140916-0900-PLENARY-19-en_20140916-22:35:30_6.ogg	there are other things for instance exchange of information
20140916-0900-PLENARY-19-en_20140916-22:35:30_7.ogg	there are other things and as far as i have understood the informal health council will actually have this on their agenda at their next meeting
20140916-0900-PLENARY-19-en_20140916-22:35:30_8.ogg	than you very much for the input
20160913-0900-PLENARY-16-en_20160913-17:59:24_8.ogg	tthe third point and the key point i would like to underline isd maybe i am just as an observer getting rong but it seems to me while the african union does play a role we see tha pospomn of themission of the mediatres and honestly i would have expected the african union to be much more vocal and much more engaged
20160913-0900-PLENARY-16-en_20160913-18:18:25_1.ogg	sometimes we forget it
20160913-0900-PLENARY-16-en_20160913-18:18:25_2.ogg	sometimes we focus on our own limits or divisions and for sure we have both limits and divisions but when we look at the work the european union does from the outside with the iese of the citizens of gabon that were welcoming our emission we ralise how relevant is our work how important or our values and how powerful ur instruments and how mucha expectation an
20160913-0900-PLENARY-16-en_20160913-18:18:25_7.ogg	this is really key part of our common work that i appreciate very much
20160913-0900-PLENARY-16-en_20160913-18:18:25_10.ogg	we will look at what is happening and follow monitor the situation in these critical hours and days extremely carefully and i know that you will do the same
20160913-0900-PLENARY-16-en_20160913-18:16:00_2.ogg	the eu is ready to contribute to this process no electoral  process is completed without transparent post electoral mechanisms transparency is one of the fundamental principles of free fair and competitive elections and this also applied to the days after the election day in the case of gabon this needed to be ensured by publishing the results of the voting stations and by a transparent appeal process this also applies to the current complaint procedures at the constitutional court i am sure that our observation mission
20140416-0900-PLENARY-18-en_20140416-20:56:31_18.ogg	the commission believes that the text has reached an excellent balance
20140416-0900-PLENARY-18-en_20140416-20:56:31_7.ogg	but that was difficult to achieve in practice
20140416-0900-PLENARY-18-en_20140416-20:56:31_16.ogg	defending the effectiveness of competition authorities is good news for the victims of andi trust infringements
20140416-0900-PLENARY-18-en_20140416-20:56:31_9.ogg	consumers and small companies especially have found it difficult to obtain compensation for the harm they hve suffered
20140416-0900-PLENARY-18-en_20140416-20:56:31_14.ogg	one way to do this is  allowing e victims to use the infringement decisions of competition authorities in their own claims in paralel the directive also clarifies the relationship between public and private enforcement of eu competition laws in particular when it comes to accessing documents that are in he posession of a competition authority
20140416-0900-PLENARY-18-en_20140416-20:56:31_12.ogg	the directive includes ro rules that remove the current obstacles
20140416-0900-PLENARY-18-en_20140416-20:56:31_3.ogg	i would like to underline the importance of the directive
20140416-0900-PLENARY-18-en_20140416-20:56:31_5.ogg	when vice president almunia was before you in his hearing four years ago he promised that parliament would be fully involved in this file as co legislator as a consequence today we bring this file negotiated under the ordinary legislative procedure to a successful end
20140416-0900-PLENARY-18-en_20140416-20:56:31_2.ogg	we especially welcome that we can adopt this today at the very last moment before you all go a campaigning
20140416-0900-PLENARY-18-en_20140416-20:56:31_4.ogg	i cribed by the press as the most important development in competition policy of the last years and as a democratisation of the competition law enforcement
20140416-0900-PLENARY-18-en_20140416-20:56:31_15.ogg	the text that you will be voting tomorrow preserves a companies incentives to cooprate with competition authorities through leniency programmes and settlement procedures
20140416-0900-PLENARY-18-en_20140416-20:56:31_13.ogg	it gives victims better access to the evidence they need to prove their claims and it ensures that victims can overcome the burden of providing a competition law infringement
20140416-0900-PLENARY-18-en_20140416-20:56:31_17.ogg	the more decisions are taken the easier it will be for the victims to claim damages
20140416-0900-PLENARY-18-en_20140416-20:56:31_11.ogg	it enables citizens and business harmed by anti trust infringements to effectively exercise the right to compensation that the eu is granting them
20140416-0900-PLENARY-18-en_20140416-20:56:31_8.ogg	in recent years we have seen very few actions and many of them have failed because of inadequate legal frameworks
20140416-0900-PLENARY-18-en_20140416-20:56:31_19.ogg	on the one hand it will be easier for victims to exercise the right to compensation
20140416-0900-PLENARY-18-en_20140416-20:56:31_6.ogg	more than ten years ago the court of justice first recognised that any victim of anti trust infringement had a right to compensation
20140416-0900-PLENARY-18-en_20140416-21:13:45_1.ogg	large companies smes and consumers will be able to effectively claim full competsation before national courts throughout the union for the harm they have suffered
20140416-0900-PLENARY-18-en_20140416-21:13:45_2.ogg	in addition the right of compensation will apply to the victims that have actually suffered the harm including those that had no direct dealings with an infringeer because they were further down the supply chain
20140416-0900-PLENARY-18-en_20140416-21:13:45_4.ogg	i want to stress that we are indeed talking about ful and fair compensation
20140416-0900-PLENARY-18-en_20140416-21:13:45_5.ogg	we all agree that multipl compensation for the same harm should be avoided and the a directive includes provision to achieve this goale at the same time the text regulates interaction between the public and private enforcement of competition law leading to an optimal overall enforcement of competition rules
20140416-0900-PLENARY-18-en_20140416-21:13:45_6.ogg	the effectiveness of essential tools of public enforcement such as leniency programmes is maintained and even enhanced while respecting eu rules on transparency as well as the fundamental rights of the victims
20151126-0900-PLENARY-14-en_20151126-12:34:33_5.ogg	the other continents are seurging ahead but the eurozon economy is the same size that it was in
20151126-0900-PLENARY-14-en_20151126-12:34:33_3.ogg	e rented by one twenty eight of an eu official i think at the moment a sweetish former sociology professer
20151126-0900-PLENARY-14-en_20151126-12:34:33_7.ogg	w ake our way in the world by what we by and sel that means we have to be where the customers are
20151126-0900-PLENARY-14-en_20151126-12:34:33_1.ogg	free trade makes conflict both pointless and unduly hurtful to the perpetrator
20151126-0900-PLENARY-14-en_20151126-12:34:33_8.ogg	t is ae not in europe we need to leave the european union and take back our place on the dte
20151126-0900-PLENARY-14-en_20151126-12:34:33_4.ogg	that is not just a problem in thery it is very much a problem in practice when we think that europe is the only continent on the plannet not experiencing economic growth
20151126-0900-PLENARY-14-en_20151126-12:34:33_2.ogg	this point is still not widely understood despite more than fourty years of membership of the eu the uk does not have a separate voice or vote in the world trade organisation we
20151126-0900-PLENARY-14-en_20151126-12:37:02_1.ogg	free trade is particularly in the interest of small and medium firms and of consumers in a country like equidor
20151126-0900-PLENARY-14-en_20151126-12:37:02_6.ogg	t fur ther when they think the eu is being unduly protectionist
20151126-0900-PLENARY-14-en_20151126-12:37:02_2.ogg	itis also and we always seem to forget this point it is mentioned as one of the primary objectives of the european union in the treaty of romi
20151126-0900-PLENARY-14-en_20151126-12:52:33_1.ogg	application and oversight icet
20151126-0900-PLENARY-14-en_20151126-12:52:33_4.ogg	they will have a field  i here because there is so much simplification needed
20151126-0900-PLENARY-14-en_20151126-12:45:23_1.ogg	of course people naturally fel strongly it touches us emotionally andi it opens the door to what has come to be known as virtue signaling people using a legislative or political isue is an opportunity to broadcast to the world what very nice people they are
20151126-0900-PLENARY-14-en_20151126-12:45:23_2.ogg	but stand back and ask the question is it right for sensitive issues morral issues one might say of this nature to be dealt with at a continental level
20151126-0900-PLENARY-14-en_20151126-12:45:23_3.ogg	is it it precisely matters of this kind whe opinions run so strongly among our constituents that ought to be determined through our national democratic mechanisms and procedures
20151126-0900-PLENARY-14-en_20151126-12:33:15_2.ogg	unfortunately our governments in the past have not listened to tomis jeffirson's words and we have becom intangled with the european union thus losing our spot on the world trade organisation
20151126-0900-PLENARY-14-en_20151126-12:33:15_3.ogg	as a consequence we cannot influence properly the world trade liberalisation programme
20151126-0900-PLENARY-14-en_20151126-12:33:15_4.ogg	we cannot influence tarrif reductions that would benefit the people of the united kingdom
20091126-0900-PLENARY-14-en_20091126-15:04:38_4.ogg	but more important than that they cursed my country and they oppress their own people
20091126-0900-PLENARY-14-en_20091126-15:19:37_5.ogg	thosad nine this decision had been proceeded by a discussion with member states in the council
20091126-0900-PLENARY-14-en_20091126-15:19:37_12.ogg	the government of negaragua has announced that the next regional elections in two thousand and ten and the general elections in two thousand and eleven will have national international observation teams
20091126-0900-PLENARY-14-en_20091126-15:19:37_7.ogg	this represents a small part of the funds that has been suspended which amount to additional forty six million
20091126-0900-PLENARY-14-en_20091126-15:19:37_14.ogg	te government has also committed inter ailia to improve their civil registry and electoral role with the support of an ec project and to appoint credible and professional electoral authorities next year
20091126-0900-PLENARY-14-en_20091126-15:19:37_1.ogg	at the same time the eu is trying to maintain a balance with our long standing commitment to support the development and stability of this developing country and the central american region more generally
20091126-0900-PLENARY-14-en_20091126-15:19:37_9.ogg	without going into the details of this i think it is very important that when we take that kind of decisions that we have a kind ofa procedure whereby we make sure try at least to make sure that theeropean commission and the member states are taking the same line with respect to
20091126-0900-PLENARY-14-en_20091126-15:19:37_8.ogg	here has been criticism last week in the development council that there wre no previous discussions on this with the member states
20091126-0900-PLENARY-14-en_20091126-15:19:37_6.ogg	following numerous contact with the recaraguan authorities which gave credible commitments that corrective steps would be taken the commission proceeded at the beginning of october with a single payment of r ten million of our budgets support programme to the education sector
20091126-0900-PLENARY-14-en_20091126-15:19:37_15.ogg	on the other hand recent developments such as the ruling by the constitutional chamber certainly cast a shadow on the seriousness of the nikraguan government to live up to its commitments
20091126-0900-PLENARY-14-en_20091126-15:19:37_0.ogg	mresident honourable colleagues as you know the european union is engaged in a difficult dialogue with this country aimed at preserving democracy and restoring its citizens trust in the countrye's democratic institutions
20091126-0900-PLENARY-14-en_20091126-15:19:37_17.ogg	at the end of the day implementation of these commitments will be crucial for the progressive resumption of our budgetary support programmes
20091126-0900-PLENARY-14-en_20091126-15:13:36_1.ogg	i do not understand why is it not urgent to take the flor  discussing the issue of the treatment of one of the members of this parliament who has visited in country exercising the right as president of liberal international
20091126-0900-PLENARY-14-en_20091126-15:13:36_2.ogg	i do not understand why we cannot take the flor and speak about this issue and also speak about this new tendency in latin america to try to change arbitrarily the constitution of the country and stop a tradition that has always existed about one or two terms of office of the heads of states in that country
20091126-0900-PLENARY-14-en_20091126-15:06:06_3.ogg	these presidents with extended powers have not been able or willing to improve the quality of life of their subjects
20091126-0900-PLENARY-14-en_20091126-15:06:06_5.ogg	in nicaragua we can see a warning example that such kind of rulers do not change they return to power only to misuse it once again
20091126-0900-PLENARY-14-en_20091126-15:17:49_0.ogg	nicaraga remains one of the poorest countries in the americas the fact that president danal ortega has failed to improve his countrys situation despite miriad socialist utopian promises pon taking office would suggest that nicaragua needs a change of leadership now
20091126-0900-PLENARY-14-en_20091126-15:17:49_1.ogg	the country's constitution permits heads of state to serve only one term sometimes a wise policy in a region pron to instability but altega is once again showing its contempt for parliamentary democracy and the rule of law by abusing the constitutional court's powers
20091126-0900-PLENARY-14-en_20091126-15:17:49_3.ogg	both men have made their names denouncing caudios but they themselves are turning into caudius of the left and as such represent a genuin threat to regional democratic stability and especially given the caos in ner by honduras
20100615-0900-PLENARY-16-en_20100615-23:12:01_2.ogg	these evaluations are on going so it is too early to access the statea play of the preparations
20100615-0900-PLENARY-16-en_20100615-23:12:01_8.ogg	member states of course whill be involved to maintain mutual trust among each other on their capacity to apply all accompanyng measures allowing for the lifting of internal border control in particular in the field of external border visa and police cooperationthe european parliament should indeed be fully informed of the outcome of these results of the revalation
20100615-0900-PLENARY-16-en_20100615-23:12:01_6.ogg	on that basis on the current legislation it is up to the council to inform parliament accordingly in this context i would like to take upyour proposal and confirm that i will soon in the autom propose a new evaluation mechanism following the entry into force of the lispon treaty for the reasons that you stated mr celo
20100615-0900-PLENARY-16-en_20100615-23:12:01_10.ogg	there is no really follow up after revalations are made and the recommendations are not always implemented
20100615-0900-PLENARY-16-en_20100615-23:12:01_7.ogg	i think that both member states and parliament should be involved in this mechanism
20100615-0900-PLENARY-16-en_20100615-23:12:01_9.ogg	with this new mechanism the commission aims at remidy the current weaknesses as refered to by the rapporteur
20100615-0900-PLENARY-16-en_20100615-23:12:01_3.ogg	but the first steps have been successful confirmed by the positive evaluation of data protection which allows now brugaria and romania to get access to the chengen information system
20100615-0900-PLENARY-16-en_20100615-23:12:01_5.ogg	is is indeed  practice at the current  chengen evaluation that the member states concerned report to the council on the measures to comply with the recommendations as the evalation mechanism is now under full responsibility of the council
20100615-0900-PLENARY-16-en_20100615-23:23:27_8.ogg	the security of travel without border controls rest heavily upon trust in the ability of individual member states to perform checks to appropriate standards
20100615-0900-PLENARY-16-en_20100615-23:23:27_15.ogg	spywar allows a third party to access the same data as the user
20100615-0900-PLENARY-16-en_20100615-23:23:27_6.ogg	wl we have to financially support developing information gathering systems in those countrieas aspiring to schengen in order to mitigate the potential increase in crime related to open border policy
20100615-0900-PLENARY-16-en_20100615-23:23:27_4.ogg	in particular the eqoliberam between cost and efficiency
20100615-0900-PLENARY-16-en_20100615-23:23:27_17.ogg	member states must demonstrate exceptionally advance security and even with the greatest efforts and intentions one cannot rule out the possibility of a breach which in turn would compromise all involved
20100615-0900-PLENARY-16-en_20100615-23:23:27_11.ogg	for example at what point will the storage of biometric data be positive
20100615-0900-PLENARY-16-en_20100615-23:23:27_16.ogg	the broader the system the more data there is to access and the greater the number of criminals with aspiration to abuse the system
20100615-0900-PLENARY-16-en_20100615-23:23:27_10.ogg	similarly deeper integration alongside a broadening of member state involvement may require an expansion of measures used in the schengin information system especially as we approach the advent of tis
20100615-0900-PLENARY-16-en_20100615-23:23:27_5.ogg	the uk operates independent stringen checks and do not participate in plass port free travel
20100615-0900-PLENARY-16-en_20100615-23:23:27_3.ogg	after the assension of bulgarian romania to the ssis the primary question must be whether these member states are at a point where they can guarantee a level of scrutiny domestically to warrant free movement across the continent there has been significant opposition to moving towards a second evolution of the shengen information system
20100615-0900-PLENARY-16-en_20100615-23:23:27_7.ogg	schengen brought with it an increased in the possibility of trafficking illegal goods and people across borders
20100615-0900-PLENARY-16-en_20100615-23:23:27_9.ogg	the expansion of the schengen information system increases the window for corruption and creates a much larger collection on information for criminals wishing to hack into the network
20100615-0900-PLENARY-16-en_20100615-23:23:27_14.ogg	it cannot be known how many of these de systems are free of malicious software in general one in two keepoters have been victims to malicious infection
20100615-0900-PLENARY-16-en_20100615-23:23:27_12.ogg	critics also worry that the system may be used to monitor citizens with particular political views with information garners liable to be mis handled for political ends with an increasing number of states joining the ack the risk is heightened
20100615-0900-PLENARY-16-en_20100615-23:32:10_2.ogg	the schengen area is an achievement of the european union we can be extremely proud of it
20131121-0900-PLENARY-9-en_20131121-12:47:01_1.ogg	the uk has been a net benefactor of the former fp seven programme and i very much hope that this will continue to be the case during the lifetime of horison
20131121-0900-PLENARY-9-en_20131121-12:47:01_2.ogg	twotowsandand lond on my constituency is home to many leading internationally well known universities and it is these institutions that need is continued successful funding
20131121-0900-PLENARY-9-en_20131121-13:12:04_1.ogg	for these reasons i fully endorse the necessity of integrating the principle of special and differencial treatment throughout the process but increasing its procision and efficiency and which reiterate support rthe everything but arms initiative
20131121-0900-PLENARY-9-en_20131121-13:12:04_0.ogg	e e e e e e te arde et ne gotiations  and nallegations of bad faith the development agenda is still the best current hope we have in promoting multilateral free and fair trade across the world and in reducing the many non tarrif barriers placed in its path we in the eu the world's most successful trading block know how the abolition of tarrifs and quotas can increase prosperity for all but we also know that this cannot be achieved without extremely careful deliberation and clearly targeted reforms which take into account the needs of all countries not simply the richest
20131121-0900-PLENARY-9-en_20131121-13:02:57_2.ogg	i am also pleased that as part of the process the ec my group has been able to enforce its message of encouraging a reduction in burocracy and bringing results to our wider campaign to cut burdensome and unnecessary red tape
20131121-0900-PLENARY-9-en_20131121-13:02:57_0.ogg	mr president in concluding the crotmen report the eu has been able to provide an improve programme to replace the previous competitive an innovation framework
20131121-0900-PLENARY-9-en_20131121-13:02:57_3.ogg	indeed this aim will provide one of the five fundamental indicators for the achievement of the programmes objectives
20131121-0900-PLENARY-9-en_20131121-12:51:10_2.ogg	given that funding for university and public research centres is a lifeline at a time of economic crisis it is unfair that large companies will now receive a larger slice of the funding furthermore i would have prefered to see a much more explicit mention of the new eu guidelines for stopping funding going to israili companies with activities in the occupied territories of palestine
20131121-0900-PLENARY-9-en_20131121-13:14:27_1.ogg	since the foundation of the state that that neutrality would be recognised and respected and that there would be no effort to coers us to be part of anything greater
20131121-0900-PLENARY-9-en_20131121-13:14:27_2.ogg	neutrality has served us well particularly in relation to being able to send peace missions through our defence forces across the world where they have great acceptability because we were in neutral country
20131121-0900-PLENARY-9-en_20131121-13:14:27_3.ogg	that point should not be lost having said that we recognise the subsidarity rules
20180531-0900-PLENARY-8-en_20180531-12:28:14_1.ogg	this is vital for small theeters across europe
20180531-0900-PLENARY-8-en_20180531-12:28:14_0.ogg	president i am moving this oral amendment so that parliament has the opportunity to express its support for the current exemption for stagelighting from the eco designe regulations
20150210-0900-PLENARY-9-en_20150210-17:20:54_3.ogg	andyes of course we have to deal with the root causes but let us accept our own failur in being able to help do so means that we have an obligation to help
20150210-0900-PLENARY-9-en_20150210-17:01:31_8.ogg	some children are diying of hypotharmia as a result of an adequate winter shelter
20150210-0900-PLENARY-9-en_20150210-17:01:31_0.ogg	if the international community has not the political will to address the root causes of the conflict in palestine namely the occupation of palestine the blockate of gaza israel's ongoing violation of international and humanitarian law indeed if the collective political will is not there to resolve this mess
20150210-0900-PLENARY-9-en_20150210-17:01:31_2.ogg	fine words yet some meps act as spectators too or worse defenders of unacceptable breaches of such international and humanitarian law
20150210-0900-PLENARY-9-en_20150210-17:01:31_10.ogg	o let us give them the funding that they need to help the palestinian refugees
20150210-0900-PLENARY-9-en_20150210-17:01:31_5.ogg	so far unra has received one hundred and thirty five million living a short fall of five hundred and eighty five million
20150210-0900-PLENARY-9-en_20150210-17:01:31_3.ogg	ninety six ouzer palestinian homes were destroyed or damaged during the last onslaught on gaza
20150210-0900-PLENARY-9-en_20150210-17:01:31_7.ogg	nd the overpopulated over prison of gaza people are sleeping among the rubbl
20150210-0900-PLENARY-9-en_20150210-17:01:31_1.ogg	then at the very least we should stop taking it out on the most vulnerable people in gaza for months in this chamber i have heard mep after mep defending human rights and international law
20150210-0900-PLENARY-9-en_20150210-17:01:31_9.ogg	there is one indisputable fact when palestinians are silent they are forgotten by many but thankfully not by unra whose twelveze five hundred staff worked tirelessly on all our behalf
20150210-0900-PLENARY-9-en_20150210-16:47:29_7.ogg	the aim of our support to the agency's regular budget is to sustain the delivery of essential public services to the refugees
20150210-0900-PLENARY-9-en_20150210-16:47:29_3.ogg	allow me to recall that allong with its member states the european union remains the largest and most predictable donor to the agency
20150210-0900-PLENARY-9-en_20150210-16:47:29_4.ogg	in combination with contributions from  eu member states the overal contribution in two thousand and fourteen accounted for thirty four of the total support to anra let me also stress that the european union has always been very quick
20150210-0900-PLENARY-9-en_20150210-16:47:29_2.ogg	i am in particularly impressed how the agency has been performing under increasingly difficult circumstances in particular  gazat during and after the recent war as well as in syra with severe consequences in lebanon and jordan
20150210-0900-PLENARY-9-en_20150210-16:47:29_11.ogg	thouandan  this additional elocation has allowed the agency to first  support children returning to school after the conflict and to provide basic food to over eight hundredzer refugees seven million from the european neighbourhood instrument has been provided for that
20150210-0900-PLENARY-9-en_20150210-16:47:29_15.ogg	the european union strongly calls on all donors to fulfill the pledges announced at the karo conference on gaz reconstruction in order to meet the immediate needs of the most vulnerable households in gaza
20150210-0900-PLENARY-9-en_20150210-17:30:20_2.ogg	this money will cover cash assistance for improving shelter conditions of most vulnerable households and providing household items which were lost during last years hostilities
20130703-0900-PLENARY-21-en_20130703-22:09:27_2.ogg	once again thank you for your political backing by adopting tomorrow a strong resolution on this issue andi can once again reassure you that we will also take this into account in other areas in our relations and negotiations with norway in the future
20130703-0900-PLENARY-21-en_20130703-21:57:03_9.ogg	according to figures for the first five months ofr two thousand and thirteen the export of chees from the eu to norway has actually increased by
