filename	pred_text
20090324-0900-PLENARY-9-en_20090324-16:57:37_7.ogg	the action plan recognises that an effective crisis response in europe's integrated financial markets requires fast and coordinated action by all stakeholders parrent banks which own a large pourd of the region's financial sectors
20090324-0900-PLENARY-9-en_20090324-16:47:54_0.ogg	mr president what worries me most is the suggestion that the european investment bank has a significant role to play in solving the financial crisis that it can somehow act as the urope' wide body to provide stimulas where member states have singularly failed to coordinate their own stimula
20090324-0900-PLENARY-9-en_20090324-16:47:54_4.ogg	i thought the world had seen enough of clever financial triks
20090324-0900-PLENARY-9-en_20090324-16:47:54_2.ogg	the eib has a liverage of about thirty five times and it shairheold as a member state governments
20090324-0900-PLENARY-9-en_20090324-16:47:54_3.ogg	wil be a serious issue if it wear to go bust like some of our commercial banks the report en encourages the eib and the commission to increase lending by experimenting with new innovative financial instruments
20090324-0900-PLENARY-9-en_20090324-16:47:54_1.ogg	the danger is that if it expands its activities too far into supmot supporting commercial banks and governments as has been suggested then its enviable high creditrating may be diangrated like some of our governments
20090916-0900-PLENARY-5-en_20090916-11:10:36_17.ogg	however i would stress that the commission has neither the capacity nor a desire to lead t te livery of the action plan itself
20090916-0900-PLENARY-5-en_20090916-11:10:36_11.ogg	the implementation of the action plan will require real cooperation commitment and leadership from member states and regional stakeholders to deliver the ightso projects included at this stage
20090916-0900-PLENARY-5-en_20090916-11:10:36_9.ogg	this rapid progress is important if we are to maintain a momentum as we enter the implementation face of the strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_19.ogg	this is the only way to ensure that thei ownership of a strategy is in the hands of the member states and other stakeholders
20090916-0900-PLENARY-5-en_20090916-11:10:36_26.ogg	the commission very much expects parliament to be actively involved in evants such as the annual forum
20090916-0900-PLENARY-5-en_20090916-11:10:36_22.ogg	the first formal assessment of progress made will be presented under the polish presidency in the second half of
20090916-0900-PLENARY-5-en_20090916-11:10:36_24.ogg	this will give all stakeholders an opportunity to consider how the first months of a strategy have gone and what lessons might be drawn leady at that stage
20090916-0900-PLENARY-5-en_20090916-11:10:36_15.ogg	that coordination monitoring and reporting is done by the commission and the implementation on the ground is led by the member states ore organisations of the boulticy region
20090916-0900-PLENARY-5-en_20090916-11:10:36_13.ogg	i would now like to say a few words about the plannd governance system which is proposed for operational implementation of the strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_14.ogg	this is one irea wherethere has been much discussion among the member states but the overal approach is that polity orientations will be taken by the council
20090916-0900-PLENARY-5-en_20090916-11:10:36_4.ogg	the bulticy strategy has required a com completely new approach forep commission asi is the first time that we have prepared an integrated strategy for a group of member states who have to face the same challenges and who may benefit from the same opportunities
20090916-0900-PLENARY-5-en_20090916-11:10:36_12.ogg	in financial terms although there is no additional financin from the eu budget the strategy proposes a more coordinated use of existing funds and the more imaginative approach to other funding sources such as the european investment bank or anoi investment bank
20090916-0900-PLENARY-5-en_20090916-11:10:36_2.ogg	of course it is not a complete surprise to mea that parliament is taking such an interest in the strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_23.ogg	tot deven however prior to that the first annual form of the boltiy strategy will take place next year
20090916-0900-PLENARY-5-en_20090916-11:10:36_25.ogg	i would like to conclude by saying that i look forward to continuing to work closely with the euopean parliament on all aspects of a strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_8.ogg	the swetish presidency has led positive and constructive discussions in the council which are to lead to conclusions already in october
20090916-0900-PLENARY-5-en_20090916-11:10:36_21.ogg	here we expect to see a wave of cordination meetings to kikstartt various priority areas and individual projects included in the action plan
20090916-0900-PLENARY-5-en_20090916-11:10:36_18.ogg	responsibility must rest with the relevant member states and other stakeholders directly involved on the ground
20090916-0900-PLENARY-5-en_20090916-11:10:36_27.ogg	your backing is crucial to maintain widespread visibility for a strategy to maintain highl level political support for a strategy and to maintain pressure on the member states and t regional actors to deliver results
20090916-0900-PLENARY-5-en_20090916-11:10:36_16.ogg	in addition the commission proposes to play the role of a facilitator in the case of difficulties
20090916-0900-PLENARY-5-en_20090916-11:10:36_10.ogg	i would like to underline this point as it must be clear that all our preparatory work on the strategic framework that i have just described will account for not unles we start to deliver genuine visible concrete results on the ground hence the importance of a strategious action plan which has also been drawn up during the preparatory
20180417-0900-PLENARY-12-en_20180417-15:28:50_1.ogg	the population of europe
20180417-0900-PLENARY-12-en_20180417-15:28:50_2.ogg	the majority are fet up with mass migration they do not want any more migrants and they want to send back those who are now here
20180417-0900-PLENARY-12-en_20180417-15:28:50_3.ogg	we are on one side and on the otherside there is the whole corrupt political lad the thing is the majority of the citizens of europe cannot really speak up because they are punished they are oppresse they are al dis heat speach laws that silence people is really strange that we ar the ines
20180417-0900-PLENARY-12-en_20180417-15:28:50_5.ogg	we do have freedom of speech and we speak upfr the majority of thei citizens of europe but they should speak up and they should support hungry in our efforts
20090423-0900-PLENARY-25-en_20090423-21:41:42_0.ogg	mr president could i say that the commissioner showed a good understanding of the construction industry
20090423-0900-PLENARY-25-en_20090423-21:41:42_6.ogg	i would emphasise the need for more c marking absolutely essential we do not want to see any more national standards and i wish this whole process every success for the future
20090423-0900-PLENARY-25-en_20090423-21:41:42_1.ogg	all i would say is that i it is a larger peretage of the overall gdp something like twelve thirteen and materials say four or five so it is a very important sector i am a civil enginer by background and it was a privilege to do the opinion on behalf of the n
20090423-0900-PLENARY-25-en_20090423-21:41:42_7.ogg	a very important measure in a very important industry
20090423-0900-PLENARY-25-en_20090423-21:41:42_5.ogg	the construction industry does need a regulation after twenty years of having the directive in place
20130311-0900-PLENARY-13-en_20130311-18:14:05_1.ogg	it is evident that gender equality must be main strimed in all policy responses to the crisis in all education and training policies in the european social fund and in other programmes so as to enable greater social integration through employment
20151123-0900-PLENARY-16-en_20151123-21:40:12_12.ogg	i have in mind tha council with a wider mandate covering all economic social environmental and human development in the world
20151123-0900-PLENARY-16-en_20151123-21:40:12_14.ogg	now we should do the same in the european union
20151123-0900-PLENARY-16-en_20151123-21:40:12_18.ogg	i think that we should pay a lot of attention to development issues aso in that report
20151123-0900-PLENARY-16-en_20151123-21:40:12_2.ogg	for me personally the most important achievements in this report are the recommendations on the substantial strengthening of the economic social environmental and development dimenstons of the un system
20151123-0900-PLENARY-16-en_20151123-21:40:12_4.ogg	by developing it into a sustainable development council
20151123-0900-PLENARY-16-en_20151123-21:40:12_0.ogg	my report includes several proposals for strengthening the role of the united nation system in global governance and for improving the possibilities of the european union and its member states to better achieve our foreign policy gols inside the system
20151123-0900-PLENARY-16-en_20151123-21:40:12_8.ogg	these ideas got a lot of support in the negotiations but not enough in order to be accepted
20151123-0900-PLENARY-16-en_20151123-21:40:12_7.ogg	i proposed that the council would have permanent members the european union us a japan and the brix countries and rotating onese
20151123-0900-PLENARY-16-en_20151123-21:40:12_3.ogg	according to the repoll this must be done in the first instance by means of structural and functional reform of the economic and social council but we also call on the eu institutions and member states to consider the possibility of strengthening their role in the ecosoc
20151123-0900-PLENARY-16-en_20151123-21:40:12_11.ogg	th angelar ansala merka proposed in a speech to the world economic council in dobos in two thousand and nine the creation of a u n economic council according to the model of the un security council
20151123-0900-PLENARY-16-en_20151123-21:40:12_15.ogg	in the negotiations on my eu u and report i failt that those who emphasise the importance of security dimends n of the united nations were reluctant to strengthen the other parts of the un system
20180502-0900-PLENARY-16-en_20180502-15:01:39_3.ogg	we do appreciate the own resources although we would have wanted to have more ambitious own resources
20180502-0900-PLENARY-16-en_20180502-15:01:39_5.ogg	we have made an agreement in the framework of the ni nation and it is called sdgs nin your introduction ie commissioner an either you or yunker mentioned the stges an i think it is so extremely important that we use this budjects to make sure that all the mone that we spend in all these sectors are used to come up with good results on the sustainable development gows
20180614-0900-PLENARY-4-en_20180614-10:46:02_5.ogg	all acense of scase is no longer thus ar judicial or political one
20180614-0900-PLENARY-4-en_20180614-10:46:02_6.ogg	it is now a matter of human comperation
20180614-0900-PLENARY-4-en_20180614-10:46:02_8.ogg	he should be immediately mnd conditionally released on humanitarian roun
20170315-0900-PLENARY-11-en_20170315-16:48:33_12.ogg	to protect the smes and to minimise blocracy and redtape the regulation offers an exemption for the smallest importance based on a threshold system designed to cover at least ninety five of all impults to the european union
20170315-0900-PLENARY-11-en_20170315-16:48:33_6.ogg	all invustry initiatives have to fully comply with the international oicddu diligien's guidelines elaborated to help companies respect human rights and avoid contributing to conflict financing
20170315-0900-PLENARY-11-en_20170315-16:48:33_1.ogg	the vicious curcle has now been broken
20170315-0900-PLENARY-11-en_20170315-16:48:33_11.ogg	stability in africa and in all other conflict areas mes means less migration flows to the european union
20170315-0900-PLENARY-11-en_20170315-16:48:33_9.ogg	educating the stakeholders and achieving long term sustainable effects is only possible by an approach based on shared responsibility
20170315-0900-PLENARY-11-en_20170315-17:37:31_1.ogg	now we just have to implement this regulation
20170315-0900-PLENARY-11-en_20170315-17:37:31_4.ogg	we believe that legal trade is good and that trade is ment to sustain jobs and dat prosperity for people and for communities
20170315-0900-PLENARY-11-en_20170315-17:37:31_7.ogg	there is one thing that i believe we can do immediately distinguished colleagues and tomorow we can show the ditermination of the european parliament to ensure clean and sustainable miniral supply chain
20170315-0900-PLENARY-11-en_20170315-17:37:31_8.ogg	we have hammered out an effective and welcobele regulation now let us show everybody that we are determined to make this first step
20170518-0900-PLENARY-6-en_20170518-11:03:16_1.ogg	received almost one million of refugees from he neighbouring countries
20170518-0900-PLENARY-6-en_20170518-11:03:16_7.ogg	to allow international investigation on the killings of protestors on government's concert land grabs
20170518-0900-PLENARY-6-en_20170518-11:03:16_9.ogg	and to provide unrestricted access for human rights organisations and ngos to all parts of the country
20170518-0900-PLENARY-6-en_20170518-11:03:16_5.ogg	our resolution list several names journalists online activists who are kept in detention
20180315-0900-PLENARY-16-en_20180315-15:04:13_26.ogg	in a pilet aready in
20180315-0900-PLENARY-16-en_20180315-15:04:13_28.ogg	t explain it in this way of acting
20180315-0900-PLENARY-16-en_20180315-15:04:13_17.ogg	next year we go to the citizens
20180315-0900-PLENARY-16-en_20180315-15:04:13_13.ogg	sowe want to hear clearly what the commission is willing
20180315-0900-PLENARY-16-en_20180315-15:04:13_3.ogg	weae talk in this house about performance based budgeting
20180315-0900-PLENARY-16-en_20180315-15:04:13_22.ogg	two twsanty one twenty two twenty three where can i explain to my voters that europe delivers that europe have a better regulation that europe has open ear  delivers were companies and schools and
20180315-0900-PLENARY-16-en_20180315-15:04:13_29.ogg	so this is the question regi committee want to bring forward and i hope that you can come over with at least a clear message because it was so silent it was too silent
20180315-0900-PLENARY-16-en_20180315-15:04:13_16.ogg	second depending of this outcome of any of such anticipated performance review is the commission willing to release the performance reserves earlier
20180315-0900-PLENARY-16-en_20180315-15:04:13_18.ogg	we have our elections and we made our negotiations in the year two thousand and thirteen i two thousad an fourteen we started
20180315-0900-PLENARY-16-en_20180315-15:04:13_21.ogg	i two thousand and seventy two thousand and eighty eighten there we sand and now we have to waikt a till two thousand and nineteen to have an evaluation  this morning that is already in the emvilope of the member states can be committed to be spent later in
20180315-0900-PLENARY-16-en_20180315-15:13:57_9.ogg	we have to speak
20130612-0900-PLENARY-16-en_20130612-21:26:58_1.ogg	in this context i support the idea of drawing letting america and africa more deeply into the existing transatlantic dialogue colleagues it is sometimes said that the eu faces the choice between tigtening our strategic partnership with the us or working toward more flexible coalitions with other players such as south africa or brazil
20130612-0900-PLENARY-16-en_20130612-21:26:58_2.ogg	but it is a fals choice
20180206-0900-PLENARY-4-en_20180206-11:12:41_8.ogg	ti time that the european council do its part of the job
20180206-0900-PLENARY-4-en_20180206-11:12:41_1.ogg	we firstly had ireland a veteran forty five years in the european union but now we have creation the newest accession
20180206-0900-PLENARY-4-en_20180206-11:12:41_3.ogg	many of us here re convinced that euro the european union has been in a protrected crisis dragging its feet and hounted by nationalism popilism and eur roforms ad you know what
20180206-0900-PLENARY-4-en_20180206-11:12:41_5.ogg	it is about the lack of vision to face with he european fasion the eurozon needs globalisation and most notably refuge crisis
20170215-0900-PLENARY-19-en_20170215-23:04:14_6.ogg	alit is completely different
20170215-0900-PLENARY-19-en_20170215-21:57:09_22.ogg	thoas a fourty two thousand and twenty will the experience of two thousand and fourteen two thousand and sixteen be repeated
20170215-0900-PLENARY-19-en_20170215-21:57:09_7.ogg	this renewed policy definitively leads to more local and european ethe value
20170215-0900-PLENARY-19-en_20170215-21:57:09_20.ogg	and clarify the effects of the late start for the next years enpristr will lead to a performancepayments in the yearsu
20170215-0900-PLENARY-19-en_20170215-21:57:09_9.ogg	the ex ante conditionality should formulated lead to more integrated policy and a betterstructed and targeted results
20170215-0900-PLENARY-19-en_20170215-21:57:09_11.ogg	ihi soe thing you in this house
20170215-0900-PLENARY-19-en_20170215-21:57:09_17.ogg	we need a new payment plan n
20170215-0900-PLENARY-19-en_20170215-21:57:09_8.ogg	we se commitments in the social field especially for younger people to bring into a job
20170215-0900-PLENARY-19-en_20170215-21:57:09_18.ogg	wo thousand and twenty three i ask you to include three aspects in this cohesion master plan taking away the ahinderences in the expenditure of hn the member states
20170215-0900-PLENARY-19-en_20170215-21:57:09_23.ogg	member states were still working  to finalise their programmes and cam ith a very late agreed programmes for the new period
20170215-0900-PLENARY-19-en_20170215-21:57:09_12.ogg	the practical reflection and the relation with he european semester is established cohesion concerns with three fort of the country specific recommendations and we  make a performance framework that s an example as a said for this
20170215-0900-PLENARY-19-en_20170215-23:10:55_3.ogg	this house will agree on a retimation
20170215-0900-PLENARY-19-en_20170215-23:10:55_4.ogg	the resolution is the clear request without dout you culd heari todayalso that you want to have a master plan on acelaration and this is not a teoratical thing
20170215-0900-PLENARY-19-en_20170215-23:10:55_7.ogg	this means that you l look and tell us honestly what does it mean if you start three years later
20130612-0900-PLENARY-8-en_20130612-13:27:28_0.ogg	mr president i is just to say that i thought my name would be onon the signatures on thi
20160913-0900-PLENARY-20-en_20160913-21:49:59_22.ogg	t t andeen the council protects and supports the budget for instruments that sper growth and thereby create jobs namely such instruments as efsa cos rasmosplas and other
20160913-0900-PLENARY-20-en_20160913-21:49:59_24.ogg	concerning subheading one b economic social an territorial cohesion which is another core policy of the european union for the creationgof growth and jobs the council proposes limited reductions of payment appropriations on new programmes of one hundred and ninete en nine million
20160913-0900-PLENARY-20-en_20160913-21:49:59_13.ogg	o thuand and sixteen the council has accepted in full all appropriations destined tothe programmes and agencies dealing with the crisis including the use of the flexibility instrument for an amount of founehunly andour thiree million and the contingency marging for an amount of
20160913-0900-PLENARY-20-en_20160913-21:49:59_28.ogg	frankly the council and the member states are very concerned to note that not all institutions will achieve that gol therefore the council has made it very clear in a statement that it expects that all efforts are deploied to avoid any additional delays in implementing this jointly agreed reduction target
20160913-0900-PLENARY-20-en_20160913-21:49:59_4.ogg	this means that we wish to finance adequately investments to sper growth and jobs for example through the european fund for strategic investments and to provide sufficient funding to tackle the stl ongoing migration crisis and related external policies
20160913-0900-PLENARY-20-en_20160913-21:49:59_20.ogg	so you can see that the council stands fully behind the european genda on migration as was agreed between usinto
20160913-0900-PLENARY-20-en_20160913-21:49:59_19.ogg	oto thousand and sixteen programmes and instruments that are related to the migration crisis and the facility for refugees in turkey were not affected by reductions
20160913-0900-PLENARY-20-en_20160913-21:49:59_26.ogg	the bedlogue should be fully absorbed by the end of this year in accordance with the payment plan
20160913-0900-PLENARY-20-en_20160913-21:49:59_16.ogg	global europe the council undertook a thoro annalysis in order to identify space for creating the necessary margin since the commission's proposal for two thousan and seventeen has completely exousted the mearging for commitments
20160913-0900-PLENARY-20-en_20160913-21:49:59_3.ogg	i would like to begin by stating clearly that the main trust of the council's position is the priratisation of expenditure
20160913-0900-PLENARY-20-en_20160913-21:49:59_29.ogg	in conclusion as you can see in an effort to find the right balance between on the one hand a sustainable budget in termes of budgetary constrains that rain throughout the europe and on the other hand financing e essential political priorities the council has identified areas where savings are reasonable and necessary
20160913-0900-PLENARY-20-en_20160913-21:49:59_30.ogg	in those areas that cannot be qualified a stop political priorities in the current circumstances reductions in the proposal of the commissioner aplied in a careful fasion in order not to harm programmes thrform well and are coming up to speed
20160913-0900-PLENARY-20-en_20160913-21:49:59_23.ogg	subhatting mona however has also contributed to the general saving saving effort concerning some budgetlines where the council considers following a detailed technical annalycies that the commission has over estimated the real needs
20160913-0900-PLENARY-20-en_20160913-22:17:13_1.ogg	i tink th discussion show that we may have some different views but in general we are united by the fact that we want to have a workable budget a good budget for european citizens
20160913-0900-PLENARY-20-en_20160913-22:17:13_24.ogg	for two thousand and seventeen and we want to keep the main focus of these discussions on two thousadand seventeen budget
20160913-0900-PLENARY-20-en_20160913-22:17:13_12.ogg	europe can survivin global economy only as a competitive economy
20160913-0900-PLENARY-20-en_20160913-22:17:13_10.ogg	if i magers very briefly to some of the important points which were made during the discussion
20160913-0900-PLENARY-20-en_20160913-22:17:13_29.ogg	looking forward to our cooperation
20160913-0900-PLENARY-20-en_20160913-22:17:13_2.ogg	i tink one of the issues challenges we have is that we have to many priorities and to little money and the question is how we use the money in thin the best possible way
20110706-0900-PLENARY-10-en_20110706-17:26:49_1.ogg	all the people have to feel our assistance
20110706-0900-PLENARY-10-en_20110706-17:26:49_5.ogg	we have to stop all supplies of military acquipments to the undemocratic governments in the region
20110706-0900-PLENARY-10-en_20110706-17:26:49_7.ogg	of course we have to be very careful not to support the forces and movements with islamist ideology
20110706-0900-PLENARY-10-en_20110706-17:26:49_12.ogg	we have to have a united european position
20090915-0900-PLENARY-11-en_20090915-19:04:10_17.ogg	on ten september two thousand and nine last week the commission adopted a communication on stepping up international climate finance which aims at speding up the international negotiations
20090915-0900-PLENARY-11-en_20090915-19:04:10_15.ogg	in this respect it is worth mentioning the global partnership on technology which aims a doubling investment in lo calban technologies
20090915-0900-PLENARY-11-en_20090915-19:04:10_3.ogg	with two hundred fifty pages of negotiating taxt on the table the negotiations have not yet gathered sufficient momentum to come to an agreement that is ambitious and etailed enough
20090915-0900-PLENARY-11-en_20090915-19:04:10_4.ogg	however among most partnies there is a sense of fegecy and th willingness to focus on areas of convergence
20090915-0900-PLENARY-11-en_20090915-19:04:10_14.ogg	money willmake or breake the deal we need to mobilise private investment and promote the establishment of a robust international carbon market but  substantial public funding will also be required
20090915-0900-PLENARY-11-en_20090915-19:04:10_16.ogg	furthermore we have to strengthen support o the poorest and most vulnerable countries to adapt to the increasing adverse effects of climate change
20090915-0900-PLENARY-11-en_20090915-19:04:10_18.ogg	there is a donting task ahead of us with the intense negotiations over thecoming months but failure is not an option
20090915-0900-PLENARY-11-en_20090915-19:04:10_6.ogg	we need comparably and more ambitious emission reduction targets for the group of developed countries which in agrecate today offer less than fifteen reduction as compared
20170913-0900-PLENARY-11-en_20170913-15:26:10_6.ogg	it is not only that it is also the other cars that have been cheating and the differences in e different member states like some of them are mandatary the others are voluntary some are only on the national carman car market and others are different
20170913-0900-PLENARY-11-en_20170913-15:26:10_8.ogg	will you do that
20170913-0900-PLENARY-11-en_20170913-15:26:10_11.ogg	we also have to look to the future andyes we have to care about our car industry but a new ara is coming it will be electrified it will be sharing mobility and if we do not make sure that we do that for our industry  we o t make sure that we hae zero emission mandate then the cars will be important from china and otherware in the world and our ar industry will have a big problemsalo these millions of people
20170913-0900-PLENARY-11-en_20170913-15:26:10_5.ogg	three million cars have not been recalled yet
