filename	pred_text
20090310-0900-PLENARY-20-en_20090310-22:15:43_4.ogg	one aspect was left aside the situation of thousands of european children left behind by the parents who go to work in another european country generally call the migration orfans almost three hundred and fifty zen in my country
20090310-0900-PLENARY-20-en_20090310-22:11:44_1.ogg	as bunisf and other organisations underline several times it affects a huge amount of children in the world  in europe
20090310-0900-PLENARY-20-en_20090310-22:11:44_2.ogg	the situation in which the social and economic risk are made wars by the absence of parents who cannot meet  their childrens need forca protection and education may bring to incrisk bulnerability the primary responsibility for the development of the child press with the parents
20090310-0900-PLENARY-20-en_20090310-22:11:44_3.ogg	parents in full filling thei responsibilities are entitled to receive the necessary support from the community and the local authorities whose effort to meet the obligation unfortunately of temfa
20171113-0900-PLENARY-15-en_20171113-20:14:20_8.ogg	eu and bilaterral diplomacy of all countries must achieve the violence of human rights and atertis atrcities against christians are finished christians and other churches are often the only actors who take care of persecuted on the spot but they have
20171113-0900-PLENARY-15-en_20171113-20:14:20_11.ogg	thise charches must be a eligible for eu funding
20171113-0900-PLENARY-15-en_20171113-20:14:20_15.ogg	certain states like my country hangary implement direct aid on the ground for this persecuted communities
20171116-0900-PLENARY-4-en_20171116-10:04:11_7.ogg	unfortunatelely this is just an aspect of a more complex picture that includes several violation of human rights ranging from the well known situation intarfor to international criminal law concerns
20171116-0900-PLENARY-4-en_20171116-10:04:11_6.ogg	this is why we will support this resolution by which we u sudanist government to stop its hinious practices against journalist and iditors in order to start to build a democratic environment where both the rule of law and human rights are respected
20171116-0900-PLENARY-4-en_20171116-10:04:11_2.ogg	in addition to these a new concern rises in regard to the proposed prase an plinting arct of two thousand and seventeen which includes further controversil restrictions to online publication and provisions for the lengthere suspension of newspapers and journalists
20130910-0900-PLENARY-9-en_20130910-13:26:25_1.ogg	my own firstlit welh as a long history over centuries of not being allowed to be used in public discourse yet has always managed to survive and indeedi is now used with equivalent statas to inglish in the walsh assembly
20130910-0900-PLENARY-9-en_20130910-13:26:25_3.ogg	durin committee meetings discussing dirivatives market infrastructure central securities depositories i am the only person in that room who could discuss it in welsh but i am also comftable debating in inglish
20130910-0900-PLENARY-9-en_20130910-13:26:25_4.ogg	any of my constituents who are interested in these issues can read all of this information bilingally on my webside something ia actually provide for through the running costs of my office which the ep provides
20130910-0900-PLENARY-9-en_20130910-13:26:25_5.ogg	this report suggest similar efficiencies where translation is used for members when it is necessary for them to perform their duties but not to make political points about the use of language
20130910-0900-PLENARY-9-en_20130910-13:26:25_6.ogg	i genuinely believe eu money should be reserved for translation cost when they are required by a specific member to do their legislative work not as a matter of course and there are much better ways of supporting multilinguism within the eu such as the idangered languagees report we voting on tomorrow
20180312-0900-PLENARY-14-en_20180312-20:14:51_9.ogg	they attack all of us
20180312-0900-PLENARY-14-en_20180312-20:14:51_7.ogg	bi must say that i am appolled by the home ofobia that i have heard
20180312-0900-PLENARY-14-en_20180312-20:14:51_10.ogg	but it will not work because we will stand up to you
20180312-0900-PLENARY-14-en_20180312-20:14:51_4.ogg	i it is inacceptable and it as been said a sign of general regression for women's rights
20171212-0900-PLENARY-7-en_20171212-11:11:40_4.ogg	there is also a straiht forward messus reductionary fiscal policy kees tha demand for lolnerble funds and the epacisa uppli side instrument
20171212-0900-PLENARY-7-en_20171212-11:11:40_2.ogg	we properly address this time
20170426-0900-PLENARY-14-en_20170426-20:05:01_5.ogg	it should not replace existing technical assistant programmes that we have under operational programmes and at the end we should use country specific recommendations to encourage member states but not to punish them
20170427-0900-PLENARY-6-en_20170427-08:33:39_7.ogg	third i am en currented by the fact that the eib devoted thirty seven of the new lending granted in two thousand and fifteen to the financing of small and medium sised enterprises which all together constitute the major collective employer in the european union
20170427-0900-PLENARY-6-en_20170427-08:33:39_15.ogg	i believe that the economic financial and investmentan environment in theeu is much better today than it was in two thousand and fifteen and that part of the credit for the considerable improvement belongs to the eib and its policies
20170427-0900-PLENARY-6-en_20170427-09:53:55_10.ogg	that means that the eib is in a better position to collaborate with the commission the member states and the private sector to boost its investment activity
20110914-0900-PLENARY-11-en_20110914-17:59:11_4.ogg	the same demand comes from the eu and the most important international actors
20140114-0900-PLENARY-12-en_20140114-19:06:12_1.ogg	i am sure that some people think theye are important issues of principle here but when principles are tested in this way they start to look rediculous
20140114-0900-PLENARY-12-en_20140114-19:06:12_2.ogg	if pollen is an ingredient in honey then surely it must be added artificially
20140114-0900-PLENARY-12-en_20140114-19:06:12_3.ogg	someone must be adding it and the finger of blame must be pointed at the bes
20140114-0900-PLENARY-12-en_20140114-19:06:12_4.ogg	the greens would have us believe that these are bad beas criminal bes deliberately contaminating honey with a dangerous ingredient but in fact in fact they ar doing what honey bes are have always done which is to carry pollen back to their hives  to feed their young
20140114-0900-PLENARY-12-en_20140114-19:06:12_6.ogg	naturally get into the honey so their good bes doing good work and the green should lay off them
20180613-0900-PLENARY-19-en_20180613-18:17:17_3.ogg	but hose to leave the country for better jobs
20151007-0900-PLENARY-7-en_20151007-12:40:49_2.ogg	t makes no sense for this house to approve a callender if we are not entitled to amendet
20120612-0900-PLENARY-11-en_20120612-17:59:38_1.ogg	most of the time in a civil wartis evel furser evel just as it is in this case
20120612-0900-PLENARY-11-en_20120612-17:59:38_2.ogg	on the one hand we see a dictator and is friends who are cleing ount to power
20120612-0900-PLENARY-11-en_20120612-17:59:38_3.ogg	on the other hand we see eislamic fundamentalists who have no desire to establish a proper democracy but only to spread the political islam more throughout the region
20120612-0900-PLENARY-11-en_20120612-17:59:38_4.ogg	i would like to heare from leadieston what kind of context there are with syrian opposition groups
20120612-0900-PLENARY-11-en_20120612-17:59:38_5.ogg	are oar contact with the syrian national council and if so could you laberate on this con
20120612-0900-PLENARY-11-en_20120612-17:59:38_6.ogg	what does the high representative thinks of the resignation of professer galon as charman of the essenc
20120612-0900-PLENARY-11-en_20120612-17:59:38_7.ogg	does she share mi fear that sens is being high jecked by ha muslin brotherhood and can lady astan state that she will not cooperate with the muslin broderhood in any way
20120612-0900-PLENARY-11-en_20120612-17:59:38_9.ogg	now is the time to tell the syrians that if they want our help they need to break tise with iran hasbola and hammas
20140115-0900-PLENARY-15-en_20140115-18:48:29_4.ogg	if you take away all the political retric you will realise that her main itoums of objection are legal
20140115-0900-PLENARY-15-en_20140115-18:48:29_5.ogg	she accepted the fact that citizenship is a national part of the national jurisdiction but she also said that according to the mastric treaty and she is right there has to be a directling
20140115-0900-PLENARY-15-en_20140115-18:48:29_6.ogg	in other words the objection is not whether money is paid or not the objection is whether there is a directlink or not
20180418-0900-PLENARY-21-en_20180418-21:22:13_2.ogg	national competition authorities but also the report sa very clearly that this independence is strongly linked to the availability of the human and financial resourceshow
20180418-0900-PLENARY-21-en_20180418-21:22:13_3.ogg	i an many of my colleagues have a concern regarding to the fast development of digital economy and the dominance of the global technology companies
20180418-0900-PLENARY-21-en_20180418-21:22:13_6.ogg	we think the commission and the national competitive authorities should focus human and financial resources to get nowledge and skill to implement the competition rules in the digital economy
20120328-0900-PLENARY-12-en_20120328-17:17:26_3.ogg	turkey has an enormous potential for economic growth and it has a strategic role as a corridor for european union's energy supply and complemented by the value of potential synergies between the eu and turkey the foreign policy and security policy can do a lot for us boh
20120328-0900-PLENARY-12-en_20120328-17:17:26_6.ogg	for turkey this means concrete results inhe reform process and also an improvement in bilateral relations with this neighbours
20120328-0900-PLENARY-12-en_20120328-17:17:26_8.ogg	it was initiated by you and we supportit
20120328-0900-PLENARY-12-en_20120328-17:17:26_18.ogg	all on the government to do something to come up with positive steps
20171025-0900-PLENARY-20-en_20171025-18:10:03_1.ogg	post financial crisis the use of securitisation has severely deminished across europe however
20171025-0900-PLENARY-20-en_20171025-18:10:03_2.ogg	i therefore commend the efforts shown by this parliament to encourage understanding and rebuild trust and confidente in these instruments i am pleased that we have managed to bring this report closer to international standards and ensure that the eu is not placed with a competitive disadvantage globally
20171025-0900-PLENARY-20-en_20171025-18:10:03_3.ogg	howeveri personally believe that we could have been even more ambitious in this proposal and indeed with tha capital markets union project as a whole and where our level of achievement does not so far seem to mach up to our reteoric
20171025-0900-PLENARY-20-en_20171025-18:10:03_4.ogg	for seem you to work it meeds decisive action not purely discussion and then compromise
20171025-0900-PLENARY-20-en_20171025-18:10:03_6.ogg	a cultural shift here in europe from savings to investment is critical
20171025-0900-PLENARY-20-en_20171025-18:10:03_7.ogg	the aims of smu need to guide our hand on all ongoing legislation
20171025-0900-PLENARY-20-en_20171025-18:10:03_8.ogg	we need consistency across all legislative files
20171025-0900-PLENARY-20-en_20171025-18:10:03_9.ogg	the ame review for example needs to be very specifically about finding solutions to the unintended consequences and burdens that we have placed uppon non financial companies
20171025-0900-PLENARY-20-en_20171025-18:10:03_10.ogg	therefore the clasification of securitisation special purpose entities as financial counter parties for example recently released in ae commission draft report seem to contradict and threaten what we have achieved in the securitisation legislation
20170405-0900-PLENARY-13-en_20170405-15:58:20_3.ogg	free speech is essentially accepting that people are free to say things we do not like not mearly free to say things we do like
20170405-0900-PLENARY-13-en_20170405-15:58:20_4.ogg	anshould these be offensive then they can be tackled bya forth right debate
20170405-0900-PLENARY-13-en_20170405-15:58:20_5.ogg	indeed debating ideas in a public foreamn makes it harder for those ideas to be formed as an individual insult and a public debate provides the target of offence with a rebuttl
20170405-0900-PLENARY-13-en_20170405-15:58:20_6.ogg	there is a quotation that is commonly attributed to valtr i disapprove of what you say but i will defend to the death your right to say it
20180417-0900-PLENARY-12-en_20180417-15:52:02_2.ogg	this is ofout th most importance and should be the driler of any action taken
20180417-0900-PLENARY-12-en_20180417-15:52:02_4.ogg	for instance remitenses proved to be a tool that bos development up to three times the total of the official development aid by contributing to the economy of the country of oregion
20180417-0900-PLENARY-12-en_20180417-15:52:02_1.ogg	i believe that building legal avenues and steaping up pledging effort to receave all those in need is a key aspect in order to takehld the problem i welcome the compact of migration and i apretiate its focus on people and the safegard of their fundamental basic rights
20180301-0900-PLENARY-3-en_20180301-08:47:32_6.ogg	concerns that our group has traditionally had with shadow banking for instance
20180301-0900-PLENARY-3-en_20180301-08:47:32_5.ogg	good working on ares which wel believe is very important
20180301-0900-PLENARY-3-en_20180301-08:47:32_3.ogg	two thousand and seventeen er the year when we sow the obstacles to resolveability of the vanition banks and the first resolution under the eu framework the popular case we shown further transparency is clearly needed
20110120-0900-PLENARY-3-en_20110120-09:53:21_6.ogg	like many of my colleagues here this morning i urge commission to provide an analysis of these disterance
20110120-0900-PLENARY-3-en_20110120-09:53:21_4.ogg	it will save also time and stress of all europeans who need to carry out payments in other countrie
20110120-0900-PLENARY-3-en_20110120-09:53:21_7.ogg	let me ad one more thought on the need for common standards and processes lot of innervensions in the future will be based on information and communication technologies
20131023-0900-PLENARY-14-en_20131023-19:30:09_1.ogg	but in this case i consider we have managed to reach a good point
20131023-0900-PLENARY-14-en_20131023-19:30:09_3.ogg	in my opinion the proposed limits are a tetble given the risk and the long term effect cironising radiation has only helth
20131023-0900-PLENARY-14-en_20131023-19:30:09_5.ogg	we manage to obto retain the chapter on envrinonmental protection and the change in the legal basis from the euroton treaty to the treaty on the functioning of the european union
20131023-0900-PLENARY-14-en_20131023-19:30:09_6.ogg	i consider that inspite of the opposition to change the legal basis we have to take into consideration the importance for parliament to have a say when it comes to the protection of the workers and general public from iranising radiations and therefore the protection of human health
20131023-0900-PLENARY-14-en_20131023-19:30:09_7.ogg	i really hope through your vote tomorrow you will give us your support not to lose any of these achievements
20090202-0900-PLENARY-9-en_20090202-17:20:18_2.ogg	it is in this same spirit that article two of the european convention of human rights declars the taking of life a flagrant violation
20180614-0900-PLENARY-4-en_20180614-10:28:47_3.ogg	so with today's resolution we aim to fulfill our morol and political duty as european democrats by trying to save his a sense of lives and help regain his freedom as well as those of all other named in the resolution held in russian captivity deprive of freedom and human dignity even of legal and medical assistance
20180315-0900-PLENARY-16-en_20180315-15:20:37_2.ogg	we are convinced that itis very useful for the quality of the fending problems it is based on a new focus on results an mil stones that have to e achieved
20180315-0900-PLENARY-16-en_20180315-15:20:37_8.ogg	the commission must not discorraged i
20180315-0900-PLENARY-16-en_20180315-15:20:37_9.ogg	more in general commissioner we abservet that the commission continues to propose new butgetary instruments
20180315-0900-PLENARY-16-en_20180315-15:20:37_10.ogg	so what is the commission doing to settdle the problem
20131120-0900-PLENARY-6-en_20131120-12:21:31_12.ogg	i am hopeful the european parliament will look beyond europe to the suffering countries where people are still deprived of their basic rights were freedom of tought i suppress
20131120-0900-PLENARY-6-en_20131120-12:21:31_7.ogg	thes raword gives me encouragement to continue my cos  i w tuly feell honeured when i look at the list of previous recipients amasing and deserving recipients like nesan mandela
20131120-0900-PLENARY-6-en_20131120-12:21:31_25.ogg	nd you know why
20131120-0900-PLENARY-6-en_20131120-12:21:31_23.ogg	because of terrorism hundreds of schools have been destroyed and children have no access to education
20131120-0900-PLENARY-6-en_20131120-12:21:31_27.ogg	we are here to speak for them we are here to take an action their sisters and brothers appart from this
20131120-0900-PLENARY-6-en_20131120-12:21:31_18.ogg	they can or go to schoole
20131120-0900-PLENARY-6-en_20131120-12:21:31_34.ogg	is a human being i think that for the survival of everyone the ftest needs to struggl for the survivel of the weak
20131120-0900-PLENARY-6-en_20131120-12:21:31_28.ogg	we also need achain in our ideology
20131120-0900-PLENARY-6-en_20131120-12:21:31_11.ogg	it is a great example of togetherness and unity
20131120-0900-PLENARY-6-en_20131120-12:21:31_20.ogg	there are many harders in their way to success they are neglected just because they do not have money
20131120-0900-PLENARY-6-en_20131120-12:21:31_19.ogg	there is violence but still there is hope
20131120-0900-PLENARY-6-en_20131120-12:21:31_13.ogg	an freedom of speech is in tain
20131120-0900-PLENARY-6-en_20131120-12:21:31_31.ogg	is the real superpower not the country with tuns of solders an wepons
20131120-0900-PLENARY-6-en_20131120-12:21:31_15.ogg	it is allarming that fifty seven million children are deprod of education they can not go to school
20131120-0900-PLENARY-6-en_20131120-12:21:31_37.ogg	they do not want an i fan an exbolks of play station or chockledes pay just want a boook an apen
20180206-0900-PLENARY-4-en_20180206-10:06:37_17.ogg	there is no future for a contient when two many young people are staking precareiousness and unemployment
20180206-0900-PLENARY-4-en_20180206-10:06:37_8.ogg	a european democracy needs more open and inclusive institutions we need bold decisions in order to overcome mistrust and apat
20180206-0900-PLENARY-4-en_20180206-10:06:37_9.ogg	let us give our citizens the opportunity to chuse a transnational list giving people the right to chuse this is democracy
20170703-0900-PLENARY-26-en_20170703-22:30:55_1.ogg	his doctors concluded that he is no longer entitled to be in this world
20170703-0900-PLENARY-26-en_20170703-22:30:55_3.ogg	how it is possible that even today when we designate our era as one of which respects the most fundamental values of life and human dignity that the united kingdom does not act in the best interests of its its citizens
20170703-0900-PLENARY-26-en_20170703-22:30:55_5.ogg	together with all those of you who demonstrated your support i strongly condem this shameful conduct that undermined values of our civilise society right to life and human dignity
20170703-0900-PLENARY-26-en_20170703-22:30:55_2.ogg	both the domesticcurs as well as the european court of human rights approved to discontinue his life supporting treatment including nutritian and hidration and rules in favour of ending charly's life in absolute contradiction to his parrents will to seek expironmental treatment in the us
20170703-0900-PLENARY-26-en_20170703-22:30:55_4.ogg	te imposition of swachin of the life supporting treatment is nothing else than utenagia
20110929-0900-PLENARY-4-en_20110929-09:44:35_2.ogg	actually it has been functioning at the expanse of those texpayers who despite of economic and financial crisis survived in the feerse global competition
20110929-0900-PLENARY-4-en_20110929-09:44:35_3.ogg	having said that i am abliged to say that purnitious consequences of the existance of the egf increase the level of redistribution make market distortions and punish the successful
20170215-0900-PLENARY-19-en_20170215-22:21:56_6.ogg	we should explore the benefits of having morno fund keeping the same share of different funds butoperating under a single ru book
20170215-0900-PLENARY-19-en_20170215-22:21:56_11.ogg	our citizens deserveet
20170215-0900-PLENARY-19-en_20170215-22:21:56_5.ogg	we should export the possibility to extend the programme period for some operational programmes
20170215-0900-PLENARY-19-en_20170215-22:21:56_10.ogg	we have to speed up we have to promise and we have to deliver
20100209-0900-PLENARY-10-en_20100209-18:45:24_0.ogg	mr president all the elements of this agreement are important but i want to focus on the blfi fintuna issue
20100209-0900-PLENARY-10-en_20100209-18:45:24_1.ogg	it is vital that we act now to prevent a stock collups and to allow the numbers of blufintona to recover
20170913-0900-PLENARY-19-en_20170913-21:00:50_5.ogg	indeed the commission states that member states having a direct management interest may submit joint recommendations for fisherie's management in the north cea
20170913-0900-PLENARY-19-en_20170913-21:00:50_9.ogg	the fishing nations of the north s can decide for themselves whether that is a problem and if so how to deal with
20170913-0900-PLENARY-19-en_20170913-21:03:12_0.ogg	pmany times in this place i av said on the record h the cfp has been a disaster for scotland and many times i have said in this place on the record that one of the principle reasons for that has been
20170913-0900-PLENARY-19-en_20170913-21:03:12_1.ogg	to do anything useful for scotland fishing communities and eu negotiations
20170913-0900-PLENARY-19-en_20170913-21:03:12_2.ogg	i do not trust the uk government and eu negotiation
20170601-0900-PLENARY-8-en_20170601-11:36:32_1.ogg	theday was proclaimed by the un general ascembly two thousand and twelve an hononoust parrents throughout the world the global day provides an opportunity to appreciate all purrents in all parts of the worlds i t for their selflest commitment to children and their life long sacrifice towards norturing
20170601-0900-PLENARY-8-en_20170601-11:36:32_2.ogg	this relationship
20180207-0900-PLENARY-18-en_20180207-18:52:04_4.ogg	international development is not just about eliviating poverty it is also our delivering security stability and economic opportunities to poore and pregile communities thereby preventing citizens from heaving to flee their home country in search of for better life
20171212-0900-PLENARY-14-en_20171212-15:34:17_2.ogg	what is now clear is that such a settlement must include packestane which has a huge stake and influence in the avgan stability
20130703-0900-PLENARY-17-en_20130703-20:21:00_1.ogg	information system are the core of the issue when it come to cyber threat and both public and private structure are getting more and more treatned
20130703-0900-PLENARY-17-en_20130703-20:21:00_2.ogg	the improvement done by the commission proposals are very important
20110706-0900-PLENARY-10-en_20110706-17:24:55_2.ogg	lies in citizen freedoms and legal order
20110706-0900-PLENARY-10-en_20110706-17:24:55_4.ogg	governing base in legality is the most acceptable system that sit human needs
20110706-0900-PLENARY-10-en_20110706-17:24:55_6.ogg	the democratisation experience a fisten europe shows that democracy is not a single act but a constant process that gos well beyond simply calling elections democracy cannot be impose democracy needs to be fully yuarned fore and protected by the whole society
20110706-0900-PLENARY-10-en_20110706-17:24:55_7.ogg	we need to threats that democratic changes are irreversible ony if they guarantee the economic prosperity of a critical massife people the underdevelopd private sector a fitur of these countries also undermines the educated and active population european role in the process is not jst
20130114-0900-PLENARY-17-en_20130114-22:29:53_4.ogg	today europe is free and reunited and i want to thank this house and eachnd everyone who dare to speak at that time to speak out for truth and freedom
20130114-0900-PLENARY-17-en_20130114-22:29:53_6.ogg	i call for deeper knowledge of the most recent history of europe
20130114-0900-PLENARY-17-en_20130114-22:29:53_5.ogg	when it comes to cooperation among te eu countries and bringing to justice those who committed crimes against humanity there is still lack of understanding
20150311-0900-PLENARY-11-en_20150311-17:42:08_4.ogg	religious extrimies and terror is not only cousting thousand of lives in syria erague and elsewhere but increasingly poses a threat to our own national security
20121026-0900-PLENARY-9-en_20121026-12:12:05_1.ogg	there is a concern that the ukos case and related criminal persecutions of individuals overshadow russia's reliability as a resipient of investment and partner within theuto framework
20121026-0900-PLENARY-9-en_20121026-12:12:05_3.ogg	aafter the consultations with other political groups  it is as follows urges the russian government to commission an independent and impartial investigation into the ukas case i believe this could be another step towards building confidence in russias reliability as ato partner and i kindly ask you to support this amendment
20120315-0900-PLENARY-4-en_20120315-09:44:40_3.ogg	this means that in practice also international energy agency asked us to be more ambitious in our climate policies
20101007-0900-PLENARY-3-en_20101007-10:25:23_3.ogg	seventeen member states are less than
20101007-0900-PLENARY-3-en_20101007-10:25:23_1.ogg	we have to find where the problems sy en present
20120613-0900-PLENARY-8-en_20120613-13:46:50_2.ogg	the heads of government have more realestic views on priorities then ten unchosen members of the commission and members of this parliament
20120613-0900-PLENARY-8-en_20120613-13:46:50_3.ogg	i hope that we will see a drestic decrease of funding for the failed eu project and that more money will come back to the taxpayers
20120613-0900-PLENARY-8-en_20120613-13:46:50_4.ogg	the douch citizens and taxpayers have too long been the eitmmashin for this functional member states
20120613-0900-PLENARY-8-en_20120613-13:46:50_5.ogg	as large ast net contributors for capital we are more aware than any country that the system needs to change this parliament has to realise it s nota fixtional money dayae spending but money brought up by the peoples of europe whoc are sick and tired of this propitary parliament and its continuous desire to spend more and more money on bogus projects
20170214-0900-PLENARY-16-en_20170214-18:24:17_6.ogg	this conflict can be resoulved only through direct talks between isrel and paolestinians
20170214-0900-PLENARY-16-en_20170214-18:24:17_2.ogg	of course it is ocade to criticise any country and to wish anything but one should be fair and the eu is not fair regarding its policy tots isrel first we should recognise that isrel is our best friend and the closest ally in the middle east second
20170214-0900-PLENARY-16-en_20170214-18:24:17_4.ogg	live in the area and the eu should be newtrol at least
20170214-0900-PLENARY-16-en_20170214-18:24:17_3.ogg	the eu should recognise that in this isrally palestinian conflict there are competing claims over the west bank and it makes no sense to stend on the palestininside of the conflict the eu should recognise that both palestinians and gus
20170214-0900-PLENARY-16-en_20170214-18:24:17_7.ogg	therefore the eu should not discriminate is ralise in this conflict
20130116-0900-PLENARY-17-en_20130116-22:16:26_7.ogg	this is an iquate where they underwent their last substantial economically justified processing or working
20130116-0900-PLENARY-17-en_20130116-22:16:26_13.ogg	so i think we should stic to the saying if it is not brok do not fix it
20130116-0900-PLENARY-17-en_20130116-22:16:26_9.ogg	the commission says the introduction of list rules would bring greater legal certainty for the determination of origin and in anti damping cases
20130116-0900-PLENARY-17-en_20130116-22:16:26_17.ogg	sionr agred i think it is not your intention to make trade more complicated foreu producesso i would like to thank you for being here tonight and i a looking forward to hearing your answers on the questions we have raised
20130116-0900-PLENARY-17-en_20130116-22:16:26_3.ogg	nevertheless it is still important to have this discussion on the proposed introduction of the so called list rules as my colleague already refered to for the non preferential origin of goods and heare the commission's answers to our questions
20130116-0900-PLENARY-17-en_20130116-22:16:26_4.ogg	this is all the more important as businesses and customs officials feer the rise of new eurucratic burdens if the rules for this determination of the origin work to be changed
20130116-0900-PLENARY-17-en_20130116-22:16:26_16.ogg	w woul be very careful with such requests to our trade partners as it uaso mean that eu producers would have to opply the multitude of rules of origins of the the multitude of destination countries to which we are exporting
20130116-0900-PLENARY-17-en_20130116-22:16:26_8.ogg	this definition is very clear and has served as a solid basis in international trade for decate so wy changeit
20130116-0900-PLENARY-17-en_20130116-22:16:26_6.ogg	the report states very clearly that the current concept of the determination of non treferential origin of goods should be maintained
20130116-0900-PLENARY-17-en_20130116-22:16:26_14.ogg	from the perspective o international trade the proposed changes are particularly sensitive
20130116-0900-PLENARY-17-en_20130116-22:16:26_0.ogg	m presidentionrrcolleaues thank you for the opportunity to raise the issue of non preferential rules of origin with uan pleanary today
20180206-0900-PLENARY-17-en_20180206-18:18:39_1.ogg	conflicts violence and wor corruption need to be replaced by tolerance strength democracies and  proective dialogue
20110511-0900-PLENARY-12-en_20110511-22:13:26_3.ogg	we want to update our skills and life long learning
20110511-0900-PLENARY-12-en_20110511-22:13:26_5.ogg	we want the money to actually be spent on research and development can not be kept in the poccet
20110511-0900-PLENARY-12-en_20110511-22:13:26_6.ogg	we agree that research is not a cyninim for innovation
20110511-0900-PLENARY-12-en_20110511-22:13:26_8.ogg	oth extremely important but innovation needs to get an extr push
20110511-0900-PLENARY-12-en_20110511-22:13:26_12.ogg	let us not end with this one report
20110511-0900-PLENARY-12-en_20110511-22:13:26_13.ogg	we cannot let an end the year
20110511-0900-PLENARY-12-en_20110511-22:13:26_17.ogg	tchange our economic model go towards a sustainable model and create jobs
20171115-0900-PLENARY-18-en_20171115-18:14:54_9.ogg	on the table
20171115-0900-PLENARY-18-en_20171115-18:14:54_2.ogg	paper a very weak proposal
20091124-0900-PLENARY-8-en_20091124-15:33:57_1.ogg	i would ad e further question to this as you are perfictly aware that significant number of votocton national minorities and the language minorities live in the eur fifteen million people ten of the population do you intend to incorporate the issue of the communities these national and language minorities
20091124-0900-PLENARY-8-en_20091124-15:33:57_2.ogg	into the portfolio of the new commissioner dealing with fundamental rights
20100310-0900-PLENARY-3-en_20100310-10:31:59_4.ogg	our resolution is the european answer to president of bannas proposal of a bolition of the nucle weapons
20100310-0900-PLENARY-3-en_20100310-10:31:59_5.ogg	this document should be considered therefore as a stape on the road for the total band of etomic weapons
20100310-0900-PLENARY-3-en_20100310-09:38:42_2.ogg	this way the european union will be more effective in providing security will increase its outonomy and will most notably make wize use of the relevant budget which regretably continues to be under funded
20090421-0900-PLENARY-12-en_20090421-19:29:45_3.ogg	competitive framework for the development of the energy markets and for the efficient functioning i believe that this package is of course depending on implementation and ms my colleaguealonet morgon has just said and i do not believe that a fourth package is the solution
20140416-0900-PLENARY-11-en_20140416-16:41:47_1.ogg	i would like to anser you ininglish
20090422-0900-PLENARY-15-en_20090422-19:03:44_6.ogg	what is more the yards continue to make losses were unable to pay texes and social security obligations and have accumulated significant depts
20090422-0900-PLENARY-15-en_20090422-19:03:44_10.ogg	it should be and in particular be noted that if the caile process is successful and correctly implemented companies aquiring te ship yard essets will not have to repay the illegal subsities even if they chuse to continue shibuilding
20090422-0900-PLENARY-15-en_20090422-19:03:44_8.ogg	the atfrothe economic and social consequences of these desisions the commission authorescised poland to implement the recovery of the illegal eigd through a controled sal of the yard's asset and subsequent lequedation of the companies
