filename	pred_text
id10059_2iL0P9T7pYY_00009.flac	if you want me to make another movie which i didn't want to end my career i i feel like retiring after
id10059_2iL0P9T7pYY_00010.flac	says a bad  m my oldest son with me me  that trib he sats bad example
id10059_2iL0P9T7pYY_00011.flac	so i wanna i did the funeral and i didn't wan to have time to to
id10059_2iL0P9T7pYY_00012.flac	and when it hit the shopping mall it became a hit i got nervous i think people are gonna linch me for portraying gay
id10059_2iL0P9T7pYY_00013.flac	a i had some difficulti some  feel hesitated or didn't call back
id10059_qM5FO3hHEbk_00001.flac	uh for obvious reasons but  i like that kind of work i need to work instead of uh sitting at home feelig bad for myself i need something i need a direction
id10059_qM5FO3hHEbk_00002.flac	less of a producton stress uf make you focus on preserving the performance only
id10059_qM5FO3hHEbk_00003.flac	whatever ambition since you have since the student days all you have to do is finish the day and make sure that
id10059_qM5FO3hHEbk_00004.flac	yeah it feels that way it feels like that project that story wants to meet the
id10059_qM5FO3hHEbk_00005.flac	making the movie is about trusting the tal trusting each other that's
id10059_qM5FO3hHEbk_00006.flac	then the second time i met her she took me around in northern part of wyoming showed me the towns the folks
id10059_qM5FO3hHEbk_00007.flac	think broke back mountain would be uh saymething with larry macmertrys even more
id10059_qM5FO3hHEbk_00008.flac	but once i was onboard once she said what she had to say the wyoming way i weldnever talk about being gay in wyoming but just wyoming
id10059_qM5FO3hHEbk_00009.flac	and the vipe the the feeling of wyoming the the west not e your western movie west but realistic uh rural life of the american west and the spirit of
id10059_qM5FO3hHEbk_00010.flac	the foundation she wants to make sure i's captured uh once
id10059_qM5FO3hHEbk_00011.flac	bother us on the script or anything i'm sure she struggled with the script writer early on i meant thats many years before i was on board but once i starte making the movie and it was my movies she would give us notes about don't forget this and thout many details like thi's just
id10059_qM5FO3hHEbk_00012.flac	not now really uh i i did ride with the devil another movie which is a pree western
id10059_qM5FO3hHEbk_00013.flac	well it's hard to get the the right the proper finance money to
id10059_qM5FO3hHEbk_00014.flac	the met and and huarding sheep in the mountain broke back mountin wyoming tough
id10059_qM5FO3hHEbk_00015.flac	one night it gets twoo colder both in the ten tipped over they didn't know what happened they thought it's one summer
id10059_qM5FO3hHEbk_00016.flac	uh become functional father and husband leave their
id10059_qM5FO3hHEbk_00017.flac	h kept trying to to hide out going back to broke back mountain because having a life together it's not possible
id10059_qM5FO3hHEbk_00018.flac	i was surprised seen by seeing how they carry the age you know twenty to
id10059_qM5FO3hHEbk_00019.flac	pretty regular preparation i want him to carry that western mode
id10059_qM5FO3hHEbk_00020.flac	sort of the other side of america we're me're more familiar with the romantic the
id10059_qM5FO3hHEbk_00021.flac	there struck me as he's a uh actor with weigt really holds your
id10059_qM5FO3hHEbk_00022.flac	all i could do for the movie cause i shot it that way the flashback happened twice
id10059_qM5FO3hHEbk_00023.flac	then you go for precisions cause there's no coverage in the scene i wantna do  one
id10059_qM5FO3hHEbk_00024.flac	yeah they just set lose and sometimes something magic happen it's not one person's plang they have to corespond to each other
id10059_qM5FO3hHEbk_00025.flac	who knows which one is is the most perfect one i also have to see how it fit with everything else in the movie so i was guessing i was kept doing it kept
id10059_qM5FO3hHEbk_00026.flac	me and because the challenge i think the only way they get out of it is they have to be
id10059_qM5FO3hHEbk_00027.flac	i think it's i was very moved on i i was hardly moved i was professional i remember a
id10059_qM5FO3hHEbk_00028.flac	they're kind of besides themselve very genuine and i i was
id10059_qM5FO3hHEbk_00029.flac	they feel like a cowboy they feel like ranch han they know each other so much more
id10059_qM5FO3hHEbk_00030.flac	smsomebody asked me um how do you feel after thas shooting thats
id10059_qM5FO3hHEbk_00031.flac	and on the set i feel right up we're doing tha scene if feels quite
id10059_qM5FO3hHEbk_00032.flac	i craft te movie and layed it out reveal the story in the way i think nobody knows anything
id10059_qM5FO3hHEbk_00033.flac	know so much and have anticipations and how do you take that into calculation how do you take that
id10059_qM5FO3hHEbk_00034.flac	things are not always in control like you have a thousand sheep
id10059_qM5FO3hHEbk_00035.flac	and shooting is like buying groceries an tryi to get the best ingredient
id10059_qM5FO3hHEbk_00036.flac	very exciting about shooting is you prepare for months from your decision to make it to all the way to the day you're shooting that scene it's a long process a lot of anticipation so many people's effort now everything's
id10059_qM5FO3hHEbk_00037.flac	and they're not in control you're bating it that moment is very precious especially
id10059_qM5FO3hHEbk_00038.flac	that moment is very precious to me i was in altered state which i 'm not in when i just layd back an edits ndn
id10059_qM5FO3hHEbk_00039.flac	like in the holk i can shoot everything this i have to decide but still that's my decision
id10059_qM5FO3hHEbk_00040.flac	and help shaping it by observing it and finding it it's n
id10059_qM5FO3hHEbk_00041.flac	unlessuh politically really provocative i could get the movie i'm well
id10059_qM5FO3hHEbk_00042.flac	uh to do up to my standard in terms of productions that's a
id10059_qM5FO3hHEbk_00043.flac	you have to make things happen instead of two hundred people push you forward ou push two hundred people u something like that but it gets easier the more movie
id10059_qM5FO3hHEbk_00044.flac	i think the biggest battle is is is culture how do you make it how do you when a movie come out how do
id10059_qM5FO3hHEbk_00045.flac	but other than that it is h unreal like yeah i feel like a little twiligt
id10059_qM5FO3hHEbk_00046.flac	the less knowing material like brokeback mountin attracts me but that's also
id10062_11wavAHn4cs_00001.flac	you don't think about diversion at all just because we're playing such different characters it's not we're not in the dystopian world our you know everything is different about these guys so
id10062_11wavAHn4cs_00002.flac	copingmtmecanisms i think that you know one could say that augustis is fearless but
id10062_11wavAHn4cs_00003.flac	and he is actually very very fearful of of dying without leaving his mark and hazel helps him
id10062_11wavAHn4cs_00004.flac	it's a like an idealistic way of thinking about things right everyone everyone wants to be not everyone but especially at a young age like you're told that like success is what you want and that you wanna change the world and then as you get
id10062_11wavAHn4cs_00005.flac	realizing you know even even if you do like leave a mark what dis that what's the big deal like as hazel says oblivion is inevitable
id10062_11wavAHn4cs_00006.flac	um  and yeah that's it's a i think it's a natural thing for young people to have so it's realistic that john writes a
id10062_11wavAHn4cs_00007.flac	any of my heroes that you know were were bad people or something i once heard a funny story a someone someone said that there were like a
id10062_11wavAHn4cs_00008.flac	like a long time ago obvously a big fan of micke mantel a huge fan and they waited and they waited outside of yankey stadium for him to show up and when he finally did they ran over to him and mickey micke kind ave a
id10062_11wavAHn4cs_00009.flac	tut they you know they're not obsessed with vanhoutan they're just hazel's obsessed with this book
id10062_11wavAHn4cs_00010.flac	they're more yhou know they don't idalize vanhoutton in that way so when he does sorta spit on them they're sort of like screw you man we don't need you anymore what we have here is more
id10062_EJCAgjbGKJQ_00001.flac	t script about two years ago and i mean it was pretty much simultaneous that the the whole movie hype and the book rose together so it was um perfect timing like i i actually read
id10062_EJCAgjbGKJQ_00002.flac	um which was when it was really getting popular and shortly it it became my favorite book and i really really loved it and once i read it i hadn't gotten the role yet and i was like i need to get
id10062_EJCAgjbGKJQ_00003.flac	i feel like everyone's dealt with cancer indirectly directly um someone they know or they knows someone who knows someone um so that makes a story obviously very universal um but then also it's it's a above that it's a beautiful love story and i i think that's what makes our movie so special is that you leave the theater
id10062_EJCAgjbGKJQ_00004.flac	hopeful and um someone once told me that that once they left the theater they called everyone they loved and told them that they loved
id10062_EJCAgjbGKJQ_00005.flac	s uh it really is about appreciating what's in front of you and it's not just a sad story and i think that's
id10062_EJCAgjbGKJQ_00006.flac	i think that's always very interesting because especially as actors and when we're young and in school all they tell us to do is be natural and be as you know just be as natural as possible but sometimes people in real life have a have a
id10062_EJCAgjbGKJQ_00007.flac	and i think augustous in the beginning of the story definitely has a bluff and he's over the top and he
id10062_EJCAgjbGKJQ_00008.flac	that was i think that was important to us because it's not often that a studio movie would have their leading lady having a cannula in their mouth always or on the movie poster let alone and that that's something that hollywood doesn't do very often and we were really proud to to do something like that and really
id10062_EJCAgjbGKJQ_00009.flac	you know have the the the real the main characters be the people with the disease and and show it and like not
id10062_EJCAgjbGKJQ_00010.flac	crazy feeling but you know i i mean i'm not gonna take credit for anything tom cruise is tom cruise and he's amazing uh it's just our story i think is a really special story and i couldn't be happier that you know that we
id10062_EJCAgjbGKJQ_00011.flac	when someone said you know you can always make art and make the best art you can but you can never guarantee you'll have an audience for it and something that we're all proud of me my costtars shalene and nat um we're so proud because this is something we're all so happy with and proud of and this is the thing that we're getting the most audience for and getting recognized for and that
id10062_EJCAgjbGKJQ_00012.flac	we're forced to take weird jobs or jobs you know because we'll take anything however
id10062_EJCAgjbGKJQ_00013.flac	right now i'm working on a lot of i always work on ansolo which is my music project i make the house house music and electric dance music um i did a movie with jason retman who was the director of juno and up in the air and that'll come out next year and that's with adam sandler and emma tompson
id10062_EJCAgjbGKJQ_00014.flac	you just have to busy yourself with what you love and that's like i said that's one reason why i do make music and i go rock climing with my friends still and i just do my i go through my normal life um i've really try not to let you know i i haven't changed my life style since all the
id10062_EJCAgjbGKJQ_00015.flac	um you know i i try to live a normal a normal lifestyle i think i think like you know people get in trouble when they just start only
id10062_EJCAgjbGKJQ_00016.flac	and thinking that now that they'reat the top of the world they can do anything and but i i i wanna
id10062_Ka5FS6LFCzE_00001.flac	in this world of divergent when you're sixteen uh you have the option to leave your family and
id10062_Ka5FS6LFCzE_00002.flac	me and my sister leave our family behind and join different factions based off of who we think we are uh i join the intelligent faction and she joins the brave faction um
id10062_Ka5FS6LFCzE_00003.flac	has a little problem with the faction my parents are from so that creates a lot of conflict in
id10062_Ka5FS6LFCzE_00004.flac	i think as an actor you have to relate to you have to find some way of relating to them otherwise it's not gonna be real
id10062_Ka5FS6LFCzE_00005.flac	right you know i'm not gonna like play him as if he's like being evil or something he' he's being good or he thinks he's being
id10062_Ka5FS6LFCzE_00006.flac	he thinks ereodihte is the place that has a a great plan for humanity and peace and um that's why he joins that faction so i had to just bring that out of myself a the
id10062_Ka5FS6LFCzE_00007.flac	you know he thinks uh beatric is coming in there saying and she starts uh she comes to arodite
id10062_Ka5FS6LFCzE_00008.flac	in the in the story so it's not that he's being mean it's just that he's defending his new
id10062_Ka5FS6LFCzE_00009.flac	you know it's just like i loved working with her in divergent um she's
id10062_Ka5FS6LFCzE_00010.flac	the entire movie i think without shalene this wouldn't work you know any movie where you have someone like that and and you have
id10062_Ka5FS6LFCzE_00011.flac	uh she's so spectacular so  i mean i'm just privileged and lucky enough to be able to have had another project with her that
id10066_1m1C-CdhmZ0_00001.flac	is kid charlie that that comes to uh gets kicked out of prive school an comes to a public high school with the intention of
id10066_1m1C-CdhmZ0_00002.flac	uh he he sort of breaks down the the stereotypes of this school and and
id10066_1m1C-CdhmZ0_00003.flac	yeah i think wa's tough but it's all there  really it's you if you watch the movie it's all
id10066_1m1C-CdhmZ0_00004.flac	all in all gardner and charle are very similar and i think that's what unifies them and that's what makes their sort of their their ches match all the more powerful is that each
id10066_1m1C-CdhmZ0_00005.flac	needs to learn that he can't always be a parent to himself and he can't always be an adult and that he has to be a kid
id10066_1m1C-CdhmZ0_00006.flac	to his and sort of clarify what he actually wants from his life you know
id10066_1m1C-CdhmZ0_00007.flac	i think by facing ch charlie's the one that puts him face to face with all the the pressures in his life that that are making it unhappy
id10066_1m1C-CdhmZ0_00008.flac	and and it's almost like ii i think the relationship between gardener and charlie is it's it's like a seesaw it's like with parents
id10066_1m1C-CdhmZ0_00009.flac	uh you know parents and kids in general someone goes down someone goes up someone pushs down and someone comes up and in order to get the seesaw working you both have to be
id10066_1m1C-CdhmZ0_00010.flac	so that was a stunt duble who was really awsome  yeah who was really really they were there
id10066_1m1C-CdhmZ0_00011.flac	it was hard work and what i have to s it was it was it was hard work but it was enjoyable
id10066_1m1C-CdhmZ0_00012.flac	they're gonna enjoy this film i really think i really think it's it's it's oddest
id10066_3LsFdM9Xipg_00001.flac	um before tha because i wasn't allowed to read the script till a month before we started shooting and so i um
id10066_3LsFdM9Xipg_00002.flac	you know on the enterprise and that was as far as it went you know and we talked we talked about billy wilder we had this very nice meeting and then that was it and the i didn't hear anything for a couple months and then
id10066_3LsFdM9Xipg_00003.flac	i i was told to come in and read and also i couldn't read the sides like usually i get te sides of my house
id10066_3LsFdM9Xipg_00004.flac	but here i just had to come in and read them and go in and audition with them so i got these sides and i got some sides from the old um from from some of the old track
id10066_3LsFdM9Xipg_00005.flac	i went in and i read them and that was that like i didn't really know anything about chekcoff either at that
id10066_3LsFdM9Xipg_00006.flac	and that was honestly how it stayed up until i got the script and i watched the old shows and i got really into the character and i would talk to jj and ask him sort of um what he wanted to keep and what he wanted to uh get rid of
id10066_3LsFdM9Xipg_00007.flac	for him and you have to do your own thing and remain respectful at the same timea i think that's the goal of the film is to be its own treck film not just a repeat of what you've already
id10066_3LsFdM9Xipg_00008.flac	but remain respectful to the old show and remain entertaining to people whothaa been fans for this
id10066_3LsFdM9Xipg_00009.flac	itit's it's a interesting line to follow because you pick and choose and you see what you can bring that's your own and then i i met with walter kanig and we had theh had this talk and that's really what he said to me and and he said you know it looks like you guys are being really smart about this and doing your own thing and and yet you know i see traces of myself in what you're doing and it was really
id10066_3LsFdM9Xipg_00010.flac	it was really great for me to hear that because i was so nervous and
id10066_3LsFdM9Xipg_00011.flac	you know he he told me about his accent and how he would get worried about that and
id10066_3LsFdM9Xipg_00012.flac	he told me that he felt i had some of the cadences sort of more on the right track and then you know and it was really it was
id10066_3LsFdM9Xipg_00013.flac	really pick and choose what i thought was necessary and for me i think the most important thing was to capture that spirit of chekof you know because he was always this sort of weird comedic relief
id10066_3LsFdM9Xipg_00014.flac	and and and really funny and and strange i mean therewre episodes where checove literally is doing no work and macking on his girlfried the
id10066_84u6vRdws38_00001.flac	what you see about him initially pretty much till about half the film is his unyealding
id10066_84u6vRdws38_00002.flac	the end through their personalities and how similar they are they help each other they sort of
id10066_84u6vRdws38_00003.flac	just speaks to him and murphy naturally gets offended because he's always on the offensive and so he dunks his head in the toilet and the first time charlie sees
id10066_84u6vRdws38_00004.flac	i'm always like for making it as real but its sort of weird as possible you know because everything that charlie does has this
id10066_84u6vRdws38_00005.flac	he takes things that adults say and sort of translates them into
id10066_84u6vRdws38_00006.flac	like their kids wanna be hearing takes what the kids are saying and translate it to what the adults wanna be hearing and that's both
id10066_84u6vRdws38_00007.flac	one of these guys like his his name's arneld he's he's one of the like one of the the guys that
id10066_84u6vRdws38_00008.flac	and him and his friends all sort of did this thing for me and we did like take after take where i learned from these
id10066_84u6vRdws38_00009.flac	tdo it's selling drugs but at the same time what he does through all of these little things is make this unify the school as a whole and help
id10066_84u6vRdws38_00010.flac	wellt makes charley cool tighty whities make charlie cool you see everybody wearing boxers right but you
id10066_84u6vRdws38_00011.flac	body that's seventeen where tighty whities it's the way to
id10071_A2bWI0qrkd8_00001.flac	he's lived his whole life on thi space station in mars ever since he was born so he's had a pretty
id10071_A2bWI0qrkd8_00002.flac	t experience of the outside world pretty much everything he knows is what happens on on mars
id10071_A2bWI0qrkd8_00003.flac	finding out about earth which is uh which is something he he loves and he uh he craves that's uh his whole world revolves around this
id10071_A2bWI0qrkd8_00004.flac	ti to  causes him difficulties walking running doing just about anything but he eventually gets used to it
id10071_A2bWI0qrkd8_00005.flac	just a sense of belonging which is something we can all really connect with and uh belonging somewhere
id10071_A2bWI0qrkd8_00006.flac	which uh gardner really doesn't at the start of the film because no one knows he exists and uh in his words how can he be indispensable if no one
id10071_A2bWI0qrkd8_00007.flac	motive about finding somewhere to that he belongs and that he's feels safe is also something i think everyone needs and everyone uh
id10071_A2bWI0qrkd8_00008.flac	i mean this this whole uh story i so revolves around gardners and tels
id10071_A2bWI0qrkd8_00009.flac	uhyeah me and brit had a lot of fun and uh it's quite a the way their relationship
id10071_A2bWI0qrkd8_00010.flac	through the film is quite interesting because they both kind of balance each other out as
id10071_A2bWI0qrkd8_00011.flac	manic kind of almost energy and gardner's much calmer and kind of um
id10071_A2bWI0qrkd8_00012.flac	garyhe's been  amazing fun to work with he's a he's a really nice guy and he's a phenomenal actor as well
id10071_A2bWI0qrkd8_00013.flac	an important part of his life and been such an important kind of aspect of who he is um so because of that we really wanted to make sure the relationship was quite sort of fun um although
id10071_A2bWI0qrkd8_00014.flac	she is almost his caretaker an a kind of mothery aspect she's l they're almost like siblings so they have that kind of banter and that um lightheartedness which is wich we both really wanted to capture and make sure it wasn't too um
id10071_A2bWI0qrkd8_00015.flac	and who appreciates a good cup of tea so um yeah he's
id10071_A2bWI0qrkd8_00016.flac	gardener and um he used to be an actor as well so he really understands acting and he really understands the sort of the way an actor works
id10071_A2bWI0qrkd8_00017.flac	so uh when you have that and you have that kind of appreciation from the director and he knows what he's doing then you can trust him a lot more and everything just
id10071_Yx25TirmNH0_00001.flac	was the first fhilm i watched of his i think and it was e first one well welnit kinda scared me as a kid i was quite young when i watched it but i just loved how wacky it was and tim wasn't ike afraid to just do what he wanted and make the film he wanted to make and as i got older that was like i really respected that about him as a director he didn't kind of
id10071_Yx25TirmNH0_00002.flac	hare his ideas he never really thot of gave me advice in acting because it's a very kind of rtes
id10071_Yx25TirmNH0_00003.flac	alot of respect given between directors and actors and heu gotto have that trust so he trusts my instincts and i trust
id10071_Yx25TirmNH0_00004.flac	is invaluable really as a source material having all of the information is great
id10071_Yx25TirmNH0_00005.flac	in florida and by the end of the film he's he's this hero almost even though he's kinda unconventional and he didn't really mean to be there he still takes uppon that role and i think that's admirable and for me tuning into that uh that transition and that decision um even though he's in somewhere where he feels out of place and he
id10071_Yx25TirmNH0_00006.flac	lucky enough to be able toi've been doing big budget movies but i can also do a lot of independent films which uh i enjoy just as much really i just came off a shoot which was a really small budget it was a four weeks shoot in uh minnesota i was playing this punk base guitarplayer and that was so much fun i mean it was hard work cause we were working all day pretty much every day
id10071_Yx25TirmNH0_00007.flac	ou n the american accent which is uh which is a whole nother thing but thankfully
id10071_Yx25TirmNH0_00008.flac	except i was surrounded by a british cast and crew which made it quite difficult
id10071_Yx25TirmNH0_00009.flac	you know i mean kinda out of this world and wentu every time i came back to the industry and i came back to doing a film i'd grown up a little bit more and i think that was
id10071_Yx25TirmNH0_00010.flac	um i haven't um not for a while i mean i i don't like watching myself
id10071_Yx25TirmNH0_00011.flac	but i didu a couple years ago i rewatched the boy ian the strike pajamas which was the first time i'd seen it in a
id10071_pfbGbGisZD0_00001.flac	actually as you can imagine an but fo tim even though
id10071_pfbGbGisZD0_00002.flac	this incredible director who's had such an iconic kind a history he's incredibly down to earth and he's incredibly humble and he's um
id10071_pfbGbGisZD0_00003.flac	process i'd read it just after the script and then i read the next ones as soon as they came out u they're great books great books i
id10071_pfbGbGisZD0_00004.flac	it is of the audience in this story he's the he's the normal one uh he's
id10071_pfbGbGisZD0_00005.flac	was kinda a story is actually real and so he feels out of place he feels totally uncomfortable and that's
id10071_pfbGbGisZD0_00006.flac	relate to in one way or another everyone's been in that position maybe not this
id10071_pfbGbGisZD0_00007.flac	uh u thes there's great parts of everything having the props there and the sets which are so rich and
id10071_pfbGbGisZD0_00008.flac	its incredibly helpful for an actor because you're just kinda in there and you're in the moment and there's no kind o distractions and you feel like you're in this fairytale environment literally
id10071_pfbGbGisZD0_00009.flac	you ko imagine this monster tas chasing you up the stairs and for me i actually really enjoy that
id10071_pfbGbGisZD0_00010.flac	playing and uh letting your imagination go wild it's like you kno when you're a kid and you you're running up the stairs and you you trick yourself that there's something chasing you and you scare yourself that's literall what you're doing and
id10071_pfbGbGisZD0_00011.flac	you havea lot of fun with that when else do you get to do that everyone's so sort of sensible and serious in real life
id10077_1-fy8YgOTw4_00001.flac	making it as sort of songwriters of one off hits they were um they were writing songs for disney shows an at finichello and until finally they were just brought under as the first contract songwriters and one of them uh
id10077_1-fy8YgOTw4_00002.flac	preasence on set and he he we all came to love him and he told us everything about those days and then of course
id10077_1-fy8YgOTw4_00003.flac	and i i suddenly see richard sherman's name all over online all over twitter and my first thought is
id10077_1-fy8YgOTw4_00004.flac	worked at that museum although i did some work for it in a way when i was seventeen years old i went to the museum of fine arts in boston with a friend and we took this tour of ancient chinese art and it was one of those audeo cacet tours
id10077_1-fy8YgOTw4_00005.flac	and we got the idea to make our own tour and uh we borrowed one of the tapes from the
id10077_1-fy8YgOTw4_00006.flac	myschivous and we went uh back to my my house and we transcribed every
id10077_1-fy8YgOTw4_00007.flac	erything was and then we wrote our own tour and we got a kid at our school with a very deep voice a kid from
id10077_1-fy8YgOTw4_00008.flac	and you know made new labels and we actually made a batch of fifteen of these
id10077_1-fy8YgOTw4_00009.flac	we got a bunch of friends to walk through the museum taking the tour and as they took it they sortaf
id10077_1-fy8YgOTw4_00010.flac	i told them thinking they'd love it they said you can't do this to the museum i did it anyway and the next day uh at the kitchen table there was a copy of the boston globe which had an article called wild ride through
id10077_1-fy8YgOTw4_00011.flac	sothing about a a prank to um to like the pacaso exibit or something cause i wanted to like hide that i knew what was up and they were like oh no no it was the chinese art exibit wild ride through dragons that's what
id10077_Awi1Q0yib1s_00001.flac	uh thing that could ever happen to a standup comic i got heckled with constructive
id10077_Awi1Q0yib1s_00002.flac	uh when you see a celebrity autobiography on the shelves and its as with william novack at the bottom that's
id10077_Awi1Q0yib1s_00003.flac	fou a lot of political people that that weren't so much fun for me as a kid um nancy regon tip oneil
id10077_Awi1Q0yib1s_00004.flac	i was u twelve years old it was nineteen ninety one and we were told that a man my father was working with was invited to a dinner at depack chopera's house in western massachusets and we were told that michael jackson was going to be
id10077_Awi1Q0yib1s_00005.flac	and uh so we showed up to this home in lincon massachusets i'm n eighth grad and uh we're kind o waiting around at the cocktaile hour where kids have nothing to do um but hope michael jackson
id10077_Awi1Q0yib1s_00006.flac	and after about forty five minutes a man just runs in and
id10077_Awi1Q0yib1s_00007.flac	in a black top hat and mirrored sunglasses and sits behind uh a book on the beatles like a spy in a
id10077_Awi1Q0yib1s_00008.flac	i thought well this has to be a michel jackson impersonator because this isn't what michael jackson would ever wear on his date
id10077_Awi1Q0yib1s_00009.flac	he uh there was no conversation for like two minutes straight u everyone was just too shy and then finally he says to me so do you like
id10077_Awi1Q0yib1s_00010.flac	and i said yeah and i couldn't make this up he pulls out of his jacket pocket rather than just say i'm michael jackson he pulls out of his coat pocket three
id10077_Awi1Q0yib1s_00011.flac	and uh his category was en and i was very impressed because you in the games categores you have to uh start a word in each category with a
id10077_Awi1Q0yib1s_00012.flac	for nicholas nicklebe so he's a dickens reader i was very i didn't know who that was at the time it wasn't on my ihth grad list yet and um then when he wone he sang two accapela bars of we are the champions a
id10077_Awi1Q0yib1s_00013.flac	says uh i want you to make me a cake in the shape of a letter b the guy says sure come back wensday we'll have it for you comes back in opens up the cake box says uh i'm so sorry this is my fault i should have explained i needed it to be in the shape of a lower case b so he says alright i i'm sorry i should have asked my fault i'll remake it for free come back friday comes back friday opens the box says oh man i should h'v specified it has to be in the shape of a lower case cursive b
id10077_Awi1Q0yib1s_00014.flac	we'll remake this you pay full price he says absolutely anything i just need it lowercase cursad be comes back monday opens up the cake box the guy says is this what you wanted he says yes thank you oh this is perfect i'm so glad we got it right the stor says uh the guy at the stor says
id10077_Awi1Q0yib1s_00015.flac	the stor says uh the guy at the stor says okay great i'm so glad we finally got it let me wrap that up for you the guy says no know that's
id10077_UGGHbfad-Nc_00001.flac	that's exagerated i think a lot of people love to say oh i was such a nerd or i was
id10077_UGGHbfad-Nc_00002.flac	i mean i did my homework and you know dreamed of being a bit of a
id10077_UGGHbfad-Nc_00003.flac	where i sat in the bus when i was fourteen i got into my head that i wanted a fakeid and i committed
id10077_UGGHbfad-Nc_00004.flac	this fake idea so this is kind of the i've never told the story before this is pretty much the nurtiest way you can be
id10077_UGGHbfad-Nc_00005.flac	full of these and i actually tried to gogl the statute of limitations on this before the show and couldn't get the wifi
id10077_UGGHbfad-Nc_00006.flac	teen years old i looked up someone who was twenty one who had my same first name and initial because i thought if i get drunk i'
id10077_UGGHbfad-Nc_00007.flac	get my name i can't get busted so i found someone who wis named bengamin j something so i found this guy's name and i thought if i can just forge all his
id10077_UGGHbfad-Nc_00008.flac	i ask for him i don't know what i would h've done i get his brother and i say i work with
id10077_UGGHbfad-Nc_00009.flac	v and i said oh my i lost my wallet i need to this is all i have and i looked fourteen years old but i have
id10077_UGGHbfad-Nc_00010.flac	you don't even have a picture and then said with a ry smile on her face open your wallet right
id10077_UGGHbfad-Nc_00011.flac	and like a true meathod actor the only thing i had in my walet was a
id10080_Xp1eLGN_fHI_00001.flac	this humidity or heat or the kind o you know often the angle of things but you
id10080_Xp1eLGN_fHI_00002.flac	love lodes of kids i mean somebody said i've gotta wear tighter underpants that's how you get the girl but um i don't know it might be an urban
id10080_Xp1eLGN_fHI_00003.flac	for the girls at the things yo gotta wear hem tight and that's how you get a female
id10080_Xp1eLGN_fHI_00004.flac	well he he didn't pass on he i i didn't have any choice you know i i i remember the first time i i took the train on my own somewhere
id10080_Xp1eLGN_fHI_00005.flac	uh keep bending and staf but um but yes on the whole thing is you know when i have to give it up i i'll give it up at the moment
id10080_Xp1eLGN_fHI_00006.flac	well i wa i wasn't boasting tha what happened is that i it was it was a few years ago now i hit thirty i thought it's so mad that i don't want to reach iut
id10080_Xp1eLGN_fHI_00007.flac	there's none of there's none f the kinda ha survived in the world i've done that as a book and and a lot of people
id10080_Xp1eLGN_fHI_00008.flac	but what are the things you've learned and and and nobody tauglht me at school stuff like you know how to achieve goles how to thrive when it's difficult how to what sort of
