filename	pred_text
id10270_8jEAjG6SegY_00012.flac	taking me as a something that is insulting them but cat woman to me was really one of the best things i've ever done
id10270_8jEAjG6SegY_00013.flac	and i don't think that when people are i cannot talk for other actors but when i am called on to do a
id10270_8jEAjG6SegY_00014.flac	because i'm a human being i'm an american sitizen i hapen to love this country and
id10270_8jEAjG6SegY_00015.flac	came back to america and that's when we had this tremendous discussion all the time as a matter of fact the black panther
id10270_8jEAjG6SegY_00016.flac	n that they would get me again but i stood my ground and walked from the seventh avenue teresa hotel
id10270_8jEAjG6SegY_00017.flac	to all by myself back to the apolo seter and
id10270_8jEAjG6SegY_00018.flac	and a no matter how many words they threwh at me i stood my grounds and no
id10270_8jEAjG6SegY_00019.flac	said why is there so much guvinal delenquency in e
id10270_8jEAjG6SegY_00020.flac	f different arias of the united states among the young people i still have an organization in whats called
id10270_8jEAjG6SegY_00021.flac	where we bring the young people in to teach them physical theropie o the danceform ecetera ecetarauh as well as other things but this luncion was with us fifty women who were to discus the problem
id10270_8jEAjG6SegY_00022.flac	when the time came i rose raised my hand and told miis jonson what the young boys of this country had told
id10270_8jEAjG6SegY_00023.flac	want us to be involved there it was a dishonorable war and it was an unwinnable war so when i raised my hand and told mies jonson what those boys had told
id10270_8jEAjG6SegY_00024.flac	sems that within two hours i was out of work in doanited states according to
id10270_8jEAjG6SegY_00025.flac	because i believe that if you get an education you can cross
id10270_8jEAjG6SegY_00026.flac	you have that freedom of freedom of speech freedom
id10270_8jEAjG6SegY_00027.flac	and as i said we in our country can solve our own problems on our own home
id10270_8jEAjG6SegY_00028.flac	and therefore what do we feel in our own country should be
id10270_8jEAjG6SegY_00029.flac	the ambasador hotel in los angeles and i called the
id10270_8jEAjG6SegY_00030.flac	uh go over the contract to see that everything was so and so and so and they said
id10270_8jEAjG6SegY_00031.flac	ecame to my house in beverly hills and asked me if i would do salim lalon
id10270_8jEAjG6SegY_00032.flac	thenumber five character she's not number one two three or foure but i never worried about whether you are the
id10270_8jEAjG6SegY_00033.flac	we live in a free democratic world and unless we are exercising those freedoms
id10270_8jEAjG6SegY_00034.flac	this is what this country is all about speak out and do one to others as you would have them
id10270_8jEAjG6SegY_00035.flac	for the world and that's one of the reasons why i wrote this book now that's outcal rejuvinated it's never too late because those of us who have come
id10270_8jEAjG6SegY_00036.flac	to us and the value of that life and if we didn't do that wewere absolutely out of our minds and
id10270_8jEAjG6SegY_00037.flac	you can break through all bariors once you've had that education but go for what you're really
id10270_8jEAjG6SegY_00038.flac	if you go for what you really love and what you really want to do you'll do a better job at it and money will always come and make you comfortable
id10270_GWXujl-xAVM_00001.flac	what is now becoming more focused into the realization of the black people that they two must become and behave and exercise their integral part of
id10270_GWXujl-xAVM_00002.flac	i think that somebody who should be running this country should be somebody who knows how to be a business person who realizes that a business should be
id10270_GWXujl-xAVM_00003.flac	is always at a deficit and the people of the country are constantly being forced into paying off the dets of politicians whom we've
id10270_GWXujl-xAVM_00004.flac	and it's about time that we realize that like it says
id10270_GWXujl-xAVM_00005.flac	stand the chance of the possibility of becoming president of the united
id10270_GWXujl-xAVM_00006.flac	to be in that position they have to know about how to take care of business they have to know how to
id10270_GWXujl-xAVM_00007.flac	not the blacks or the italians and whatever why an't y we con turned about america i thought hres
id10270_GWXujl-xAVM_00008.flac	i don't want any favors as a a person of collor i'm sure that the japanese or the i don't know about the japanese they seeme toto be whanta hangg every
id10270_GWXujl-xAVM_00009.flac	so interesting to me that every time i leave this country and i come back i find that i feel more like a forener in my own country than i did from the
id10270_GWXujl-xAVM_00010.flac	taking over very sutelly they like the man said you won't have the need guns to take over america we will just walk in and this
id10270_GWXujl-xAVM_00011.flac	yes everywhere and i keep my eyes open all the time and you talk to people of the countries whom you can get
id10270_GWXujl-xAVM_00012.flac	um nowlege from not from politicians you're not gonna get anything from politicians because they're very cool and called diplomatic but the people the real people that's why i take my chances i'm going to foren countries and talking to the
id10270_GWXujl-xAVM_00013.flac	then they will i'm more ap to tell you the truth but why aren't they giving away this land everything has so semingly is dealing with what the bible says the religion says this piece of
id10270_GWXujl-xAVM_00014.flac	to us and there is an always a bottom line of religious isum that says we have the right to this land god
id10270_GWXujl-xAVM_00015.flac	merica so would would u could i go to the government and say i want my landback
id10270_GWXujl-xAVM_00016.flac	the plasa hotel when i was singing one night and theye were like twenty seets empty directly in front of me and they came in all of its a because they were saving
id10270_GWXujl-xAVM_00017.flac	aga kings ugacan's family and i stoped the show and waited until each one of them sat down and they had all of this jels on because et was one of those people not the the uga but one of
id10270_GWXujl-xAVM_00018.flac	members of his family i won't mention the name he had he would hiere models and then he would go to wintons ocat and tipin
id10270_GWXujl-xAVM_00019.flac	and so i waited until he all they were all seated there in cam down then they had their little coffe
id10270_GWXujl-xAVM_00020.flac	that and then i said to him in turkish dach ar go to ther room and he started to he looked at me and at the end of the
id10270_GWXujl-xAVM_00021.flac	i don't really think i'm looking for anything special except maybe a good babner because i'm a durt person i
id10270_GWXujl-xAVM_00022.flac	i know that if i have a piece of land i will never go hungry because i know very much i'le to be a
id10270_GWXujl-xAVM_00023.flac	if someone gave it to me but its more than a apt wi'll be uh hark
id10270_GWXujl-xAVM_00024.flac	l that sort of thing but when i came out of the south into new york being brought there by my ant who took me out of
id10270_GWXujl-xAVM_00025.flac	after my mother gave me to this family who was not very nice to me because i'm not the right color to be accepted by the
id10270_GWXujl-xAVM_00026.flac	to be accepted by the whites and youare on top of all of that is a bastard child ou
id10270_GWXujl-xAVM_00027.flac	no buthe wants you but if you're given away then that family or whoever you're given away to uses you as a work mul and of course if there was food i got it if e there was no food then i was the last one to be fed so between the animals the cats and the dogs and myself
id10270_GWXujl-xAVM_00028.flac	able so i'd learned how to survive from the forest and from the dirt my ant brought me from
id10270_GWXujl-xAVM_00029.flac	the garbage cans and sleeping on the subways until i' found e way into the catherin donam company by having an auditi
id10270_GWXujl-xAVM_00030.flac	and when i asked him what is the character about what kind of person i am how old a woman is she and he said you are all women you represent all women of all
id10270_GWXujl-xAVM_00031.flac	and that's why i chose you to do this part because you're the most exciting creature ihave ever
id10270_GWXujl-xAVM_00032.flac	years i began to understand what he ment because
id10270_GWXujl-xAVM_00033.flac	from my side that he felt about me and to me an exciting person isu knowing one of the
id10270_GWXujl-xAVM_00034.flac	things about an exciting person to me is knowing when to say something and when not to say something and if you have something to say and you don't know how to say it then the best thing to do is be quiet and
id10270_GWXujl-xAVM_00035.flac	n though they said it was very exciting from the artist story in
id10270_GWXujl-xAVM_00036.flac	pek mex gorden after i was a flop at lavanros mexk gorden who oned the blu angel called and
id10270_GWXujl-xAVM_00037.flac	six weeks or two months later because i was in new york i had no way of getting back to parise nobody even the william moris agentcy didn't remember my name they didn't know who madelava was but they were the ones who brought me to america o li the oneros and mak
id10270_GWXujl-xAVM_00038.flac	she was in it but it was joon carrluh ronnygram and myself because we set around fors o
id10270_GWXujl-xAVM_00039.flac	so forth and so on and i was the best dresse pauper in paris because o people like jack firth perbilma balencia
id10270_GWXujl-xAVM_00040.flac	liked my body and they liked me as a personality so they would call me and they would give me the clothes that they thought were
id10270_GWXujl-xAVM_00041.flac	he should still have a kind of show like that we should still have a kind of show like jack pa and we
id10270_GWXujl-xAVM_00042.flac	isbecause they're intelligent people what happened to these intelligent writers who have you know because a show like jeck par is not
id10270_GWXujl-xAVM_00043.flac	today i think he will always be  able to make a good um providing so he's a the bi i
id10270_GWXujl-xAVM_00044.flac	life is different everyday the words may be the same but there is a lot of inuindos too a lot of adlib the
id10270_GWXujl-xAVM_00045.flac	and last night it was uh michell from um star trek
id10270_GWXujl-xAVM_00046.flac	girl and carlranna's wife was there last night and it's
id10270_GWXujl-xAVM_00047.flac	knowing that i don't like to know before because i get too nervous i'm ows it's wonderful  exciting that my goodness that person came to see me in all that you know but it's
id10270_GWXujl-xAVM_00048.flac	o life hes to love and here's to you because after all is said and done
id10270_GWXujl-xAVM_00049.flac	because i know now what i'm  ih i have achieved than i know more of where i want to go and i am now very sensitive to my own
id10270_GWXujl-xAVM_00050.flac	who um acountents maybe who were theves ecetera excetera and that's why i'm saying to you skip i bought thank goodness i bought real estate because at that i know how to survive on but you never know it
id10270_GWXujl-xAVM_00051.flac	from one moment to the other it depends on what you do with your life which becomes the most valuable thing and what you've done with your life for me i feel there's always another tomarro
id10270_GWXujl-xAVM_00052.flac	well i'm ot saying yes or no i don't know what happens tomorro but i i don't have any man in my life
id10270_GWXujl-xAVM_00053.flac	e wanted the mothers became the most daminering situation that cut off the relationships and the ones that i thought
id10270_GWXujl-xAVM_00054.flac	of him and his people to advise him to do that because i think it's about time also that two different
id10270_GWXujl-xAVM_00055.flac	cultures too many races too many groups too many thisis too many thats
id10270_OXdd7Gmluts_00001.flac	leaving the company i didn't have enough hootsper on my own to do that at the time but when mis donam forced me to by saying i dear
id10270_OXdd7Gmluts_00003.flac	is from that child of uh the south carolina when nobody
id10270_OhfKF8FSq3Y_00001.flac	n getting to a point in their lives where they are just about able to start paying back their parents for whatever theyir
id10270_OhfKF8FSq3Y_00002.flac	of the regection that she had when she was a child and now that she
id10270_OhfKF8FSq3Y_00003.flac	it's good for me to be a sterio type and that's what i am that fa
id10270_OhfKF8FSq3Y_00004.flac	ngr thirteen fourteen years old i wannta be evil
id10270_OhfKF8FSq3Y_00005.flac	is with the man whereby i wanna be equl is playing with a child so to speak wor the child
id10270_OhfKF8FSq3Y_00006.flac	thecameris gan to fall back and it's true the ceberis had to close up because
id10270_OhfKF8FSq3Y_00007.flac	they couldn't find people as paul soneban who oned tae plasa hotel once ind i
id10270_OhfKF8FSq3Y_00008.flac	every step of the way and i do realize it dn't have to make myself to that but every step
id10270_OmSWVqpb-N0_00001.flac	ofit i think that when i started to sing songs like that it was our s who pushed those
id10270_PXmaB6Ui0fE_00001.flac	the mecanisms behind the discos because we do not
id10270_x6uYqmx31kE_00001.flac	and i came across the letter that jack andison wrote me it said these are your files that we found
id10270_x6uYqmx31kE_00002.flac	ically requested by lady buird and president jonson
id10270_x6uYqmx31kE_00003.flac	in the united states so that uhi would be not sceene and therefore i'm
id10270_x6uYqmx31kE_00004.flac	my opinions about the problems among the young people of america at that time that was the question of the luncion and fifty of us ladies who work in the different communities across america and me and saw also in
id10270_x6uYqmx31kE_00005.flac	dn i'm working with these people all the time and therefore i know what their feelings are and when they ask tha question about
id10270_x6uYqmx31kE_00006.flac	ok my getting a good credit for putting flowers alongrount sixty six
id10270_x6uYqmx31kE_00007.flac	place that i can remember et did not have a return engagement and when i was not asked
id10270_x6uYqmx31kE_00008.flac	and maybe my popularity is waining and sof that does happen and i started to begin to
id10270_x6uYqmx31kE_00009.flac	called me in nineteen seventy four january and said this is what we found
id10270_x6uYqmx31kE_00010.flac	anywhere and tha therefore you're that's why you're having a hard time
id10270_x6uYqmx31kE_00011.flac	or they were claiming that they were communists or something like this and when they couldn't find anything on
id10270_x6uYqmx31kE_00012.flac	and make you a very unpopular name in the ey of the public and in the minds of the public and
id10270_x6uYqmx31kE_00013.flac	tha they're still doing and if they wan na get rid of you they'll find a way to get rid of you and the best way to do it is to
id10270_x6uYqmx31kE_00014.flac	worked with just bst they did with the anti american commity i was shocked when i came back to america in ni
id10270_x6uYqmx31kE_00015.flac	this kind of thing is happening to us we fought a war against things like this with the
id10270_x6uYqmx31kE_00016.flac	something i still can't believe it and you never know if it is still going on because my side of the story was never really told what was i going to do
id10270_x6uYqmx31kE_00017.flac	wanted me to do that and i said i think they should appologize to the american people because they know we should not be involved in that war and
id10270_x6uYqmx31kE_00018.flac	and i don't understand how someone like this the man who had the faith of the young boys of this country in the pam of his
id10270_x6uYqmx31kE_00019.flac	but morally whatever it is we'd not suppose that we shouldn't be the
id10270_x6uYqmx31kE_00020.flac	had lost this job which i lost my job i still did it i didn't know i was gong to lose my
id10270_zjwijMp0Qyw_00001.flac	i'm an american citisan i happen to love this country and i know that we have our struggles
id10270_zjwijMp0Qyw_00002.flac	ans because being as physically huge as he was to work with him was not always the most exciting thing in the world in the matter
id10270_zjwijMp0Qyw_00003.flac	because i believe that if you get an education you can
id10271_1gtz-CUIygI_00001.flac	well i mean uh i'm uh we were on the break right now i uh we finished uh in march and i went in
id10271_1gtz-CUIygI_00002.flac	an english uh movie an english film called uh shalla go which is like a romantic comedy kind of
id10271_1gtz-CUIygI_00003.flac	um so that was a lot of fun it was a go it was a ah good change and um
id10271_1gtz-CUIygI_00004.flac	back to shoot the fourth season in july in and we're doing a couple days in paris which i'm uh very excited about love paris so uh
id10271_1gtz-CUIygI_00005.flac	hetook care of me kept me out of trouble that he's that he's wonderful
id10271_1gtz-CUIygI_00006.flac	how many people can say thy've done that so uh so that was that was that was fantastic and um i was really pleased with the way they we broughteverything together i think it was probably the best finala we've had of um of the three seasons so um so yeah i'm i
id10271_1gtz-CUIygI_00007.flac	i mean i don't know i mean  i really don't know what's what's going on because we haven't had the script yet i mean maybe
id10271_1gtz-CUIygI_00008.flac	m are they ment to be together are they not you know they bad for each other cause it looks like
id10271_1gtz-CUIygI_00009.flac	it's fighting fire with fire isn't it i don't know they i have great fun workin e lating as i said so it
id10271_1gtz-CUIygI_00010.flac	great partnerships you know the crimefighting duo or something like that or
id10271_1gtz-CUIygI_00011.flac	th like bonney and clide a littl of it mabe tu um so they they you know they bounce off one another they um i think
id10271_1gtz-CUIygI_00012.flac	well i mean he was going a propose yeah in the third season you know that was his uh his big step but maybe it was a god thing
id10271_1gtz-CUIygI_00013.flac	e saw um he had very little consideration ord respect for uh for others and enjoyed playing games with people  manipulation but then um that kind of involved it wl
id10271_1gtz-CUIygI_00014.flac	have one and fall in love with um with blair and hand this relationship but of course his other um i's other sides to his pers personality kind of um
id10271_1gtz-CUIygI_00015.flac	some self distruction or distruction of the uh of their bond of their relationship so
id10271_1gtz-CUIygI_00016.flac	um so we we've seen him we've seen him progress we've seen him grow i think he's i think he's learned a
id10271_1gtz-CUIygI_00017.flac	i think it's um i think it's a mixed thing really i mean i you know i
id10271_1gtz-CUIygI_00018.flac	it's it's a progression of somebody's life almost you know it's which people change wo go through diferen
id10271_1gtz-CUIygI_00019.flac	and then um josh and stefeney who came off the uh the oc they brought everything they brought their built in fan base
id10271_1gtz-CUIygI_00020.flac	ractive i think they're entertainment value so i mean i think all of these things
id10271_1gtz-CUIygI_00021.flac	the final season you thin oh i don't know man i mean i mean we've got this
id10271_37nktPRUJ58_00001.flac	its brandy sam song smartpone to um to take out and about with me while i'm here  doing this kind of like
id10271_37nktPRUJ58_00002.flac	hitand uh hit the people back i mean it' et's been pretty extravagant season you know i mean it will kind of ended up
id10271_37nktPRUJ58_00003.flac	a lots of um mis behavior with regards to um his relationship
id10271_8gcdEYAKNkE_00001.flac	the gossip gothing everywhere because it means the show's getting the attention it deserves you know people have
id10271_EOQXxK1whgU_00001.flac	anhe i was in the vergil mobar stor in sidny last night and uh we did a yuah we did a signing and um i got
id10271_EOQXxK1whgU_00002.flac	i got a chance to meet all the people down there and it was a crazy show of support you know so many people came out so it's been a
id10271_EOQXxK1whgU_00003.flac	of uh playing somebody younger than myself you know we actually have to like shave every day which can be very iritating
id10271_LjLjQkfhd2o_00001.flac	a nice charming script definitely and um charming nice character to play um and then
id10271_LjLjQkfhd2o_00002.flac	wit uh weret were a nice change in date from uh from the stuff i'd been doing been working o
id10271_LjLjQkfhd2o_00003.flac	ofor fi to doing that season so um so yes it was a nice
id10271_LjLjQkfhd2o_00004.flac	no i mean it's like um itit wasn't great h
id10271_LjLjQkfhd2o_00005.flac	n i watching the watching the football so u it was a good time but i think um i think the girls are telling a lie there it was definitely toamsin hat
id10271_LjLjQkfhd2o_00006.flac	a little bit yeah yeah il play a little bit f gitar i've sle i've got a very nice
id10271_LjLjQkfhd2o_00007.flac	yee since i was eleven with the school we used to go on school trips um around europ so
id10271_LjLjQkfhd2o_00008.flac	types fo lizii yeah hugely i think you know it wasomething that was very fitting um for me in that respect
id10271_OZcAiOZBNjQ_00001.flac	um it kind of not not really fell into i was you know in and around there as a
id10271_PMWQqW_ia58_00001.flac	everything really kind of was draining i think every ome as drain and ever ome 's really really um placse to um
id10271_PfcJLmkhGbk_00001.flac	limits but um u now what we've experienced is you know everyone's kind of everyone who'se seen it is a
id10271_PfcJLmkhGbk_00002.flac	yeah my character's a bit of the uh bit of the bad boy um but you know i mean there there's a bunch of elements to it that kind of made it attractive to
id10271_PfcJLmkhGbk_00003.flac	very uh very bad relationship with his father so he's running through al thouh
id10271_PfcJLmkhGbk_00004.flac	in um in manhattaen and you know my answer and my response is away
id10271_PfcJLmkhGbk_00005.flac	you know the isues of growing up dealing with relationships dealing with families and so for me i feel
id10271_PfcJLmkhGbk_00006.flac	you nw no matter who you are once you kind of red between the lines and gets into the show a little more
id10271_PfcJLmkhGbk_00007.flac	bision would be to um keep being uh involved in exciting projects you know and work with people who are at the top of their
id10271_PfcJLmkhGbk_00008.flac	game that um we are that i'm gonna be involved inn we played just before the los angeles galacy play um it's next saterday
id10271_PiXU2UZAh-0_00001.flac	kind of expect me to be like chuck bas but i
id10271_Zjc7Xy7aT8c_00001.flac	now i don't know maybe it's uh the amount of uh american television we get in the uk you know  i mean
id10271_Zjc7Xy7aT8c_00002.flac	came with the family we came out to california we went out to vagus we had a  a
id10271_Zjc7Xy7aT8c_00003.flac	show that they di so we uh left england to do something something that they did five hundred years
id10271_Zjc7Xy7aT8c_00004.flac	d yo've got these amazing structures you know with the hotels and everything it just seemed like such a
id10271__YimahVgI1A_00001.flac	called johnney and uh johnney is the love interest of um the character kim who's played by the wonderful
id10271__YimahVgI1A_00002.flac	is uh felisite's character she uh is a shalle girl she works in
id10271__YimahVgI1A_00003.flac	that here theyare pretty much out of control so whe it'so when i say i thought i was up to the job whand i thought i was good i was telling everyone before i might
id10271__YimahVgI1A_00004.flac	se to brook shelds um or  let alone have her playing my mother which is
id10271__YimahVgI1A_00005.flac	she's wonderful absolutely loving carringa warm person um everything you want brook shields to be everything i think america would want brook shieelds to be um and we actually got to dance one night to um a great song out in a
id10271__pOfzIZVLFQ_00001.flac	yeah i think we're very different places you know very different countries um and it's it's a great thing for me to be able
id10271_djK87iSSKQo_00001.flac	ouow the prodical son reterns um it's uh it's good fun i
id10271_gO805KoL2RM_00001.flac	season and we had such a kind of spectacular cat and mouseting going and you know well they won' they finally get back together after all the drama that traveled throughout the past year so uh wbut i'm
id10271_gO805KoL2RM_00002.flac	an absolute roller costr it's been fantastic i mean at first uh you kind of a little bit in aw of everything a i mean i i still am in he aw of of
id10271_gO805KoL2RM_00003.flac	stuff that's going on but you just take au day by day and enjoy it and i get to meet wonderful people and go to wonderful places so
id10271_gO805KoL2RM_00004.flac	the rolles so i went in and read for both and i read it an english accent as well which could h've been a
id10271_gO805KoL2RM_00005.flac	i just felnd myself being so busy tied up with the show and everything like that you know  music i absolutely adore i mean  as i'm sure we all do and um it was something not i really
id10271_gO805KoL2RM_00006.flac	it i didn't really see a way to kind of make it a career or a way toto to make it your living you know so
id10271_gO805KoL2RM_00007.flac	it it it w kind of like snowbaling and it was fantastic you know all of a sudden you know dreams became
id10271_zWyD72sHVwA_00001.flac	his best friends nathen blar pretty well because um you know where where one's been taken away he'she's been replaced wir something else he's been replaced with more family his uh  hhis father's uh relationship
id10271_zWyD72sHVwA_00002.flac	more support in in family and i think that's something that he's always missed you know so i think that holds a very um attractive uh
id10271_zWyD72sHVwA_00003.flac	get to where he's fantastic designer cloathes um and i think the the thing that's fantastic is it's not just about
id10271_zWyD72sHVwA_00004.flac	the the costume n chock it's very unique it's it's very individual and that can only help me kind of you know
id10271_zWyD72sHVwA_00005.flac	because you know it's based in an international city uh new york's a capital of the world it has people's form
id10271_zWyD72sHVwA_00006.flac	all countries around the world and from uh you know  sections of society all so thee stories whether you know albeit it's based on the upper east side and the context is uh you know these very wealthy
id10271_zWyD72sHVwA_00007.flac	you know family love and uh all the other things that kind of you know
id10271_zWyD72sHVwA_00008.flac	love it and enjoy what we are doing and it's fantastic to know that you've got these kind of people that really enjoy your work um and
id10272_0qqQJVFKpbA_00001.flac	go to the toures spots but you actually get to brixton hang out you ko tamme and get
id10272_0qqQJVFKpbA_00002.flac	u vent uh cause i was watching people getting tourn up by a toarneado which is actually nos
id10272_0qqQJVFKpbA_00003.flac	you know i appreciate those couple of people gidin to geu other t coppulate  i couldn't understand how they became a day event called newse you know goand and get you copilation ownd ther people getting married every day and it ain't dhey big over thevent you understand me you know i love your little palice an all that the nice little pesent treated when on and then you know
id10272_0qqQJVFKpbA_00004.flac	laugh te you'v seen i lagh you k i mean ite's onlays so much tv alow brother like
id10272_0qqQJVFKpbA_00005.flac	brother you have tat thebrother one and only under couple brothers a throw with the show if you tuch t o you got to go you
id10272_0qqQJVFKpbA_00006.flac	you caul see when i walked up here it is not anse rogers meetin so low dolo
id10272_BlqlndM-quU_00001.flac	big balls of your female jiant overis
id10272_U-K8tabeDcI_00001.flac	i wan't the young o the buckers in here to night no matter what' your nationality
id10272_U-K8tabeDcI_00002.flac	now no things you know about american mother puck on history wherever we land we don't
id10272_U-K8tabeDcI_00003.flac	we' already got three bases permonant basis and i rek we still in
id10272_V10d_shmAaY_00001.flac	onna da i think he was singin two of his wife lets stay together you knows tan i i hope he mess up cause i'm lnooking i fouh yu
id10272_dkN2DIBrXqQ_00001.flac	seit uh you know george bush don't like black people i don't think he like white chicks you know so
id10272_dkN2DIBrXqQ_00002.flac	you know it is supposed to be a moment you know li dog you know egel to get out of wek
id10272_dkN2DIBrXqQ_00003.flac	you knowcause you know you need to just goan sit down untill thits youltenly get on
id10272_dkN2DIBrXqQ_00004.flac	you know you are hired to do this you know an vah one hired you to come and do
id10272_dkN2DIBrXqQ_00005.flac	you know uh that the boy uh uh was out of pocket ne do you know but no i've never steped on anybody elss
id10272_dkN2DIBrXqQ_00006.flac	i just happene to have you know ah a tong that sad some things at certain times that people wouldn't expecti
id10272_dkN2DIBrXqQ_00007.flac	my kids an for anything in the world you know so uh you know the show  it deals with you know me being a father and and having that many
id10272_dkN2DIBrXqQ_00008.flac	because uh all of my baby mommas are are very uh uh cool young ladies you know uh basically we just sat out and had a conversation ad said look we adults the kis didn't ask to be here its not about us arunga bringing up old issues that we mighta had or steal hair you know we gotta be adults and do the right thing by
id10272_ho_r24dlPTQ_00001.flac	onei sait at the house we need mo
id10272_ho_r24dlPTQ_00002.flac	you know sayin black people we'd be fucking with yoaw about this shit cause ao brotherit's lus the in as rome that has
id10272_ho_r24dlPTQ_00003.flac	fucked up a shick man at bori cause it ant like it is the day you know saying couple of weeks from
id10272_ho_r24dlPTQ_00004.flac	please open your loer hand cause hit thet nigger with the fist is like thouna great
id10272_ho_r24dlPTQ_00005.flac	yourself all you wan't to but you can't change your jinetic code cause ir
id10272_olePnztkm6U_00001.flac	dennis rdman uh put together te team to go to north carear and play some
id10272_olePnztkm6U_00002.flac	and of course um she'll make some kind of money bcause it
id10272_olePnztkm6U_00003.flac	dat a balplayer wants to go play basket bal
id10272_olePnztkm6U_00004.flac	you teach us to teach our children that violence is not the way but when it come to yoa i sings violence is the way i rack afhganistan veanom uh carean world what we want to
id10272_olePnztkm6U_00005.flac	they sepled back in no think it wa the seventies ar the eaighties and they wanted te boy cock cause they didn't like this country meanwhile people been training for ten
id10272_olePnztkm6U_00006.flac	n go because somebody got a aitude in the white house and the capitl
id10272_olePnztkm6U_00007.flac	hell along no we all know dennis at rap too tight but the boy was trying to aurticulate his situation on some nes station and they tried to canner him into asking the head of the carean peoples to pull somebody out of jail ta's in jail or whateer
id10272_olePnztkm6U_00008.flac	and et looked like he'd been partying oh ni brom do to as o do politics he play basket ball i don't want the boy negociating for me
