filename	pred_text
id10012_o-8xXV5MC8I_00002.flac	and he still kind of approach scenes with like an attitude of he didn't know what the answer would be and that
id10012_o-8xXV5MC8I_00003.flac	hope to see in practice but to but to watch someone who h's accomplished so much in his career ord been thinking about these characters and knew knew his material so well still approach
id10012_o-8xXV5MC8I_00004.flac	um so you kind of go in you can't help but go in with like a preconcieved idea of that
id10012_o-8xXV5MC8I_00005.flac	you know demystifying himself and making it about you know focusing on the details
id10012_o-8xXV5MC8I_00006.flac	weirdly paternal thing that happens or it maybe the actor director relationship where you away
id10012_o-8xXV5MC8I_00007.flac	and he's my age so i hate him but i'm one of my favorite
id10012_o-8xXV5MC8I_00008.flac	um they had us they had the front of the boat tied to a big rope that they pushed out into the water and we were shooting this scen wheretheyr
id10012_o-8xXV5MC8I_00009.flac	no when you're losing waight it's all about timing you know like you have to time
id10012_o-8xXV5MC8I_00010.flac	and the rest of the casts and extras are are all kind of on the
id10012_o-8xXV5MC8I_00011.flac	on the uh on the shor and they call  lunch break when they readthis a couple times and so it
id10014_RbXXh_l-qH8_00001.flac	marval universe the comitbook universe is ever changing and and you can do anything you want with in the universe and i think we're just we're living in the world of super herowes right now and the cross over  that agents of sheeld is doing with avengers captin america we havn' really ever seen that pt happened before and it's just bringing in this world so it's it becomes this massive universe now
id10014_RbXXh_l-qH8_00002.flac	parents have no you know no idea about agents of sheeld they love the show not because i'm on it they love
id10014_RbXXh_l-qH8_00003.flac	for season you know it's just it's a really fun place where you can just go and just you know use your
id10014_RbXXh_l-qH8_00004.flac	the the secret that mack and i have is gonna come to a head and it's going to really
id10014_RbXXh_l-qH8_00005.flac	it's gonna do a number to um to the agency and and it's kind of really spice things up a little bit there's so much happening every which way
id10014_RbXXh_l-qH8_00006.flac	it was like garilla shootig i mean we shot seven scenes u you know from the time the sun came up to the you know came down we were there for two
id10014_RbXXh_l-qH8_00007.flac	it was kind of insaine but it was really fun and energetic and it's such a beautiful mlace
id10014_RbXXh_l-qH8_00008.flac	oh my god people were coming up especially you know i'm new wereon the show but like yoyou know coming up to clark left and right and and of course you know it's a big tourist arya we're in san hosay so it was like this big tourist area so there's people from la that are coming and going why they're shootings
id10014_RbXXh_l-qH8_00009.flac	i mean there's such a big fan base for for comics for this kind of show the fan boys you know
id10014_RbXXh_l-qH8_00010.flac	and and it's a really specific world that people really wan na be a part of and be able to talk you knowhan i came into this i'm not big and to social media at all and people who  followed my to what are w nderstand like you know any year i think i tweated six times but this has gotten me into it because you do a lot of live tweeting and to see what people are actually hin king in the moment watching it interacting and it's it's insaine to see how seriously people take it and and it kind of warms your heart in a way to see how much your
id10014_RbXXh_l-qH8_00011.flac	i think it's just such a broad world i mean you can bring anything into it it's ever changing i mean over the course of years you can do anything lith a comic and and the way that they've been able to with sg and special effects what they are now really make it feel like you're watching a comicb and change you know people's faces you know this world has become real
id10014_iZ6XrudZsSw_00001.flac	they don't know about each other and you fall in love with this guy you fall in love with him cause he actually is so endeering and loves these two
id10014_iZ6XrudZsSw_00002.flac	i don't because i think it happens all the time actually i
id10014_iZ6XrudZsSw_00003.flac	when you're in love with somebody it's so easy to just kind of overlook certain things as we do a lot of times
id10014_iZ6XrudZsSw_00004.flac	my character cat is uh she comes from a very wealthy family her father played by jon john voit um is the owner of the biggest oil company in texas and she's
id10014_iZ6XrudZsSw_00005.flac	you know she's come from society but she's not necessarily a society girl she's incredibly brilliant she um
id10014_iZ6XrudZsSw_00006.flac	um and youknow she's kind of the thregeline of the family she's the thread
id10014_iZ6XrudZsSw_00007.flac	honestly i i was really kind of opposed to doing television again only cause i'd had such an amazing experience in ferienlightes and i didn't wanna you know ruin that um
id10014_iZ6XrudZsSw_00008.flac	never know it's gonna happen and you're stuck for seven years ultimately you know it's not a movie you can jut
id10014_iZ6XrudZsSw_00009.flac	um my manager really was just like please read this please read
id10014_iZ6XrudZsSw_00010.flac	it was so well written and well done and ultimately my biggest question
id10014_iZ6XrudZsSw_00011.flac	he was just like okay poor family and e actually he didn't sign on right away he really wanted to come down and meet the whole cast before he did that and immediately he met us
id10014_iZ6XrudZsSw_00012.flac	i mean nothing compares to the way that we shot that show it's um it was brilliant as an actor you get to really grow and and it's like acting class
id10014_iZ6XrudZsSw_00013.flac	sides to it we do have certain freedoms that we don't
id10014_iZ6XrudZsSw_00014.flac	it was so wonderful actually to be there and to be able to you know end one huge chapter of my life and begin another one literally two days later but also everybody was there like the majority of the cast was there peter burg came down it was just like we all got to say goodby in this huge way whic
id10014_s4Go6oBiQ8Y_00001.flac	um comes from a military background you know her fathers fathers
id10014_s4Go6oBiQ8Y_00002.flac	before i did this movie u i thought i had stamena but no um i trained for about a month before i even got to new orleans with my trainer
id10014_s4Go6oBiQ8Y_00003.flac	uh once we got there we did about a month and a half of non stop training about eight hours a day which included
id10014_s4Go6oBiQ8Y_00004.flac	um uh hando hand combat training stunt training coreography unute training were i work tis
id10014_s4Go6oBiQ8Y_00005.flac	wepon's training and then actual physical training to stay strong um and each of us
id10014_s4Go6oBiQ8Y_00006.flac	n was an awesome experience you like you never know what's gonna happen when you you know
id10014_s4Go6oBiQ8Y_00007.flac	it it's a it's funny how immediately they'e become your brothers i mean you're out in the middle of nowhere hours a day you hear things you smell things
id10014_s4Go6oBiQ8Y_00008.flac	you know way too much so we became close
id10014_s4Go6oBiQ8Y_00009.flac	s the entire movie and has you know her hair in a poney taile or she's wearing boy clothes so by the time i got to the red dreass i was kind of excited to weare
id10014_s4Go6oBiQ8Y_00010.flac	i love that guy so much he's one of the funniest people on the planet and you know we had about a week of learning the coreography for that so we had a blast i steptd on
id10014_s4Go6oBiQ8Y_00011.flac	firstone that's okay the second one sets itself up and also if you're not a gijo fan you're also gonna love this movie it's an awesome action pat
id10016_SCFgvk0Sm24_00001.flac	i can see in les ther hiding somewhere we i mean uh no i get recognized a little bit but not a whole lot of
id10016_SCFgvk0Sm24_00002.flac	extensions and stuff so it's a bit uh i look a bit different but um i gent a
id10016_SCFgvk0Sm24_00003.flac	a mystery to me i'm not a big horor fan but only because i haven't seen a lot of them i think as soon as i get into it i love it i mean i love i've i enjoyed nearly all the movies that ie watched in researching for the for the role and all the books i um all the books i read but
id10016_SCFgvk0Sm24_00004.flac	things that make a vampire what they are but there's also other things and more important
id10016_SCFgvk0Sm24_00005.flac	i may have suggested that i wear the more cause i was cold on set it was so cold shooting the show i mean it was freasing all the time so any extra layor we could get i'd always take so
id10016_SCFgvk0Sm24_00006.flac	esin cold in bristal n thi's winter um bt yeah i'm great surprised i don't know how
id10016_SCFgvk0Sm24_00007.flac	being a werewolf that i just suck really wouldn't itmea that you don't gain you don't benefite at all really from that guess i' be a
id10016_SCFgvk0Sm24_00008.flac	be a vampire aguest them when i i'd be a vampire cause i just bcause i can't be the other two
id10016_SCFgvk0Sm24_00009.flac	i'm thinking i don't wan a live forever but i love to live for like five hundred years and then just i tot myself
id10016_SCFgvk0Sm24_00010.flac	you know i need to be a more honest person  i didn't i didn'tti no i didn't get any of that um but yeah  as an actor i learned tones
id10016_SCFgvk0Sm24_00011.flac	when the first jobs i've done te one of the biggest jobs i've done um so to work with the the caliber of actors that i workedwth
id10016_SCFgvk0Sm24_00012.flac	but yeah f as an actor i learned tons i me i mean i learned so much this is one of the one f the first jobs i've done and one of the biggest jobs i've done um so to work with the the caliber of actors that i worked with
id10016_SCFgvk0Sm24_00013.flac	i think i'd be excited by anything i'd love to make anything work and because now i have such a better sense
id10016_SCFgvk0Sm24_00014.flac	where he's come from and all those kinda things and just a better sense of thim as a character i think i'd love to try anything out
id10016_bIi7FnNx6m0_00001.flac	you know he he's he realizes that this is all it's all too much there's people getting hert the
id10016_bIi7FnNx6m0_00002.flac	bein if he was to do that and completely cotizse en the story that's not that's not a bad resolution for michel i don't think now at least he knows he can't hurt anybody else or at least he's not responsible souly responsible for the legasy of these other people that are all blody inocent you know so it's a hard thing to have soh when he shows up at the house after killing harry
id10016_bIi7FnNx6m0_00003.flac	he he needs to be stopped and killed and and the only way really is to is to let his best mate do it i don't think it was ever the writer's intention in this show to kinda make characters that are likeable as such anyway i think it's hard to to write that down i think it's you just kinda have to feel it ind play it and i i
id10016_bIi7FnNx6m0_00004.flac	nocking around for centuries so he's not done wit living yet on like michiel in in a lot of ways so
id10016_bIi7FnNx6m0_00005.flac	i can't believe it's all over now i can't believe this is the end after everything this is the end
id10016_bIi7FnNx6m0_00006.flac	uh so that's what michiel does and he makes the bravest decision that he'
id10016_bIi7FnNx6m0_00007.flac	certainly made in the entire series i mean probably in in in all three of them you know it's it's a proper decision of bold decision and
id10016_bIi7FnNx6m0_00008.flac	some of them they get through and then some of them they don't and i think it's it's a realistic sort of balance on that um and how they deal with
id10016_bIi7FnNx6m0_00009.flac	i think it's managed to do that something i'm quite proud of about this show i think they've managed
id10016_bIi7FnNx6m0_00010.flac	you know he's managed to get several lives i good or bader and different i don't think it matters i think he's managed to squeese a lot of living in
id10016_bIi7FnNx6m0_00011.flac	for other people i think it's the consequences what he fears he fears ruining life for other people but it's that mentality i think a lot of those vampires would have i don't think they fear death that way
id10016_bIi7FnNx6m0_00012.flac	uhits it's a funny thing finishing jobs you know you think the emotion will be in the scene and and hopefully bits of it will be but sometimes that can that can sort of change things not always in a good way you kinda need to
id10016_bIi7FnNx6m0_00013.flac	uh hate saying thisbut in character um and not to be you cause yheu can be very that can be very self indulgent you know just to to let your own emotions consume what's going on here idon't think it's a it's not about me it's it's about mitchel um so i think to serve him right
id10016_bIi7FnNx6m0_00014.flac	u i kind of you need to kinda know where your heads out and stuff i think i think at the party i think when we have a couple o drinks afterwards and stuff that wiull be um known that here's a lot of people i won't
id10016_ywRolvE7ToY_00001.flac	i'm pretty excited yeah it's nice to do prasan to kind of revisit the memories of the show um it's nice to be out her doing it too hand the first series went down pretty good
id10016_ywRolvE7ToY_00002.flac	wellrested i know i know well it it's yeah a cliff hanger you know  pun intended we're we're right at theside of the clif wand it all happens um that's where we we that's where we continue right in realh time from that moment um it's pretty rough for us i mean it's his
id10016_ywRolvE7ToY_00003.flac	into liquidation they broke um the reationship wth with dimelza is kind of at it's worst they lost julia um their their daughter it
id10016_ywRolvE7ToY_00004.flac	the the only way is up and then you know he gets whell he's potentially charged with with inciting a riat and and murder which is a death sentence at that time so it's it's pretty grim for for the
id10016_ywRolvE7ToY_00005.flac	well i think george always wanted to be in the gang you know george is is the son of a of a ilegitimate um uh black
id10016_ywRolvE7ToY_00006.flac	you know he he always wanted more um and i gues ross had it you know ross kinda seemlously sort a slips between the the aristocrasy and andand the working class and that's something that george just can never get you know george wants to be he wants to be ross you know hewants to be the eadere leader of the gang and and hit'snot really happening why ross won let him in i guess he just doesn't have respect for m you know all he wants
id10016_ywRolvE7ToY_00007.flac	yeah yeah he he really wants to bring ross down i mean he's he's absolutely commited to doing that um and he' he starts by doing a a decent job i mean this he sends fliers around a
id10016_ywRolvE7ToY_00008.flac	yeah um well that's drama isn't it i mean i i i i suppose i don't know
id10016_ywRolvE7ToY_00009.flac	e's a lot of fun to play i mean he feels like a a real person to me i mean he's flored that's wat like he's not just this
id10016_ywRolvE7ToY_00010.flac	juststepping in as this iconic kind of um person legandary figure um on a horse you know riding into town and saving everyone's life and being the robin hood character to everybody and he's not he's
id10016_ywRolvE7ToY_00011.flac	's um he's a real guy for me you know he's he's heavily flowed he he makes mistakes
id10016_ywRolvE7ToY_00012.flac	he's he's very proud um he's not great a delegation i know he's he's what we probably calle a control freeak you know these days you now he wants to do everything himself he wants the waight of the world he doesn't want to he doesn't never want domellze to worry about anything um he's uh
id10016_ywRolvE7ToY_00013.flac	but he's the people's hero too you know i mean by default he he wants to help people you know that's that's where he lie an think he's got a big heart um and he realizes he needs to stick around to to reestablish the mining industry to give people jobs to to help people i mean that's um and he's a good drinker too he enjoyes
id10020_HELG9IIqhBE_00001.flac	in america they're angry at in general i think they're angry at inflation and they're angry at
id10020_HELG9IIqhBE_00002.flac	at un and not beingu able to influence their own lives
id10020_HELG9IIqhBE_00003.flac	i i i don't undersand why they still call them stu students they've had the hostages for ninety days don't you get don't you get expelled if you're out of school for ninety
id10020_HELG9IIqhBE_00004.flac	time and um and people are very angry so they take out their anger and then they they they use um sexual explatives to express their anger thaet's that funny thing where uh people express their anger sexually and it makes you wonder if they express their sex angrilyn i wouldn't want to actually
id10020_HELG9IIqhBE_00005.flac	uh one of the strong reasons i wouldn't is that i wouldn't um send people off to war and that kinda has a basic requirement on being president that you're willing to do that
id10020_HELG9IIqhBE_00006.flac	reading a next question into it about because the the the thing that's coming up now is should they dralft women
id10020_HELG9IIqhBE_00007.flac	well if they draft anybody i think they aht to draft everybody i think that u i don't i i don't understand the thinking that feels that women are so inferior that they can't
id10020_HELG9IIqhBE_00008.flac	in the whatever meaningful action is taken i i think if uh if something important and vital
id10020_HELG9IIqhBE_00009.flac	with me what they would do about it and how they would react to it and for the first time in their lives
id10020_HELG9IIqhBE_00010.flac	they were talking to me about something that conserned them as people the cource of history
id10020_HELG9IIqhBE_00011.flac	uh and it's a horrible way to to go about it and uh it's it's uh it's an it's a
id10020_HELG9IIqhBE_00012.flac	did includ them as as principles in the action uh i don't think we should uh excluod women as principles
id10020_RSevwDj13_g_00001.flac	to get gene to uh agree to let me work on to let me do i i i had an i this idea for this story about the sickiatrist becoming depressed and and writing a to get out of his depression he writes a secret letter to sigmand froyd and
id10020_RSevwDj13_g_00002.flac	uh i mean in his imagination borit is of course dead buy his time
id10020_RSevwDj13_g_00003.flac	uh gene said now this is a mistake don't do this because if you if you ask an actor to play depresed it'll be depressing for the audience
id10020_RSevwDj13_g_00004.flac	i took that to heart and i and i went even more for what i
id10020_RSevwDj13_g_00005.flac	had a sense i could do but i but it really confermed this for me and and made me go more in this direction which was that the guy is fighting his depression and on the surphice seems
id10020_RSevwDj13_g_00006.flac	the lid on it and and his kindo hold it trying to hold it down and that uh that helped make that work but it ist it is a dangero if you if you have if you ask an actor to to play somebody depressed theur firist tendancy is to get morose
id10020_RSevwDj13_g_00007.flac	uh i just i just loved his work and i and i wanted to write for him i was so convinsed that he really was a siciatrist i used to sit and talk with him between scenes as if he was a seciatrist and after a couple of months of that i knoticed he was giving me these strange looks
id10020_RSevwDj13_g_00008.flac	me and i would talk to him as if he w i knew he was an actor i knew he wasn't a scykiatres but he just seemed so so real in the
id10020_RSevwDj13_g_00009.flac	you know both of these shows i that you're askng me about here i i i wrote and directed
id10020_RSevwDj13_g_00010.flac	i had a lot of fancy writing in inga i had tha i had it opened with a a
id10020_RSevwDj13_g_00011.flac	uh a a halkguy you know to set him to set him up as this womanizing guy that that inga takes down a notch
id10020_RSevwDj13_g_00012.flac	i i loved that writing so i it made it made me made me very
id10020_RSevwDj13_g_00013.flac	a a hand spring on the way to the stage to pick up my ammingi because i was so i was so really really happy to
id10020_RSevwDj13_g_00014.flac	you get an award for acting and you don't really know how much of it his
id10020_RSevwDj13_g_00015.flac	putor or because you're on a popular show but if you get an award for writing the chances are much
id10020_RSevwDj13_g_00016.flac	the interesting i talked about how i thought i did a good job writing especially a that that monalogu and the
id10020_RSevwDj13_g_00017.flac	tha i was able to come up with but the funny thing is about writing is that the stuff that comes out the best i think is stuff that you feel you just happen to be
id10020_jPGRVcnoOWY_00001.flac	i was making a movie in the uta state prison when they sent me the script and
id10020_jPGRVcnoOWY_00002.flac	i wht i i i i had to wait until i was finished with the prison job uh before i could say yess to it
id10020_jPGRVcnoOWY_00003.flac	that the war wouldn't just be a jovial background to high jinks i i didn't wanna do high jinks at the front
id10020_jPGRVcnoOWY_00004.flac	um recent example of a wartime comedy was u mihail's
id10020_jPGRVcnoOWY_00005.flac	the kind of thing we wanted to avoid i mean everybody was amiable on that program and it was amusing but
id10020_jPGRVcnoOWY_00006.flac	the job they had i mean it might have been the news room on the mary tyler moore
id10020_jPGRVcnoOWY_00007.flac	and and the people who come back from wars tell you that and  all the research we did certainly conferm that
id10020_jPGRVcnoOWY_00008.flac	painted war as a nutral or even amusing
id10020_jPGRVcnoOWY_00009.flac	and i didn't know how they felt about that and then sat something you can talk aboutit on the phone easily so they had to wait until i
id10020_jPGRVcnoOWY_00010.flac	happened to be the night before they were gonna begin rehearsing that a about ten days rehearsal and then we we're gonna shoot the pilot um so we sat up in a coffe shop and a
id10020_jPGRVcnoOWY_00011.flac	the night before we rehearsed and we talked till about two in the morning and they were in complet agreement with me i just but i needed to be reasured
id10020_jPGRVcnoOWY_00012.flac	the way we did the show but the fact that we did the show that
id10020_jPGRVcnoOWY_00013.flac	difference between that show and just about any other comedy that had ever been on up until then because we
id10020_jPGRVcnoOWY_00014.flac	very funny comedy we had all kinds of comedy comedy birlesk satire
id10020_jPGRVcnoOWY_00015.flac	and we didn't drop either of those and that gave us a combination that was s
id10020_jPGRVcnoOWY_00016.flac	it gave them a chance to appreciate the show the way you appreciate
id10020_jPGRVcnoOWY_00017.flac	life is not a series of guiggles the way most half hour
id10020_jPGRVcnoOWY_00018.flac	it was by the way in my mind not about the vetno
id10020_jPGRVcnoOWY_00019.flac	reference well there were yeah i understood that there were connections because it was
id10020_jPGRVcnoOWY_00020.flac	i didn't think we were trying to convince people any of anything about the vetnam war i think lary gelbart
id10020_jPGRVcnoOWY_00021.flac	but it's really about now it was to say a hundred years ago was irony i think
id10020_jPGRVcnoOWY_00022.flac	except then i thought that that war appled what we had to say about that war appliyed to all
id10021_QwS8VUaQwZM_00001.flac	sort of unexpected family and it and it and it goes really well weare really a great family litle boy blossomes we are in love and everything's great and then
id10021_QwS8VUaQwZM_00002.flac	absolutely i think in a funny sort of way because it's a period piece you can start to stand back from it and and look at it but in so doing you realize that there's that not much has changed there's been great strides and some iias
id10021_QwS8VUaQwZM_00003.flac	bigutry and pregudis and homopobia have not ebed i've not disappeared so it's it's it's really i think that was actually one of th mame reasons why w did want to do it because i thouht i did have a lot to say about it's good to remember that great things have happened and but we mustn't be complacent i men mustn't like you know be grateful for getting a rights we should we should they're rights not privileges and we should demand
id10021_QwS8VUaQwZM_00004.flac	you know the one of the best things about doing this film is meeting him and havg spending that tyme with him and and u
id10021_QwS8VUaQwZM_00005.flac	suf wen he came out in america getting to see in all these other events there's been and keeping in touch ith them we sent a little
id10021_QwS8VUaQwZM_00006.flac	emotionsthat are on the surfhise when he's happy he jumps up and down with joy when he's
id10021_QwS8VUaQwZM_00007.flac	inconsolably he's a big he's a big trier uh when we wet when the film opened in new york
id10021_QwS8VUaQwZM_00008.flac	the the the premiar he heu re up on stage and he just hou started weeping cause he was so happy and all the
id10021_QwS8VUaQwZM_00009.flac	it's correct i'm not in that um i dont i mean i' i they haven't actually ever
id10021_QwS8VUaQwZM_00010.flac	i it was nearly going to be i wasupsed tob in the third one i was under a contract and then tha didn't happen and an they sort of
id10021_QwS8VUaQwZM_00011.flac	kind of slight chat about this one but i think i i don't know i i wasn't and i don't know i i wold it's one of these things i eveon wis kind of a little obsessed byi
id10021_QwS8VUaQwZM_00012.flac	un uh but right no that's not gonna happen but actually the week after this film comes out his comes out in stember the sixt and thi september the
id10021_QwS8VUaQwZM_00013.flac	this film called sor billy the vet th  an animated film a a scotish animated film i did with uh shon connery uh he plays billy the vet and i play his got
id10021_QwS8VUaQwZM_00014.flac	and uh then i'm i go back to moo uh to new york cause i'm  in the middle of a
id10021_ifrR3O4CBW0_00001.flac	stil coming on but the other thing about being the host of it that's weird is that you know when your host as show normally like if you host some film ar ward you don't have to like make a filmu like when you're thehot of the twentes youactuly have to be in these musical
id10021_ifrR3O4CBW0_00002.flac	we're doing tha like tribdut thing to him and it's sort of like being in a weird kind of vertual reality dream for me because we're dancing
id10021_ifrR3O4CBW0_00003.flac	singing in a sort of a a mashup of three very famous shows that tommy tune's done none of which i know and none of which i really understand
id10021_ifrR3O4CBW0_00004.flac	i went um you know little dad and chris who's doing headdik right i went with him tos a place down in in the west virist called maris crices as a piano bars i oot and we went there and and they said oh alon and daran you know would you sing a song and why do we sing and they said allan why dodt you sing one of your songs from cabry and this wis you know a couple years ago and i was like okay and i'd had a few drinks and i in the middle of the song i forgot the
id10021_ifrR3O4CBW0_00005.flac	wyeh a she was like she had written like omfg on it ime  s like that and en and then she was like and hen after about a minut she kindaf started twisping tilon  ti te ba and then after about two minutes she was talking abou nd then a ter was like
id10021_ifrR3O4CBW0_00006.flac	broadway uh show business the road to broadway and it was about a season in broadway and four different musicals one of which was wicked so during the course of the te u of for it was id i was seeing lots of fhootage of it and  chryston i was
id10021_ifrR3O4CBW0_00007.flac	like that es and so it became in our household like if you wanted to anoy on each ither of us we would like to sing pup you let you goy sh
id10021_ifrR3O4CBW0_00008.flac	and so when we were when the premeer of the film was on i was on the red carpet you know i and that wird thing when a friend of yours comes on the red carpet you'r lke hih and you're like t
id10021_ifrR3O4CBW0_00009.flac	so that was christon came on and i went pop dulerd i'm a  uand she went shut up i he
id10021_ifrR3O4CBW0_00010.flac	and then grant my husband was sitting over there and and and i i said oh my god
id10021_ifrR3O4CBW0_00011.flac	i went oh my god you see that tall balldy guy over there if you go over and sing popular to him it will be hellatos cause he hates
id10021_ifrR3O4CBW0_00012.flac	having a drink and  and and he said after egos this girl came over and and i and i thought she's like the wicked girl and all of a sudden you know she's tyny
id10021_rMhAG-q3Y3s_00001.flac	andthe asked me to i  hosted things around the world and i sing that means that's short hand for
id10021_rMhAG-q3Y3s_00002.flac	organization you know and and i went to china actually i went i did tha sponcerd walk for
id10021_rMhAG-q3Y3s_00003.flac	and and when you arrived at the whatever you're gonna you know  come off the wall to camp for the night your tent would hav
id10021_rMhAG-q3Y3s_00004.flac	because i think um especially in places late chaina where theyre no dealing with id's epidemic and it in uu you know and and i saw t not prepared or weren't prepared for it um and i just feel like i've always felt like that uh adsh still has such a stigma of
id10021_rMhAG-q3Y3s_00005.flac	sort of idea that gay people were in some way you know invented it
id10021_rMhAG-q3Y3s_00006.flac	few good things that maggy thacher did uh was she did this campagn uh well she didn't but she
id10021_rMhAG-q3Y3s_00008.flac	tofind myself really as bysexual but i don't mind i don't care what you call i mean i i think it's really
id10021_rMhAG-q3Y3s_00009.flac	remember just before i got that actall though i reallyneded to play more grownup people you know people who just aren't
id10021_rMhAG-q3Y3s_00011.flac	i i uh it was i think everyone knew it was kind af gong ta bethis last films
id10021_rMhAG-q3Y3s_00012.flac	u but it just took so long for it to happen it shot for a year and a
id10021_rMhAG-q3Y3s_00013.flac	tom cruse and stanly cureck and i'd met tom before he was very nice and i went
id10021_rMhAG-q3Y3s_00014.flac	u uh thi's not  this is not king leer i'm playing hou i just wast and it was just too arly and i just thought i mean
id10021_rMhAG-q3Y3s_00015.flac	i feel i'm nearly fifty and it's kind of when you say that you think creaky what
id10021_rMhAG-q3Y3s_00016.flac	i i i like being older because of the wit and the expedients and things that you you gan and you have and and yeah i love the fact that you know i i still seem to have the energy
id10022_S_Mr5l8yRiU_00001.flac	uh as i have two shows coming up today which seems at the moment like a kind of improsses
id10022_S_Mr5l8yRiU_00002.flac	was a what we call primary school sertan what you call that um element just seven years i
id10022_S_Mr5l8yRiU_00003.flac	well i think i was quite i'd already trained as a grafhic designer i'd already
id10022_S_Mr5l8yRiU_00004.flac	uh and in and in fact once i'd decided that now was the time ad it was always too early for me
id10022_S_Mr5l8yRiU_00005.flac	in about being an actor although i probably always knew that's what i
id10022_S_Mr5l8yRiU_00006.flac	what do you do you write letters to repatory companes and they all say well we've only got two  equity cards a year to give
id10022_S_Mr5l8yRiU_00007.flac	um we've only goten two eicrity cads yer to give and you must
id10022_S_Mr5l8yRiU_00008.flac	a like a lot of things a lot of activities you got this piece of your equipment called your
id10022_S_Mr5l8yRiU_00009.flac	and that takes forever to so to anser your question it's not
id10022_S_Mr5l8yRiU_00010.flac	you know as i was just saying to you what i hear is not what you hear so i don't even know what you're talking
id10022_S_Mr5l8yRiU_00011.flac	alot of it's just to do with the architecture of your mouth the sound
id10022_S_Mr5l8yRiU_00012.flac	you know there's a there's a rud definition of acting i forget which of which of the english actors was that
id10022_S_Mr5l8yRiU_00013.flac	and as luck would have it or one of those journing up the dock moments was i did a play by dusty hewes called
id10022_S_Mr5l8yRiU_00014.flac	that eventually led me to doing an afraben play called the lucky chance o the rok
id10022_S_Mr5l8yRiU_00015.flac	an donsees back at stratford but this time back at stratford i kinda knew what i was
id10022_S_Mr5l8yRiU_00016.flac	theater and we go over the road to a bar or a restaurant and the's a bunch of actors who we're all
