filename	pred_text
20141021-0900-PLENARY-11-en_20141021-17:48:50_3.ogg	as for energy three years ago eeu hedso government  decided to set the current year two thousand and and fourteen as a clear deadline for the completion of an  internal energy market
20141021-0900-PLENARY-11-en_20141021-17:48:50_5.ogg	well alis on track the commission action plans have been published and updated
20171002-0900-PLENARY-14-en_20171002-19:45:50_2.ogg	parliament also saiys clearly that it urges the member states which are absent here not to impose any obligation on encription providers that would result in the weakening or composing of the security of their networks or devices such as the crreation or  facilitation of back dors
20120201-0900-PLENARY-12-en_20120201-20:10:03_1.ogg	for the eu the immediate challenge is to help ensure a fair and inclusive electoral process and be prepared for a range of senarios
20120201-0900-PLENARY-12-en_20120201-20:10:03_2.ogg	but we should not lose sight of the big picture
20090323-0900-PLENARY-8-en_20090323-17:13:31_1.ogg	the irish system works within a legal and regulatory policy directive framework dictated by the eu
20090323-0900-PLENARY-8-en_20090323-17:13:31_4.ogg	ireland is no worse or no better than any other place but i object to hostil comments about ireland eminating from london new york and the german media
20090323-0900-PLENARY-8-en_20090323-17:13:31_5.ogg	all these places have experienced regulatry and banking challenges and problems equal to and in many cases far worse than what we have faced in ireland
20090323-0900-PLENARY-8-en_20090323-17:13:31_6.ogg	the constant sniping from some of our eu neighbours has been based on prejudice rather than objective fact and does little for eu solidarity at a time when europe is going through enormous financial and economic challenges
20140114-0900-PLENARY-12-en_20140114-19:05:37_0.ogg	hayou very much for the question
20120611-0900-PLENARY-16-en_20120611-20:08:06_2.ogg	raising funds for research and care addressing discrimination at work and advocating for policy change with decision makers all depend on previous awareness and understanding of multiple scaroses
20131209-0900-PLENARY-15-en_20131209-19:07:30_10.ogg	our choice tomorrow is to go for a strong mandate with a bun and go for negotiations or go for negotiations using as a starting point or mandate and end up with something meaningles
20131209-0900-PLENARY-15-en_20131209-19:07:30_5.ogg	in exchange we got the protection of the vulnerable marincosystems
20131209-0900-PLENARY-15-en_20131209-19:07:30_7.ogg	still one month after we hve voted our compromise the council did not put it on the agenda  did not even present it iuse this time to talk with the member states and the presidencies
20131209-0900-PLENARY-15-en_20131209-19:07:30_9.ogg	if this compromise is further wattered down it will become meaningless
20180228-0900-PLENARY-15-en_20180228-17:14:28_3.ogg	if you want to change the rules in parliament  of the balance of the countries you have to change it first in the council and then we will se finally i would say ai fully understand the position of the council in the spsin candidat issue but they also have to understand ours becausewe have to approve
20180228-0900-PLENARY-15-en_20180228-17:14:28_4.ogg	the candidate we have to approve its programme and we have to approve the college
20180418-0900-PLENARY-21-en_20180418-21:09:22_25.ogg	finally you hav been in the ust last week i hope you had interesting meetings
20180418-0900-PLENARY-21-en_20180418-21:09:22_23.ogg	will you have updates to give us today on the shopping andtetrust case
20180418-0900-PLENARY-21-en_20180418-21:09:22_9.ogg	in this report we strongly support the independence of the commission and the national competition authorities
20180418-0900-PLENARY-21-en_20180418-21:09:22_3.ogg	te rt me was with commissioner amonia in
20180418-0900-PLENARY-21-en_20180418-21:09:22_5.ogg	as you know this is a non binding report but it sends a strong political message to the commission
20180418-0900-PLENARY-21-en_20180418-21:09:22_4.ogg	to thuand een this may be the last competition report of this term next year we have european elections again
20090324-0900-PLENARY-9-en_20090324-16:57:37_22.ogg	yet the importance of our partnership with the eib and with the european union in meeting our commitments both to our shareholders and to our countrye's of operations is clearer than ever
20090324-0900-PLENARY-9-en_20090324-16:57:37_13.ogg	second under the agis of the european union new structures of cooperation between ebid and eib offer gt new opportunities for us to work together
20090324-0900-PLENARY-9-en_20090324-16:57:37_15.ogg	these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programmes combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work
20090324-0900-PLENARY-9-en_20090324-16:57:37_11.ogg	with this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so and we se as we saw last august when faced with the conflict driven banking crisis in jorgia
20090324-0900-PLENARY-9-en_20090324-16:57:37_17.ogg	third i take the europen parliament's views as  welcome input to the early stages of the ebd forth capital resources review which we will conclude at our annual meeting in zagreb in ma
20090324-0900-PLENARY-9-en_20090324-16:57:37_4.ogg	faced with the dramatic decline ind private flows of credit we came together last month with the world bank group to launch the joint iofi action plan and support of banking systems and lending to the real economy in central and eastern europe
20090324-0900-PLENARY-9-en_20090324-16:57:37_19.ogg	an increase of more than
20090324-0900-PLENARY-9-en_20090324-16:57:37_2.ogg	first the context of the financial and economic crisis renders any encouragement of greater cooperation between ebard and eib more relevant than ever
20090324-0900-PLENARY-9-en_20090324-16:57:37_20.ogg	wtnyat the same time we have to acknowledge that our risk exposure is aso increasing
20090324-0900-PLENARY-9-en_20090324-16:57:37_18.ogg	to thousand and ten the ebid has taken a pro active stand in response to the crisis supporting our clients in countries of operations we are expanding our instruments and aim to invest seven billion in two thousand and nine
20090324-0900-PLENARY-9-en_20090324-16:57:37_3.ogg	yet the crisis also means that cooperation between public andternational financial institutions is no longer just a policy driven aspiration but a vital necessity
20090324-0900-PLENARY-9-en_20090324-16:57:37_21.ogg	the full implications of the current situation on our portfolio and on the development of our business cannot yet be clearly seen
20090324-0900-PLENARY-9-en_20090324-16:57:37_16.ogg	i believe it is in this context that we may find devisions of abour applications of joint expertese and the necessary mechanisms of cooperation including common standards which you have called for
20090324-0900-PLENARY-9-en_20090324-16:57:37_12.ogg	but this kind of verified cooperation born of need is the kind that works best
20090324-0900-PLENARY-9-en_20090324-16:57:37_14.ogg	i refer in particular to the western bolkan's investment framework now being launched as well as to the eastern partnership announced by the european council in recent days which will build on the good cooperation we have aready established through our memorandum of understanding and the neighbourhood investment facility
20090324-0900-PLENARY-9-en_20090324-16:57:37_7.ogg	the action plan recognises that an effective crisis response in europe's integrated financial markets requires fast and coordinated action by all stakeholders parent banks which own a large part of the region's financial sectors
20090324-0900-PLENARY-9-en_20090324-16:47:54_0.ogg	mr president what worries me most is the suggestion that the european investment bank has a significant role to play in solving the financial crisis that it can somehow act as the europe wide body to provide stimulus where member states have singularly failed to coordinate their own stimula
20090324-0900-PLENARY-9-en_20090324-16:47:54_4.ogg	i thought the world had seen enough of clever financial tricks
20090324-0900-PLENARY-9-en_20090324-16:47:54_2.ogg	the eib has a leverage of about thirty five times and its shareholder as a member state governments
20090324-0900-PLENARY-9-en_20090324-16:47:54_3.ogg	twould be a serious issue if it were to go bust like some of our commercial banks the report even encourages the eib and the commission to increase lending by experimenting with new innovative financial instruments
20090324-0900-PLENARY-9-en_20090324-16:47:54_1.ogg	the danger is that if it expands its activities too far into supporting commercial banks and governments as has been suggested then its enviable high credit rating may be dongraded like some of our governments
20090916-0900-PLENARY-5-en_20090916-11:10:36_17.ogg	however i would stress that the commission has nither the capacity nor the desire to lead the delivery of the action plan itself
20090916-0900-PLENARY-5-en_20090916-11:10:36_11.ogg	the implementation of the action plan will require real cooperation commitment and leadership from member states and regional stakeholders to deliver eir projects included at this stage
20090916-0900-PLENARY-5-en_20090916-11:10:36_9.ogg	this rapid progress is important if we are to maintain momentum as we enter the implementation face of the strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_19.ogg	this is the only way to ensure that the ownership of a strategy is in the hands of the member states and other stakeholders
20090916-0900-PLENARY-5-en_20090916-11:10:36_26.ogg	the commission very much expects parliament to be actively involved in events such as the annual forum
20090916-0900-PLENARY-5-en_20090916-11:10:36_22.ogg	the first formal assessment of progress made will be presented under the polish presidency in the second half of
20090916-0900-PLENARY-5-en_20090916-11:10:36_24.ogg	this will give all stakeholders an opportunity to consider how the first months of the strategy have gone and what lessons might be drown ady at that stage
20090916-0900-PLENARY-5-en_20090916-11:10:36_15.ogg	that coordination monitoring and reporting is done by the commission and the implementation on the ground is lead by the member states or the organisations of the baltic see region
20090916-0900-PLENARY-5-en_20090916-11:10:36_13.ogg	i would now like to say a few words about the planet governance system which is proposed for operational implementation of the strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_14.ogg	this is one area where there has been much discussion among the member states but the overall approach is that policy orientations will be taken by the council
20090916-0900-PLENARY-5-en_20090916-11:10:36_4.ogg	the baltic s strategy has required a cocompletely new approach for the eropean commission a it is the first time that we have prepared an integrated strategy for a group of member states who have to face the same challenges and who may benefit from the same opportunities
20090916-0900-PLENARY-5-en_20090916-11:10:36_12.ogg	in financial terms although there is no aditional financing from the eu budget the strategy proposes a more coordinated use of existing funds and a more immaginative approach to other funding sources such as the european investment bank or the nodig investment bank
20090916-0900-PLENARY-5-en_20090916-11:10:36_2.ogg	of course it is not a complete surprise to me that parliament is taking such an interest in the strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_23.ogg	to dndseven however prier to that the first annual form of the baltic ee strategy will take place next year
20090916-0900-PLENARY-5-en_20090916-11:10:36_25.ogg	i would like to conclude by saying that i look forward to continuing to work closely with the european parliament on all aspects of the strategy
20090916-0900-PLENARY-5-en_20090916-11:10:36_8.ogg	the swedish presidency has lead positive and constructive discussions in the council which are to lead to conclusions ed in october
20090916-0900-PLENARY-5-en_20090916-11:10:36_21.ogg	here we expect to see a wave of cordination meetings to kik start the various priority areas and individual projects included in the action plan
20090916-0900-PLENARY-5-en_20090916-11:10:36_18.ogg	responsibility must rest with the relevant member states and other stakeholders directly involved on the ground
20090916-0900-PLENARY-5-en_20090916-11:10:36_27.ogg	your backing is crucial to maintain widespread visibility for the strategy to maintain highlevel political support for the strategy and to maintain pressure on the member states and the regional actors to deliver results
20090916-0900-PLENARY-5-en_20090916-11:10:36_16.ogg	in addition the commission proposes to play the role of a facilitator in the case of difficulties
20090916-0900-PLENARY-5-en_20090916-11:10:36_10.ogg	i would like to underline this point as it must be clear that all our preparatory work on the strategic framework that i have just described will count for not unles we start to deliver genuine visible concrete results on the ground hence the importance of a strategy's action plan which has also been drawn up during the preparatory
20180417-0900-PLENARY-12-en_20180417-15:28:50_1.ogg	the population of europe
20180417-0900-PLENARY-12-en_20180417-15:28:50_2.ogg	the majority are fed up with mes migration they do not want anymore migrants and they want to send back those who are now here
20180417-0900-PLENARY-12-en_20180417-15:28:50_3.ogg	we are on one side and on the other side there is the whole corrupt political elet the thing is the majority of the citizens of europe cannot really speak up because they are pounished they are oppressed they are a this haht speeach laws that silence people it is really strange that we are the ones
20180417-0900-PLENARY-12-en_20180417-15:28:50_5.ogg	we do have freedom of speech and we speak up for the majority of the citizens of europe but they should also speak up and they should support hungary in our efforts
20090423-0900-PLENARY-25-en_20090423-21:41:42_0.ogg	mr president could i say that the commissioner showed a good understanding of the construction industry
20090423-0900-PLENARY-25-en_20090423-21:41:42_6.ogg	i would emphasise the need for more ce marking absolutely essential we do not want to see any more national standards and i wish this whole process every success for the future
20090423-0900-PLENARY-25-en_20090423-21:41:42_1.ogg	all i would say is that i think it is a larger perentage of the overall gdp something like twelve thirteen  and materials say four or five so it is a very important sector i am a civil enginer b background and it was a privilage to do the opinion on behalf of the int
20090423-0900-PLENARY-25-en_20090423-21:41:42_7.ogg	a very important measure in a very important industry
20090423-0900-PLENARY-25-en_20090423-21:41:42_5.ogg	the construction industry does need a regulation after twenty years of having the directive in place
20130311-0900-PLENARY-13-en_20130311-18:14:05_1.ogg	it is evident that gender equality must be main streamed in all policy responses to the crisis in all education and training policies in the european social fund and in other programmes so as to enable greater social integration through employment
20151123-0900-PLENARY-16-en_20151123-21:40:12_12.ogg	i have in mind a council with a wider mandate covering all economic social environmental and human development in the world
20151123-0900-PLENARY-16-en_20151123-21:40:12_14.ogg	now we should do the same in the european union
20151123-0900-PLENARY-16-en_20151123-21:40:12_18.ogg	i think that we should pay a lot of attention to development issues  in that report
20151123-0900-PLENARY-16-en_20151123-21:40:12_2.ogg	for me personally the most important achievements in this report are the recommendations on the substantial strengthening of the economic social environmental and development dimensions of the un system
20151123-0900-PLENARY-16-en_20151123-21:40:12_4.ogg	by developing it into a sustainable development council
20151123-0900-PLENARY-16-en_20151123-21:40:12_0.ogg	my report includes several proposals for strengthening the role of the united nations system in global governance and for improving the possibilities of the european union and its member states to better achieve our foreign policy goales inside the system
20151123-0900-PLENARY-16-en_20151123-21:40:12_8.ogg	these ideas got a lot of support in the negotiations but not enough in order to be accepted
20151123-0900-PLENARY-16-en_20151123-21:40:12_7.ogg	i proposed that the council would have permanent members the european union us a gapan and the brix countries and rotating ones
20151123-0900-PLENARY-16-en_20151123-21:40:12_3.ogg	according to the report this must be done in the first instance by means of structural and functional reform of the economic and social council but we also call on the eu institutions and  member states to consider the possibility of strengthening their role in the ecoasog
20151123-0900-PLENARY-16-en_20151123-21:40:12_11.ogg	mniler angila merkel proposed in a speech to the world economic council in dabos in two thousand and nine the creation of a un economic council according to the model of the un security council
20151123-0900-PLENARY-16-en_20151123-21:40:12_15.ogg	in the negotiations on my eu u en report i felt that those who emphasise the importance of esecurity dimension ofr the united nations were reluctant to strengthen the other parts of the un system
20180502-0900-PLENARY-16-en_20180502-15:01:39_3.ogg	we do appreciate the own resources although we would have wanted to have more ambitious own resources
20180502-0900-PLENARY-16-en_20180502-15:01:39_5.ogg	we have made an agreement in the framework of the united nations and it is called sdgs and in your introduction r commissioner nither you or yunker mentioned the stgs and i think it is so extremely important that we use these budgets to make sure that all the money that we spend in all these sectors are used to come up with good results on the sustainable development gos
20180614-0900-PLENARY-4-en_20180614-10:46:02_5.ogg	all excens ofes case is no longer just a judicial or political one
20180614-0900-PLENARY-4-en_20180614-10:46:02_6.ogg	it is now a matter of human compration
20180614-0900-PLENARY-4-en_20180614-10:46:02_8.ogg	te case should be immediately and unconditionally reliease on humanitarian ground
20170315-0900-PLENARY-11-en_20170315-16:48:33_12.ogg	to protect the smes and to minimise bulocracy and read tape the regulation offers an exemption for the smallest importance based on a threashold system designed to cover at least ninety fine ersn of all impolts to the european union
20170315-0900-PLENARY-11-en_20170315-16:48:33_6.ogg	all industry initiatives have to fully comply with the international ocd d dlegence guidelines elaborated to help companies respect human rights and avoid contributing to conflict financing
20170315-0900-PLENARY-11-en_20170315-16:48:33_1.ogg	the vicious circle has now been broken
20170315-0900-PLENARY-11-en_20170315-16:48:33_11.ogg	stability in africa and in all other conflict areas mi means less migration flows to the european union
20170315-0900-PLENARY-11-en_20170315-16:48:33_9.ogg	educating the stakeholders and achieving long term sustainable effects is only possible by an approach based on shared responsibility
20170315-0900-PLENARY-11-en_20170315-17:37:31_1.ogg	nowe just have to implement this regulation
20170315-0900-PLENARY-11-en_20170315-17:37:31_4.ogg	we believe that legal trade is good and that trade is meant to sustain jobs and date prosperity for people and for communities
20170315-0900-PLENARY-11-en_20170315-17:37:31_7.ogg	there is one thing that i believe we can do immediately distinguished colleagues and tomorrow we can show the determination of the european parliament to ensure clean and sustainable mineral supply chain
20170315-0900-PLENARY-11-en_20170315-17:37:31_8.ogg	we have hammered out an effective and workcable regulation now let us show everybody that we are determined to make this first step
20170518-0900-PLENARY-6-en_20170518-11:03:16_1.ogg	received almost one million of refugees from neghbouring countries
20170518-0900-PLENARY-6-en_20170518-11:03:16_7.ogg	to allow international investigation on the killings of protestors on government's concert landgrabs
20170518-0900-PLENARY-6-en_20170518-11:03:16_9.ogg	and to provide unrestricted access for human rights organisations and ngos to all parts of the country
20170518-0900-PLENARY-6-en_20170518-11:03:16_5.ogg	our resoution lists several names journalists noneline activists who are kept in detention
20180315-0900-PLENARY-16-en_20180315-15:04:13_26.ogg	in a pilat alredy in
20180315-0900-PLENARY-16-en_20180315-15:04:13_28.ogg	eplain it this way of acting
20180315-0900-PLENARY-16-en_20180315-15:04:13_17.ogg	next year we go to the citizens
20180315-0900-PLENARY-16-en_20180315-15:04:13_13.ogg	so we want to hear clearly what the commission is welling
20180315-0900-PLENARY-16-en_20180315-15:04:13_3.ogg	we talk in this house about performance based budgeting
20180315-0900-PLENARY-16-en_20180315-15:04:13_22.ogg	toan tousandy one o twsandy two  twsandy three where can i explain to my voters that europe delivers that europe hass a better regulation that europe has an open er nnd ndn delivers were companies and schools and
20180315-0900-PLENARY-16-en_20180315-15:04:13_29.ogg	so this is the qustion ereg commitee wants to bring forward and i hope that you can come over with at least a clear message because it was so silent it was too silent
20180315-0900-PLENARY-16-en_20180315-15:04:13_16.ogg	second  depending of this outcome of any of such anticipated performance review is the commission willing to release the performance reserve earlier
20180315-0900-PLENARY-16-en_20180315-15:04:13_18.ogg	we have our elections and we made our negotiations in the year two thousand and thirteen in two thousand and fourteen we started
20180315-0900-PLENARY-16-en_20180315-15:04:13_21.ogg	io two thousand and seventy  two thousand and eighty eighteen there we stand and now we have to wate till two thousand and nineteen to have an evaluation and then this morning that is aedy in the envelope of the member states can be committed to be spent later in
20180315-0900-PLENARY-16-en_20180315-15:13:57_9.ogg	we have to speak
20130612-0900-PLENARY-16-en_20130612-21:26:58_1.ogg	in this context i support the idea of drowing latin america and africa more deeply into the existing transatlantic dialogue colleagues it is sometimes said that the eu faces the choice between tihtening our strategic partnership with the us or working toward more flexible coalitions with other players such as south africa or brazil
20130612-0900-PLENARY-16-en_20130612-21:26:58_2.ogg	but it is a false choice
20180206-0900-PLENARY-4-en_20180206-11:12:41_8.ogg	i i time that the european council do its part of the job
20180206-0900-PLENARY-4-en_20180206-11:12:41_1.ogg	we first huk ireland a veteraigne forty five years in the european union but now we have cratia the newst accession
20180206-0900-PLENARY-4-en_20180206-11:12:41_3.ogg	many of us here are convinced that eeuroe the european union has been in a protracted crisis drugging its fet and hounteed by nationalism popolism and new reforms and you know what
20180206-0900-PLENARY-4-en_20180206-11:12:41_5.ogg	it is about the lack of vision to face with the european fassion the euro'sowne needs globalisation and most notably refugee crisis
20170215-0900-PLENARY-19-en_20170215-23:04:14_6.ogg	re ait is completely different
20170215-0900-PLENARY-19-en_20170215-21:57:09_22.ogg	thuan and fourtn two thousand and twenty will the experience of two thousand and fourte two thousand and sixteen be repeated
20170215-0900-PLENARY-19-en_20170215-21:57:09_7.ogg	this renewed policy definitively leads to more local and european eter value
20170215-0900-PLENARY-19-en_20170215-21:57:09_20.ogg	and clarify the effects of the late start for the next year's emplestre will lead to a performance ipayment in the years and untill
20170215-0900-PLENARY-19-en_20170215-21:57:09_9.ogg	the ax and the conditionalities we formulated lead to more integrated policy and a better structured and targeted results
20170215-0900-PLENARY-19-en_20170215-21:57:09_11.ogg	i r something new in this house
20170215-0900-PLENARY-19-en_20170215-21:57:09_17.ogg	we need a new payment plan untill
20170215-0900-PLENARY-19-en_20170215-21:57:09_8.ogg	we see commitments in the social field especially for younger people to bring into a job
20170215-0900-PLENARY-19-en_20170215-21:57:09_18.ogg	two touasand and twenty three i ask you to include three aspects in this cohesion master plan taking away the hinderences in the expenditure of in the member states
20170215-0900-PLENARY-19-en_20170215-21:57:09_23.ogg	member states were still working nto finalise their programmes and came with avery late agreed programmes for the new period
20170215-0900-PLENARY-19-en_20170215-21:57:09_12.ogg	the practical reflection and th relation with e european semestor is established cohesion concerns with three forth of the country specific recommendations and we made the performance framework as an example as i said for this
20170215-0900-PLENARY-19-en_20170215-23:10:55_3.ogg	this house will agree on a resolution
20170215-0900-PLENARY-19-en_20170215-23:10:55_4.ogg	the resolution is the clear request without doubt ad you could heare it todlso that you want to have a master plum on asceleration and this is not a theoratical thing
20170215-0900-PLENARY-19-en_20170215-23:10:55_7.ogg	and this means that you look and tell us honestly what does it mean if you start three years later
20130612-0900-PLENARY-8-en_20130612-13:27:28_0.ogg	mr president it is just to say that i thought my name would be among the signatures on this ess
20160913-0900-PLENARY-20-en_20160913-21:49:59_22.ogg	tonsxteenthe council protects and supports the budget for instruments that spere growth and thereby create jobs namely such instruments as efsa cosme erasmous plas and others
20160913-0900-PLENARY-20-en_20160913-21:49:59_24.ogg	concerning subheading onb economic social and territorial cohesion which is another cor policy of the european union for the creationan of growth and jobs the council proposes limited reductions of payment appropriations on new programmes of one hundred and ninety nine million
20160913-0900-PLENARY-20-en_20160913-21:49:59_13.ogg	totousand and sixteen the council has accepted in full all appropriations destined to the programmes and agencies dealing with the crisis including the use of the flexibility instrument for an amount of fone hundred and thry million  and the contingency margine for an amount of
20160913-0900-PLENARY-20-en_20160913-21:49:59_28.ogg	frankly the council and the member states are very concerned to knote that not all institutions will achieve that goal therefore the council has made it very clear in a statement that it expects that all efforts are deployed to avoid any additional delays in implementing this jointly agreed reduction target
20160913-0900-PLENARY-20-en_20160913-21:49:59_4.ogg	this means that we wish to finance adequateinvestments to spar growth and jobs for example through the european fund for strategic investments and to provide sufficient funding to tackle the still ongoing migration crisis and related external policies
20160913-0900-PLENARY-20-en_20160913-21:49:59_20.ogg	so you can see that the council stands fully behind the european agenda on migration as was agreed between usi
20160913-0900-PLENARY-20-en_20160913-21:49:59_19.ogg	tw thousand and sixteen programmes and instruments that are related to the migration crisis and the facility for refugees in turkey were not affected by reductions
20160913-0900-PLENARY-20-en_20160913-21:49:59_26.ogg	ther bedlog should be fully absorbed by the end of this year in accordance with the payment plan
20160913-0900-PLENARY-20-en_20160913-21:49:59_16.ogg	global europe the council undertook a thorrow analysis in order to identify space for creating the necessary margin since the commission's proposal for two thousand and seventeen has completely exusted the margin for commitments
20160913-0900-PLENARY-20-en_20160913-21:49:59_3.ogg	i would like to begin by stating clearly that the main trust of the council's position is the priorotisation of expenditure
20160913-0900-PLENARY-20-en_20160913-21:49:59_29.ogg	in conclusion as you can see in an effort to find the right balance between on the one hand a sustainable budget in times of budgetary constraints that rain throughout europe and on the other hand financing esessential political priorities the council has identified areas where savings are reasonable and necessary
20160913-0900-PLENARY-20-en_20160913-21:49:59_30.ogg	in those areas that cannot be qualified as top political priorities in the current circumstances reductions in the proposal of the commission are applied in a careful fassion in order not to harm programmes that perform well and are coming up to speed
20160913-0900-PLENARY-20-en_20160913-21:49:59_23.ogg	subheding mane however has also contributed to the general saving savings effort concerning some budget lines where the council considers following a detailed technical analysis that the commission has over estimated the real needs
20160913-0900-PLENARY-20-en_20160913-22:17:13_1.ogg	i think the discussions show that we may have some different views but in general we are united by the fact that we want to have a workable budget ada good budget for european citizens
20160913-0900-PLENARY-20-en_20160913-22:17:13_24.ogg	for two thousand and seventeen and we want to keep the main focus of these discussions on two thusnd and seventeen budget
20160913-0900-PLENARY-20-en_20160913-22:17:13_12.ogg	europe can survidin global economy only as a competitive economy
20160913-0900-PLENARY-20-en_20160913-22:17:13_10.ogg	if i may just very briefly to some of the important points which were made during the discussion
20160913-0900-PLENARY-20-en_20160913-22:17:13_29.ogg	m looking forward to our cooperation
20160913-0900-PLENARY-20-en_20160913-22:17:13_2.ogg	one of the issues challenges we have is that we have too many priorities and to little money and the question is how we use the money in the in the best possible way
20110706-0900-PLENARY-10-en_20110706-17:26:49_1.ogg	all the people have to feel our assistance
20110706-0900-PLENARY-10-en_20110706-17:26:49_5.ogg	we have to stop all supplies of military equipments to thundemocratic governments in the region
20110706-0900-PLENARY-10-en_20110706-17:26:49_7.ogg	of course we have to be very careful not to support the forces and movements with islamist ideology
20110706-0900-PLENARY-10-en_20110706-17:26:49_12.ogg	we have to have a united european position
20090915-0900-PLENARY-11-en_20090915-19:04:10_17.ogg	on tenseptember two thousand and nine last week the commission adopted a communication on steping up international climate finance which aims at speeding up the international negotiations
20090915-0900-PLENARY-11-en_20090915-19:04:10_15.ogg	in this respect it is worth mentioning the global partnership on technology which aims at doubling investment in lo carbon technologies
20090915-0900-PLENARY-11-en_20090915-19:04:10_3.ogg	with two hundredfifty pages of negotiating text on the table the negotiations have not yet guathered sufficient momentum to come to an agreement that is ambitious and detailed enough
20090915-0900-PLENARY-11-en_20090915-19:04:10_4.ogg	however among most parties there is a sense of ergency and he willingness to focus on areas of convergence
20090915-0900-PLENARY-11-en_20090915-19:04:10_14.ogg	money will make or break the deal we need to mobilise private investment and promote the establishment of a robust international carbon market but substantial public funding will also be required
20090915-0900-PLENARY-11-en_20090915-19:04:10_16.ogg	furthermore we have to strengthen support to the poorest and most vulnerable countries to adapt to the increasing adverse effects of climate change
20090915-0900-PLENARY-11-en_20090915-19:04:10_18.ogg	there is a donting task ahead of us with intense negotiations over the coming months but failure is not an option
20090915-0900-PLENARY-11-en_20090915-19:04:10_6.ogg	we need comparable and more ambitious ammission reduction targets for the group of developed countries which in agrigate today offer less than fifteen reduction as compared
20170913-0900-PLENARY-11-en_20170913-15:26:10_6.ogg	it is not only tha it is also the other cars that h have been cheating and the differences in h different member states like some of them are mandatory the others are voluntary some are only on the national carcar market and others are different
20170913-0900-PLENARY-11-en_20170913-15:26:10_8.ogg	how will you do that
20170913-0900-PLENARY-11-en_20170913-15:26:10_11.ogg	we also have to look to the future andyes we have to care about our car industry but a new ara is coming it will be electrified it will be sharing mobility and if we do not make sure that we do that for our industry we do not make sure that we have zero emission mandate then the cars will be imported from china and otherwhere in the world and our car industry will have big problemss  these millions of people
20170913-0900-PLENARY-11-en_20170913-15:26:10_5.ogg	three million cars have not been recalled yet
