filename	pred_text
20130909-0900-PLENARY-17-en_20130909-20:54:22_4.ogg	this stimulates growth and job creation in europe and increases our energy security
20130909-0900-PLENARY-17-en_20130909-20:54:22_5.ogg	furthermore an internal market for energy is an important part of the path towards amore sustainable energy production that is quite obvious to us all however we alsnow and must recognise that there is a long way to go before we can realise our vision for an internal market for energy in the eu one reason for this is that legislation concerning the creation of the market is delayed in many member states
20130909-0900-PLENARY-17-en_20130909-20:54:22_7.ogg	today the european parliament sends a strong unmistakable message to the governments in europe that they must live up to the commitments in the third energy package and we  also highlight the importance of a more coordinated approach at eu level towards national capacity mechanism national capacity mechanisms can be niecessary in some curn circumstances but w to often they are counterproductive to the aim of creating cross border markets i therefore strongly support the call on the commission to ensure a stronger and more coordinated approach ta a guarantee that capacity mechanisms are transparent
20130909-0900-PLENARY-17-en_20130909-21:23:58_11.ogg	before the european election next year we can implement a lot of legislation mentioned in my report
20100907-0900-PLENARY-5-en_20100907-12:55:03_4.ogg	the commission wiull take its starnd and express itself and take commitments if necessary at the time of the first reading vote
20100705-0900-PLENARY-18-en_20100705-22:38:51_12.ogg	analysing the possibility of introducing targets for seporate collection or recycling of bio wastes within the review of the recycling targets of the waste framework directive by o thousand and fourteen at the latest
20100705-0900-PLENARY-18-en_20100705-22:38:51_10.ogg	therefore the commission plans to initiate a number of actions aimed at improving biowaste management including setting criteria for the production of high quality compost using end of waste procedure envisaged in the waste framework directive
20100705-0900-PLENARY-18-en_20100705-22:38:51_6.ogg	however as optimal biowaste policies may differe from country to country or even between regions further analysis on the grounds of subsidiarity is necessary
20100705-0900-PLENARY-18-en_20100705-22:38:51_2.ogg	as you know on eighteen  may the commission adopted a communication on future steps in biol waste management in the european union hhs communication is accompanied by an annex with detailed technical analisis of the measures that could be taken to improve the management of bio waste in the eu as a whole and in each member state
20100705-0900-PLENARY-18-en_20100705-22:38:51_11.ogg	analysing the viability of setting minimum standards for the use of biol waste in agriculture within the revision of the suage sludge directive
20100705-0900-PLENARY-18-en_20100705-22:35:56_2.ogg	so it is with great regret that i have to say that i do have an argument with one part of it
20100705-0900-PLENARY-18-en_20100705-22:35:56_3.ogg	he did lose me on the point where he talks about a mandatary that means compulsory seporate collection regime across europe
20100705-0900-PLENARY-18-en_20100705-22:35:56_4.ogg	i object to this in principle on the grounds of suubsibsidiarity and i object most particularly on the grounds that it seeks to lock in a method that in many places is being superceded by high tec auto clave and other technology
20100705-0900-PLENARY-18-en_20100705-22:35:56_5.ogg	in other words it is becoming outmoded before we have even set and this really puts eu regulation in its worst possible light
20100705-0900-PLENARY-18-en_20100705-22:35:56_6.ogg	i object to the nejreaction to call for more regulation rather than creates incentives and i urge the commission to maintain its position and oppose the call for compulsion
20140916-0900-PLENARY-19-en_20140916-22:04:17_11.ogg	in addition incentiv  to help the development and the placing of the market of medicines for rare and life threatening diseases the commission has already authorised one hundred and six of such innovative treatments
20140916-0900-PLENARY-19-en_20140916-22:04:17_2.ogg	tithis commitment was highlighted in the commission's communication of april this year on effective and resilient health systems which amongst other things focuses on increasing accessibility to health systems
20140916-0900-PLENARY-19-en_20140916-22:04:17_8.ogg	the commission is therefore looking forward to the debate planed by the italian presidency on syraprutic innovation at next week's informal council of health ministers the outcome of this debate will help inform the new commission on the interests of member states in continuing an eu debate on  affordability of enovative health products
20140916-0900-PLENARY-19-en_20140916-22:04:17_13.ogg	these are determined by member states individually
20140916-0900-PLENARY-19-en_20140916-22:04:17_15.ogg	however the commission can offer help for example by pursuing improved exchange of information among member states on their prising policies with a view to minimising negative effects on the accessibility of medicines in the eu
20140916-0900-PLENARY-19-en_20140916-22:04:17_12.ogg	the commission has hoever no competence to regulate the level of pries of medicinal treatments
20140916-0900-PLENARY-19-en_20140916-22:04:17_7.ogg	of course the discussion on the impact of prices on the affordability of medicines for public payers and patients goes far beyond the specific case of hebotid c treatments
20140916-0900-PLENARY-19-en_20140916-22:04:17_14.ogg	thus there can be no price caps imposed by the commission
20140916-0900-PLENARY-19-en_20140916-22:04:17_9.ogg	as regards support to research and development the commission is hopeful that the ongoing innovative medicine's initiative will help speed up the development of better and safer medicines
20140916-0900-PLENARY-19-en_20140916-22:04:17_10.ogg	eu fhamasudical legislation contains a number of tools to facilitate early access to medicines for patients with unmet medical needs
20140916-0900-PLENARY-19-en_20140916-22:04:17_3.ogg	the communication stressed the need for and improved cooperation increased transparency and better coordination to minimise any unintended effects that current national pricing systems may have in terms of accessibility throughout the eu
20140916-0900-PLENARY-19-en_20140916-22:04:17_16.ogg	another way in which the commission could assist would be through further exploring the use of the joint procurement mechanism to bring more advanc price offerings from the vamasudical industry
20140916-0900-PLENARY-19-en_20140916-22:25:19_5.ogg	i want to ad my voice to the long list of organisations including the european consumer organisation age platform and the standing committee of european doctors to ask commissioner yunker to revisit his decision to move mediconal products and health technologies into the portfoliow of the commissioner for the internal market
20140916-0900-PLENARY-19-en_20140916-22:25:19_3.ogg	dd the commission itself in its country specific reccommendations tells us that the limitations of access to health care may allway disproportionately on the more vulnerable parts of society those of ourse who disproportionately rely on public services in my own country ireland the cuts and health expenditure between two thousand and nine and two thousand and eleven were of the order of seventeen
20140916-0900-PLENARY-19-en_20140916-22:25:19_1.ogg	they are caused by supply issues they are caused by production issues and most certainly they are caused by affordability issues
20140916-0900-PLENARY-19-en_20140916-22:35:30_2.ogg	he will also have people from his team who are listening to this debate and taking notes
20140916-0900-PLENARY-19-en_20140916-22:35:30_6.ogg	there are other things for instance e exchange of information
20140916-0900-PLENARY-19-en_20140916-22:35:30_7.ogg	there are other things and as far as i have understood the informal health council will actually have this on their agenda at their next meeting
20140916-0900-PLENARY-19-en_20140916-22:35:30_8.ogg	thank you very much for the input
20160913-0900-PLENARY-16-en_20160913-17:59:24_8.ogg	the third point and the key point i would like to underline is and mayb i am just as an observer getting rong but it seems to me while the african union does play a role we see a postponement of the mission of the mediators and honeustly i would have expected the african union to be much more vocal and much more engaged
20160913-0900-PLENARY-16-en_20160913-18:18:25_1.ogg	sometimes we forget it
20160913-0900-PLENARY-16-en_20160913-18:18:25_2.ogg	sometimes we focus on our own limits or divisions and fore sure we have both limits and divisions but when we look at the work the european union does from the outside with the ies of the citizens of guabon that weare welcoming our mission we realise how relevant is our work how important are our values and how powerful r our instruments and how much of an expectation and al
20160913-0900-PLENARY-16-en_20160913-18:18:25_7.ogg	this is really a key part of our common work that i appreciate very much
20160913-0900-PLENARY-16-en_20160913-18:18:25_10.ogg	we will look at what is happening and follow monitor the situation in these critical houwrs and days extremely carefully and i know that you will do the same
20160913-0900-PLENARY-16-en_20160913-18:16:00_2.ogg	the eu is ready to contribute to this process no electoral process is completed without transparent post electoral mechanisms transparency is one of the fundamental principles of free fair and competitive elections and this also applied for the days after the election day in the case of guabon this needed to be essured by publishing the results of the voting stations and by a transparent appeal process this also applies to the current complaint procedures at the constitutional court  i am sure that our observation mission
20140416-0900-PLENARY-18-en_20140416-20:56:31_18.ogg	the commission believes that the text has reached an excellent balance
20140416-0900-PLENARY-18-en_20140416-20:56:31_7.ogg	but that was difficult to achieve in practice
20140416-0900-PLENARY-18-en_20140416-20:56:31_16.ogg	defending the effectiveness of competition authorities is good news for the victims of anditrust infringements
20140416-0900-PLENARY-18-en_20140416-20:56:31_9.ogg	consumers and small companies especially have found it difficult to obtain compensation for the harm they have suffered
20140416-0900-PLENARY-18-en_20140416-20:56:31_14.ogg	one way to do this is by alowing victims to use the infringement decisions of competition authorities in their own claims in parralel the directive also clarifies the relationship between public and private enforcement of eu competition laws in particular when it comes to accessing documents that are in the posession of a competition authority
20140416-0900-PLENARY-18-en_20140416-20:56:31_12.ogg	the directive includes rules that remove the current obstacles
20140416-0900-PLENARY-18-en_20140416-20:56:31_3.ogg	i would like to underline the importance of the directive
20140416-0900-PLENARY-18-en_20140416-20:56:31_5.ogg	when vice president almunia was before you in his hearing four years ago he promised that parliament would be fully involved in this file as co legislator and as a consequence today itwil bring this file negotiated under the ordinary legislative procedure to a successful end
20140416-0900-PLENARY-18-en_20140416-20:56:31_2.ogg	we especially welcome that we can adopt this today at the very last moment before you all go campaining
20140416-0900-PLENARY-18-en_20140416-20:56:31_4.ogg	te se cribed by the press as the most important development in competition policy of the last years and as a democratisation of the competition law enforcement
20140416-0900-PLENARY-18-en_20140416-20:56:31_15.ogg	the text that you will be voting tomorrow preserves acompany's incentives to cooperate with competition authorities through leaniency programmes and settlement procedures
20140416-0900-PLENARY-18-en_20140416-20:56:31_13.ogg	it gives victims better access to the evidence they need to prove their claims and it ensures that victims can overcome the burden of providing a competition law infringement
20140416-0900-PLENARY-18-en_20140416-20:56:31_17.ogg	the more decisions are taken the easier it will be for the victims to claim damages
20140416-0900-PLENARY-18-en_20140416-20:56:31_11.ogg	it enables citizens and business harmed by anti trust infringements to effectively exercise the right to compensation that the eu is granting them
20140416-0900-PLENARY-18-en_20140416-20:56:31_8.ogg	in recent years we have seen very few actions and many of them have failed because of inadequate legal frameworks
20140416-0900-PLENARY-18-en_20140416-20:56:31_19.ogg	on the one hand it will be easier for victims to exercise the right to compensation
20140416-0900-PLENARY-18-en_20140416-20:56:31_6.ogg	more than ten years ago the court of justice first recognised that any victim of anti trust infringement had a right to compensation
20140416-0900-PLENARY-18-en_20140416-21:13:45_1.ogg	large companies smes and consumers will be able to effectively claim full compepensation before national courts throughout the union for the harm they have suffered
20140416-0900-PLENARY-18-en_20140416-21:13:45_2.ogg	in addition the right of compensation will apply to the victims that have actually suffered the harm including those that had no direct dealings with an infringer because they were further down the supply chain
20140416-0900-PLENARY-18-en_20140416-21:13:45_4.ogg	i want to stress that we are indeed talking about full and fair compensation
20140416-0900-PLENARY-18-en_20140416-21:13:45_5.ogg	we all agree that multiple compensation for the same harm should be avoided and the directive includes provision to achieve this goal at the same time the text regulates the interaction between the public and private enforcement of competition law leading to an optimal overall enforcement of competition rules
20140416-0900-PLENARY-18-en_20140416-21:13:45_6.ogg	the effectiveness of essential tools of public enforcement such as leniency programmes is maintained and even enhanced while respecting eu rules on transparency as well as the fundamental rights of the victims
20151126-0900-PLENARY-14-en_20151126-12:34:33_5.ogg	the other continents are surging ahead but the euro zowne economy is the same size that it was in
20151126-0900-PLENARY-14-en_20151126-12:34:33_3.ogg	r eresented by one twenty eighth of an eu official i think at the moment a swedish former sociology professor
20151126-0900-PLENARY-14-en_20151126-12:34:33_7.ogg	ho o make our way in the world by what we buy and sel that means  we have to be where the customers are
20151126-0900-PLENARY-14-en_20151126-12:34:33_1.ogg	free trade makes conflict both pointless and unduly hurtful to the purpetrator
20151126-0900-PLENARY-14-en_20151126-12:34:33_8.ogg	temes are not in europe we need to leave the european union and take back our place on the d
20151126-0900-PLENARY-14-en_20151126-12:34:33_4.ogg	that is not just a problem in theary it is very much a problem in practice when we think that europe is the only continent on the planet not experiencing economic growth
20151126-0900-PLENARY-14-en_20151126-12:34:33_2.ogg	this point is still not widely understood despite more than forty years of membership of the eu the uk does not have a seporate voice or vote in the world trade organisation we
20151126-0900-PLENARY-14-en_20151126-12:37:02_1.ogg	free trade is particularly in the interests of small and medium firms and of consumers in a country like equidor
20151126-0900-PLENARY-14-en_20151126-12:37:02_6.ogg	frther  when they think the eu is being unduly protectionist
20151126-0900-PLENARY-14-en_20151126-12:37:02_2.ogg	is also and we always seem to forget this point it is mentioned as one of the primary objectives of the european union in the treaty of rom
20151126-0900-PLENARY-14-en_20151126-12:52:33_1.ogg	application and oversight et
20151126-0900-PLENARY-14-en_20151126-12:52:33_4.ogg	they will have a fieldday inhere because there is so much simplification needed
20151126-0900-PLENARY-14-en_20151126-12:45:23_1.ogg	of course people aturallfeel strongly it tuches us emotionally it opens the door to what has come to be known as virtue signalling people using a legislative or political issue as an opportunity to broadcast to the world what very nice people they are
20151126-0900-PLENARY-14-en_20151126-12:45:23_2.ogg	but stand back and ask the question is it right for sensitive issues moral issues one might say of this nature to be dealt with at a continental level
20151126-0900-PLENARY-14-en_20151126-12:45:23_3.ogg	i it it precisely matters of this kind where opinions rune so strongly among our constituents that ought to be determined through our national democratic mechanisms and procedures
20151126-0900-PLENARY-14-en_20151126-12:33:15_2.ogg	unfortunately our governments in the past have not listed to tomus jeferson's words and we have becomeentangled with the european union thus losing our spot on the world trade organisation
20151126-0900-PLENARY-14-en_20151126-12:33:15_3.ogg	as a consequence we cannot influence properly the world trade liberalisation programme
20151126-0900-PLENARY-14-en_20151126-12:33:15_4.ogg	we cannot influence tarif reductions that would benefit the people of the united kingdom
20091126-0900-PLENARY-14-en_20091126-15:04:38_4.ogg	but more important than that they cursed my country and they oppresse their own people
20091126-0900-PLENARY-14-en_20091126-15:19:37_5.ogg	twoud andnian this decision had been preceded by a discussion with member states in the council
20091126-0900-PLENARY-14-en_20091126-15:19:37_12.ogg	the government of nickaragua has announced that the next regional elections in two thousand and ten n t and the general elections in two thousand and eleven will have nationl and international observation teams
20091126-0900-PLENARY-14-en_20091126-15:19:37_7.ogg	this represents a small part of the funds that has been suspended which amount to additional  fourty six million
20091126-0900-PLENARY-14-en_20091126-15:19:37_14.ogg	th government has also committed iter alia to improve their civil registry and electoral role with the support of an ec project and to a point credible and professional electoral authorities next year
20091126-0900-PLENARY-14-en_20091126-15:19:37_1.ogg	at the same time the eu is trying to maintain a balance with our long standing commitment to support the development and stability of this developing country and the central american region more generally
20091126-0900-PLENARY-14-en_20091126-15:19:37_9.ogg	without going into the details of this i think it is very important hand when we take that kind of decision s that we have a kind of a procedure whereby we make sure or try at least to make sure that the european commission and the member states are taking the same line with respect to
20091126-0900-PLENARY-14-en_20091126-15:19:37_8.ogg	there has been criticism last week in the development council that there were no previous discussions on this with the member states
20091126-0900-PLENARY-14-en_20091126-15:19:37_6.ogg	following numerous contacts with the ricaraguan authorities which gave credible commitments that corrective steps would be taken the commission proceeded at the beginning of october with a single payment of ten million of our budget support programme to the education sector
20091126-0900-PLENARY-14-en_20091126-15:19:37_15.ogg	on the other hand recent developments such as the ruling by the constitutional chamber certainly cast a shadow on the seriousness of the nickereguban government to live up to its commitments
20091126-0900-PLENARY-14-en_20091126-15:19:37_0.ogg	m president honourable colleagues as you know the european union is engaged in a difficult dialogue with this country aimed at preserving democracy and restoring its citizen's trust in the countre's democratic institutions
20091126-0900-PLENARY-14-en_20091126-15:19:37_17.ogg	at the end of the day implementation of these commitments will be crucial for the progressive resumption of our budgetary support programmes
20091126-0900-PLENARY-14-en_20091126-15:13:36_1.ogg	i do not understand why is it not urgent to take the flor discussing the issue of the treatment of one of the members of this parliament who has visited in country exercising the right as president of liberal international
20091126-0900-PLENARY-14-en_20091126-15:13:36_2.ogg	i do not understand why we cannot take the flor and speak about this issue and also speak about this new tendency in latin america to try to change arbitrarily the constitution of the country and stop a tradition that has always existed about one or two terms of office of the heads of states in that country
20091126-0900-PLENARY-14-en_20091126-15:06:06_3.ogg	these presidents with extended powers have not been able or willing to improve the quality of life of their subjects
20091126-0900-PLENARY-14-en_20091126-15:06:06_5.ogg	in nicaragua we can see a warning example that such kind of rulers do not change they return to power only to misuse it once again
20091126-0900-PLENARY-14-en_20091126-15:17:49_0.ogg	m nicaragua remains one of the poorest countries in the americas the fact that president danial outega has failed to improve his country's situation despite miriad socialist utopian promises upon taking office would suggest that nicaragua needs a change of leadership now
20091126-0900-PLENARY-14-en_20091126-15:17:49_1.ogg	the country's constitution permits heds of state to serve only one term sometimes a wise policy in a region prone to instability but altega is once again showing its contempt for parliamentary democracy and the rule of law by abusing the constitutional court's powers
20091126-0900-PLENARY-14-en_20091126-15:17:49_3.ogg	both men have made their names denouncing caudios but they themselves a turning into caudios of the left and as such represent a genuine threat to regional democratic stability and especially given the caous in nearby honduros
20100615-0900-PLENARY-16-en_20100615-23:12:01_2.ogg	these evaluations are ongoing so it is too early to access tstato play of the preparations
20100615-0900-PLENARY-16-en_20100615-23:12:01_8.ogg	member states of course will be involved to maintain mutual trust among each other on their capacity to apply all accompaning measures allowing for the lifting of internal border control in particular in the field of external border visa and police cooperation the european parliament should indeed be fully informed of the outcome of these results of the revalation
20100615-0900-PLENARY-16-en_20100615-23:12:01_6.ogg	on that basis on the current legislation it is up to the council to inform parliament accordingly nd in this context i would like to take up oor proposal and confirm that i will soon in the autom propose a new evaluation mechanism following the entry into force of the lisbon treaty for the reasons that you stated mr quelo
20100615-0900-PLENARY-16-en_20100615-23:12:01_10.ogg	nly there is no ealy follow up after revolations are made and the recommendations are not always implemented
20100615-0900-PLENARY-16-en_20100615-23:12:01_7.ogg	i think that both member states and parliament should be involved in this mechanism
20100615-0900-PLENARY-16-en_20100615-23:12:01_9.ogg	with this new mechanism the commission aims at remadying the current weaknesses as refered to by the rapporteur
20100615-0900-PLENARY-16-en_20100615-23:12:01_3.ogg	butthe first steps have been successful confirmed by the positive evaluation of data protection which allows now bulgaria and romania to get access to the chengen information system
20100615-0900-PLENARY-16-en_20100615-23:12:01_5.ogg	it is indeed practice that the current chingen evaluation that the member states concerned report to the council on the measures to comply with the recommendations as the evolation mechanism is now under full responsibility of the council
20100615-0900-PLENARY-16-en_20100615-23:23:27_8.ogg	the security of travel without border controls rests heavily upon trust in the ability of individual member states to perform checks to appropriate standards
20100615-0900-PLENARY-16-en_20100615-23:23:27_15.ogg	spware allows a third party to access the same data as the user
20100615-0900-PLENARY-16-en_20100615-23:23:27_6.ogg	w we have to financially support  developing information gathering systems in those countries aspiring to shengen in order to mitigate the potential increase in crime related to open border policy
20100615-0900-PLENARY-16-en_20100615-23:23:27_4.ogg	in particular the equilibrium between cost and efficiency
20100615-0900-PLENARY-16-en_20100615-23:23:27_17.ogg	member states must demonstrate excceptionally advanced security and even with the greatest efforts and intentions one cannot rule out the possibility of a breach which in turn would compromise all involved
20100615-0900-PLENARY-16-en_20100615-23:23:27_11.ogg	for example at what point will he storage of biometric data be positive
20100615-0900-PLENARY-16-en_20100615-23:23:27_16.ogg	the broader the system the more data there is to access and the greater the number of criminals with aspiration to abuse the system
20100615-0900-PLENARY-16-en_20100615-23:23:27_10.ogg	similarly deeper integration alongside a broadening of member state involvement may require an expansion of measures used in the ischengan information system especially as we approach the advent of sisto
20100615-0900-PLENARY-16-en_20100615-23:23:27_5.ogg	the uk operates independent stringent checks and do not participate in pasport free travel
20100615-0900-PLENARY-16-en_20100615-23:23:27_3.ogg	after the accension of bulgarian romania to the sis the primary question must be whether these member states are at a point where they can guarantee a level of scrutiny domestically to warrent free movement across the continent therehas been significant opposition to moving towards a second evolution of the chengen information system
20100615-0900-PLENARY-16-en_20100615-23:23:27_7.ogg	shengen brought with it an increase in the possibility of trafficking in legal goods and people across borders
20100615-0900-PLENARY-16-en_20100615-23:23:27_9.ogg	the expansion of the shengen information system increases the window for corruption and creates a much larger collection of information for criminals wishing to hack into the network
20100615-0900-PLENARY-16-en_20100615-23:23:27_14.ogg	it cannot be known how many of these de systems are free of malicious software in general one in two cumputers have been victims to malicious infection
20100615-0900-PLENARY-16-en_20100615-23:23:27_12.ogg	critics also worry that the system may be used to monetor citizens with particular political views with information garnerd liable to be mishandled for political ends with an increasing number of states joining the acke the risk is hightened
20100615-0900-PLENARY-16-en_20100615-23:32:10_2.ogg	the shengen area is an achievement of the european union we can be extremely proud of it
20131121-0900-PLENARY-9-en_20131121-12:47:01_1.ogg	the uk has been a net benefactor of the former fp seven programme and i very much hope that this will continue to be the case during the lifetime of horison
20131121-0900-PLENARY-9-en_20131121-12:47:01_2.ogg	tousandand london  my constituency is home to many leading internationally well known universities and it is these institutions thneed this continued successful funding
20131121-0900-PLENARY-9-en_20131121-13:12:04_1.ogg	for these reasons i  fully endorse the necessity of integrating the principle of special and differential treatment throughout the process but increasing its precision and efficiency andwhich reiterates support for teverything but arms initiative
20131121-0900-PLENARY-9-en_20131121-13:12:04_0.ogg	te e e e the repeted colape of enegotiations and allegations of bad faith the development agenda is still the best current hope we have in promoting multilateral free and fair trade across the world and in reducing the many non tarif barriers placed in its path we in the eu the world's most successful trading block know how the abolition of tarrifs and quotas can increase prosperity for all but we also know that this cannot be achieved without extremely careful deliberation and clearly targeted reforms which take into account the needs of all countries  not simply the richest
20131121-0900-PLENARY-9-en_20131121-13:02:57_2.ogg	i am also pleased that as part of the process the ecrm group has been able to enforce its message of encouraging a reduction in burocracy and bringing results to our wider campain to cut burdensome and unnecessary red tape
20131121-0900-PLENARY-9-en_20131121-13:02:57_0.ogg	mr president in concluding the croitsman report the eu has been able to provide an improved programme to replace the previous competitive and innovation framework
20131121-0900-PLENARY-9-en_20131121-13:02:57_3.ogg	indeed this aim will provide one of the five fundamental indicators for the achievement of the programme's objectives
20131121-0900-PLENARY-9-en_20131121-12:51:10_2.ogg	given that funding for university and public research centres is a lifeline at a time of economic crisis it is unfair that large companies will now receive a larger slice of the funding furthermore i would have prefered to see a much more explicit mention of the new eu guidelines for stoping funding going to isreali companies with activities in the occupied territories of palestine
20131121-0900-PLENARY-9-en_20131121-13:14:27_1.ogg	since the foundation of the state tha thac nutrality would be recognised and respected and that there would be no effort to coerse us to be part of anything greater
20131121-0900-PLENARY-9-en_20131121-13:14:27_2.ogg	nutrality has served us well particularly in relation to being able to send peace missions through our defence forces across the world where they have great acceptability because we ware a neutral country
20131121-0900-PLENARY-9-en_20131121-13:14:27_3.ogg	that point should not be lost having said that we recognise the subsidarity rules
20180531-0900-PLENARY-8-en_20180531-12:28:14_1.ogg	this is vital for small theatores across europe
20180531-0900-PLENARY-8-en_20180531-12:28:14_0.ogg	mr president i am moving this oral amendment so that parliament has the opportunity to express its support for the current exemption for stage lighting from the eco designe regulations
20150210-0900-PLENARY-9-en_20150210-17:20:54_3.ogg	yes of course we have to deal with the root causes but let us accept our own failure in being able to help do so means that we have an obligation to help
20150210-0900-PLENARY-9-en_20150210-17:01:31_8.ogg	some children are diying of hipothermia as a result of in adequate winter shelter
20150210-0900-PLENARY-9-en_20150210-17:01:31_0.ogg	if the international community has not the political will to address the root causes of the conflict in palestine namely the occupation of palestine nd the blockade of gaza israel's own gon violation of international and humanitarian law indeed if the collective political will is not there to resolve this mess
20150210-0900-PLENARY-9-en_20150210-17:01:31_2.ogg	fine words yet some meps act as spectators to or worse defenders of unacceptable breaches of such international and humanitarian law
20150210-0900-PLENARY-9-en_20150210-17:01:31_10.ogg	so let us give them the funding that they need to help the palestinian refugees
20150210-0900-PLENARY-9-en_20150210-17:01:31_5.ogg	so far unra has received one hundred and thirty five million leaving a shortfall of five hundred and eighty five million
20150210-0900-PLENARY-9-en_20150210-17:01:31_3.ogg	ninety six ser palestinian homes were destroyed or damaged during the last onslaught on gaza
20150210-0900-PLENARY-9-en_20150210-17:01:31_7.ogg	in the overpopulated overprison of gasza people are sleeping among the ruble
20150210-0900-PLENARY-9-en_20150210-17:01:31_1.ogg	then at the very least we should stop taking it out on the most vulnerable people in gaza for months in this chamber i have heard mep after mp defending human rights ind international law
20150210-0900-PLENARY-9-en_20150210-17:01:31_9.ogg	there is one indisputable fact when palestinians are silent they are forgotten by many but thankfully not by aunra whose twelve z five hundred staff work tirelessly on all our behalf
20150210-0900-PLENARY-9-en_20150210-16:47:29_7.ogg	the aim of our support to the agencye's regular budget is to sustain the delivery of essential public services to the refugees
20150210-0900-PLENARY-9-en_20150210-16:47:29_3.ogg	allow me to recall that along with its member states the european union remains the largest and most predictable donor to the agency
20150210-0900-PLENARY-9-en_20150210-16:47:29_4.ogg	in combination with contributions from eu member states the overal contribution in two thousand and fourteen accounted for thirty four of the total support to anra let me also stress that the european union has always been very quick
20150210-0900-PLENARY-9-en_20150210-16:47:29_2.ogg	i am i particulary impressed how the agency has been performing under increasingly difficult circumstances in particular in gaza during and after the recent war as well as in syria with severe consequences in lebanon and jordan
20150210-0900-PLENARY-9-en_20150210-16:47:29_11.ogg	touand en this additional elocation has allowed the agency to first support children returning to school after the conflict and to provide basic food to over eight hundred z refugees  seven million from the european neighbourhod instrument has been provided for that
20150210-0900-PLENARY-9-en_20150210-16:47:29_15.ogg	the european union strongly calls on all donors to fulfill the pledges announced at the kiro conference on gasa reconstruction in order to meet the immediate needs of the most vulnerable households in gaza
20150210-0900-PLENARY-9-en_20150210-17:30:20_2.ogg	this money will cover cash assistance for improving shelter conditions of most vulnerable households and providing household items which were lost during last year's hostilities
20130703-0900-PLENARY-21-en_20130703-22:09:27_2.ogg	once again  thank you for your political packing by adopting tomorrow a strong resolution on this issue and i can once again reassure you that we will lso take this into account in other areas in our relations and negotiations with norway in the future
20130703-0900-PLENARY-21-en_20130703-21:57:03_9.ogg	according to figures for the first five months of two thousand and thirteen the export of chease from eu to norway has actually increased by
