filename	pred_text
id10270_8jEAjG6SegY_00004.flac	four of the three of them and me would take me to lunch at the
id10270_8jEAjG6SegY_00005.flac	coffee in south carolina and as a result you do what you are told to do not what you want to do
id10270_8jEAjG6SegY_00006.flac	and i think that i was afraid always to exercise my feelings about anything because i thought
id10270_8jEAjG6SegY_00007.flac	not only think about taking care of children my mother had died or whoever was that was saying that she was my mother who had given me away to so many people at the time down south so she brought me up north my anti
id10270_8jEAjG6SegY_00008.flac	no it's not for me i'm a catherine down a dancer and madonna has sent me out to get this meh
id10270_8jEAjG6SegY_00009.flac	instinctively using that animal instinct that i had when i was a child in the south because being given away you know you have to rely on whatever
id10270_8jEAjG6SegY_00010.flac	and life has been so much fun for me but to be able to do that to make fun
id10270_8jEAjG6SegY_00011.flac	because i can t myself i can play with my mind
id10270_8jEAjG6SegY_00012.flac	taking me as something that is insulting them but a cat woman to me was really one of the best things i've ever done
id10270_8jEAjG6SegY_00013.flac	and i don't think that when people are i cannot talk for other actors but when i am called on to do
id10270_8jEAjG6SegY_00014.flac	because i'm a human being i'm an american citizen i happened to love this country and
id10270_8jEAjG6SegY_00015.flac	came back to america and that's when we had this tremendous discussion all the time as a matter of fact the black panthers
id10270_8jEAjG6SegY_00016.flac	that they would get me again but i stood my ground and walked from the seventh avenue is hotel
id10270_8jEAjG6SegY_00017.flac	to all by myself back to the apollo theater and
id10270_8jEAjG6SegY_00018.flac	and no matter how many words they threw at me i stood my ground and
id10270_8jEAjG6SegY_00019.flac	said why is there so much leaning
id10270_8jEAjG6SegY_00020.flac	different areas of the united states among the young people i still have an organization in what's called
id10270_8jEAjG6SegY_00021.flac	where we bring the young people in to teach them physical therapist the dancer as well as other things but this luncheon was with us fifty women who were to disgust a problem
id10270_8jEAjG6SegY_00022.flac	when the time came i rose raised my hand and told miss johnson what the young boys of this country had told
id10270_8jEAjG6SegY_00023.flac	us to be involved there it was a dishonorable war it was an unviable war so when i raised my hand and told miss johnson what those boys had to
id10270_8jEAjG6SegY_00024.flac	teams that within two hours i was out of work into nited states according to
id10270_8jEAjG6SegY_00025.flac	because i believe that if you get an education you can cross
id10270_8jEAjG6SegY_00026.flac	you have that freedom of freedom of speech freedom
id10270_8jEAjG6SegY_00027.flac	and as i said we in our country and solve our own problems on our own home
id10270_8jEAjG6SegY_00028.flac	and therefore what we feel in our own country should be
id10270_8jEAjG6SegY_00029.flac	the ambassador hotel in los angeles and i called them
id10270_8jEAjG6SegY_00030.flac	over the contract to see that everything was so intense and they said
id10270_8jEAjG6SegY_00031.flac	came to my house in beverly hills and asked me if i would do so alone
id10270_8jEAjG6SegY_00032.flac	the number of character she's not number one two three or four but i never worried about whether you are they
id10270_8jEAjG6SegY_00033.flac	we live in a free democratic world and unless we are exercising those freedoms
id10270_8jEAjG6SegY_00034.flac	this is what this country is all about speak out and do unto others as you would have them
id10270_8jEAjG6SegY_00035.flac	for the world and that's one of the reasons why i wrote this book now that's out rejuvenate it's never too late because those who have come
id10270_8jEAjG6SegY_00036.flac	to us and the value of that life and if we didn't do that we were absolutely out of our minds and
id10270_8jEAjG6SegY_00037.flac	you can break through barriers once you've had the education but go for what you've really
id10270_8jEAjG6SegY_00038.flac	if you go for what you really love and what you really want to do it you do a better job and money will always come and make you comfortable
id10270_GWXujl-xAVM_00001.flac	what is now becoming more focused into the realization of the black people that they too must become and behave the exercise their integral part of it
id10270_GWXujl-xAVM_00002.flac	i think that somebody who should be running this country should be somebody who knows how to be a business person who realizes that a business should be
id10270_GWXujl-xAVM_00003.flac	is always at a deficit and the people of the country are constantly being forced into paying off the depths of the politicians who we
id10270_GWXujl-xAVM_00004.flac	and it's about time that we realized that like it says
id10270_GWXujl-xAVM_00005.flac	stand the chance of the possibility of becoming president of the united
id10270_GWXujl-xAVM_00006.flac	to be in that position they have to know about how to take care of business they have to know how to
id10270_GWXujl-xAVM_00007.flac	the blacks or the italians or whatever when we turned about america i thought there
id10270_GWXujl-xAVM_00008.flac	i don't want any favors as a person of color i'm sure that the japanese or the i don't know about the japanese they say you want ever
id10270_GWXujl-xAVM_00009.flac	so interesting to me that every time i leave this country and i come back i find that i feel more like a fortner in my own country than i did from them
id10270_GWXujl-xAVM_00010.flac	taking over very suddenly they like the man said you won't have the need us to take over america we will just walk in and this
id10270_GWXujl-xAVM_00011.flac	yes everywhere and i keep my eyes open all the time and you talk to people of the countries who you can get
id10270_GWXujl-xAVM_00012.flac	knowledge from not from politicians you're not gonna get anything from politicians because they're very cold called diplomatic but the people the real people that's why i take my chances and going to for countries and talking to the
id10270_GWXujl-xAVM_00013.flac	then they will or more have to tell you the truth but why aren't they giving away this land everything has to seemingly is dealing with what the bible says the religion says this piece of
id10270_GWXujl-xAVM_00014.flac	to us and there is and always a bottom line of religious ism that says we have the right to this land god
id10270_GWXujl-xAVM_00015.flac	erica so would would i could i go to the government and say i want my land back
id10270_GWXujl-xAVM_00016.flac	the plaza hotel when i was singing one night and they were like twenty seats empty directly in front of me and they came in all of them because they were saving
id10270_GWXujl-xAVM_00017.flac	other kings geron's family and i stopped the show and waited until each one of them sat down and they had all of this jus on because it was one of those people not the the age but one of
id10270_GWXujl-xAVM_00018.flac	members of his family i won't mention the name he had he would hire models and then he would go to interact and tiny
id10270_GWXujl-xAVM_00019.flac	and so i waited until they were all seated down then they had their little coffee
id10270_GWXujl-xAVM_00020.flac	that and then i said to him in turkish to go to them and he said he looked at me and at the end of the
id10270_GWXujl-xAVM_00021.flac	i don't really think i'm looking for anything special except maybe a good one because i'm a dirt person
id10270_GWXujl-xAVM_00022.flac	i know if i have a piece of land i will never go hungry because i know very much to be
id10270_GWXujl-xAVM_00023.flac	if someone gave it to me but it's more than it will be a hack
id10270_GWXujl-xAVM_00024.flac	now that's sort of thing but when i came out of the south into new york being brought there by my and who took me out of
id10270_GWXujl-xAVM_00025.flac	after my mother gave me to this family who was not very nice to me because i'm not the right color to be accepted by them
id10270_GWXujl-xAVM_00026.flac	to be accepted by the whites and you're on top of all of that is a bastard child out
id10270_GWXujl-xAVM_00027.flac	no but he wants you but if you're given away then the family or whoever you're given a way to use you as a work mule and of course if there was food i got it if there was no food then i was the last one to be fed so between the animals the cats and the dogs and myself
id10270_GWXujl-xAVM_00028.flac	also i learned how to survive from the forest and from the dirt my and brought me from
id10270_GWXujl-xAVM_00029.flac	the garbage cans and sleeping on the subway until i found her way into the cathrin don company by having an audit
id10270_GWXujl-xAVM_00030.flac	and when i asked him what is the character about what kind of person i am how all the women is she and he said you are all women you represent all women of all
id10270_GWXujl-xAVM_00031.flac	and that's why i chose you to do this part because you're the most exciting creature i've ever
id10270_GWXujl-xAVM_00032.flac	years i began to understand what he meant because
id10270_GWXujl-xAVM_00033.flac	from my side that he felt about me and to me an exciting person is knowing one of them
id10270_GWXujl-xAVM_00034.flac	things about an exciting person to me is knowing when to say something and when not to say something and if you have something to say and you don't know how to say then the best thing to do is be quiet
id10270_GWXujl-xAVM_00035.flac	and though they said it was very exciting from the artist
id10270_GWXujl-xAVM_00036.flac	pemex gordon after i was a plot levers mex gorden who on the blue angel called
id10270_GWXujl-xAVM_00037.flac	six weeks or two months later because i was in new york i had no way of getting back to paris nobody even the william morris agent didn't remember my name they didn't who adele was and they were the ones who brought me to america leaders and the next
id10270_GWXujl-xAVM_00038.flac	she was in it but it was june carron gram and myself because we sat around i was
id10270_GWXujl-xAVM_00039.flac	so forth and so on i was the best dress paper in paris because people like jack path bumbling
id10270_GWXujl-xAVM_00040.flac	like my body and they liked me as a personality so they would call me and they would give me the clothes that they thought were
id10270_GWXujl-xAVM_00041.flac	he should still have a kind of show like that we should still have a kind of show like japan
id10270_GWXujl-xAVM_00042.flac	because they're intelligent people what happened to these intelligent writers who have you know because a show like jack par is not
id10270_GWXujl-xAVM_00043.flac	today i think he will always be able to make a good providing so she's got it
id10270_GWXujl-xAVM_00044.flac	life is different every day the words may be the same but there is a lot of hands to a lot of all
id10270_GWXujl-xAVM_00045.flac	and last night it was a mice from star trek
id10270_GWXujl-xAVM_00046.flac	girl and call runner's wife was there last night
id10270_GWXujl-xAVM_00047.flac	knowing that i don't like to know before because i get too nervous as it's wonderful exciting that my goodness that person came to see me you know that you know but it's
id10270_GWXujl-xAVM_00048.flac	life here to love and here's to you because after all is said and done
id10270_GWXujl-xAVM_00049.flac	i know now what i'm i i have achieved than i know more of where i want to go and i am now very sensitive to my own
id10270_GWXujl-xAVM_00050.flac	who um content maybe who were thieves etcetera and that's why i'm saying to you skip i bought thank goodness i bought a realist because that that i know how to survive on but you never know
id10270_GWXujl-xAVM_00051.flac	from one moment to the other it depends on what you do with your life which becomes the most valuable thing and what you've done with your life for me i feel there's always another tomorrow
id10270_GWXujl-xAVM_00052.flac	well i'm not saying yes i know i don't know what happens tomorrow but i don't have any man in my life
id10270_GWXujl-xAVM_00053.flac	and the mothers became the most domineering situation that cut off the relationships and the ones that i thought
id10270_GWXujl-xAVM_00054.flac	of him and his people to advise him to do that because i think it's about time also that two different
id10270_GWXujl-xAVM_00055.flac	culture too many races too many groups to many this is too many hats
id10270_OXdd7Gmluts_00001.flac	leaving the company i didn't have enough hooper on my own to do that at the time but when men forced me to by saying i do
id10270_OXdd7Gmluts_00003.flac	is from that child of the south carolina when nobody
id10270_OhfKF8FSq3Y_00001.flac	getting to a point in their lives where they are just about able to start paying back their parents or whatever they do
id10270_OhfKF8FSq3Y_00002.flac	of the rejection that she had when she was a child and now that she
id10270_OhfKF8FSq3Y_00003.flac	it's good for me to be a stereotype and that's what i am a fan
id10270_OhfKF8FSq3Y_00004.flac	age thirteen fourteen years old i wanna be evil
id10270_OhfKF8FSq3Y_00005.flac	with the man whereby i wanna be able to playing with a child so to speak for the
id10270_OhfKF8FSq3Y_00006.flac	the cameras in to fall back and it's true the cameras had to close up becaus
id10270_OhfKF8FSq3Y_00007.flac	they couldn't find people as a son who on the plate hotel once and
id10270_OhfKF8FSq3Y_00008.flac	every step of the way and i do realize it don't have to make myself to that every step
id10270_OmSWVqpb-N0_00001.flac	i think that when i started you sing songs like that it was or who pushed those
id10270_PXmaB6Ui0fE_00001.flac	the mechanisms behind the discos because we do not
id10270_x6uYqmx31kE_00001.flac	and i came across the letter that jack anderson wrote me said these are your files that we found
id10270_x6uYqmx31kE_00002.flac	i requested by ladybird and president johnson
id10270_x6uYqmx31kE_00003.flac	the united states so that i would be not seen and therefore i'm
id10270_x6uYqmx31kE_00004.flac	my opinions about the problems among the young people of america at that time that was the question of the luncheon and fifty of us ladies who were in the different communities across america and me and saw also increased
id10270_x6uYqmx31kE_00005.flac	in working with these people all the time and therefore i know what their feelings are and when they ask the question about
id10270_x6uYqmx31kE_00006.flac	my getting a good credit for putting flowers at sixty
id10270_x6uYqmx31kE_00007.flac	place that i can remember he did not have a return engagement and when i was not asked
id10270_x6uYqmx31kE_00008.flac	and maybe my popularity is waiting and so far that does happen and i started to begin
id10270_x6uYqmx31kE_00009.flac	called me in nineteen seventy four january and said this is what we found
id10270_x6uYqmx31kE_00010.flac	anywhere and therefore you're that's why you're having a part time
id10270_x6uYqmx31kE_00011.flac	or they were claiming that they were communist or something like this and when they couldn't find anything on
id10270_x6uYqmx31kE_00012.flac	and make you a very unpopular name in the eye of the public and in the minds of the public and
id10270_x6uYqmx31kE_00013.flac	that they're still doing it if they want to get rid of you they'll find your way to get to you and the best way to do it is
id10270_x6uYqmx31kE_00014.flac	worked with just as they did with the anti american comity i was shocked when i came back to america in nine
id10270_x6uYqmx31kE_00015.flac	this kind of thing is happening to us we fought a war against things like this with the
id10270_x6uYqmx31kE_00016.flac	something i still can't believe it and you never know if it is still going on because my side of the story was never really told what was i going to do
id10270_x6uYqmx31kE_00017.flac	wanted me to do that and i said i think they should apologize that american people because they know we should not be involved in that war
id10270_x6uYqmx31kE_00018.flac	and i don't understand how someone like this the man who had the faith of the young boys of this country in the palm of his
id10270_x6uYqmx31kE_00019.flac	but morally whatever it is we're not suppose that we shouldn't be
id10270_x6uYqmx31kE_00020.flac	had lost his job which i lost my job i still did it i didn't know i was going to lose my
id10270_zjwijMp0Qyw_00001.flac	and i'm an american citizen i happen to love this country and i know that we have our struggles
id10270_zjwijMp0Qyw_00002.flac	because being as physically huge as he was to work with him was not always the most exciting thing in the world in the matter
id10270_zjwijMp0Qyw_00003.flac	because i believe that if you get an education you can
id10271_1gtz-CUIygI_00001.flac	well i mean we were on the break right now and we finished uh in march and i went
id10271_1gtz-CUIygI_00002.flac	an english a movie an english film called a shell girl which was like a romantic comedy kind of
id10271_1gtz-CUIygI_00003.flac	um so that was a lot of fun it was a good change and um
id10271_1gtz-CUIygI_00004.flac	back to shoot the fourth season in july in and we're doing a couple days in paris which i'm uh very excited about love paris so
id10271_1gtz-CUIygI_00005.flac	he took care of me kept me out of trouble these wonderful
id10271_1gtz-CUIygI_00006.flac	how many people can say i've done that so uh said that was that was that was fantastic and um was really pleased with the way they were brought everything together i think it was probably the best one we've had of um of the three seasons so um so yeah
id10271_1gtz-CUIygI_00007.flac	i mean i don't know i mean i really don't know what's what's going on because we haven't had the script i mean maybe
id10271_1gtz-CUIygI_00008.flac	all they meant to be together all they know you know like bad for each other cause it looks like
id10271_1gtz-CUIygI_00009.flac	its fine fire with fire i know they have great fun working as i said so it
id10271_1gtz-CUIygI_00010.flac	great partnerships you know the crime fighting or something like that or
id10271_1gtz-CUIygI_00011.flac	a bony inclined a little of it so they the you know they bounced off one another they um i think
id10271_1gtz-CUIygI_00012.flac	married well i mean he was going and proposed on the third season you know that was his his big step but maybe it was a good
id10271_1gtz-CUIygI_00013.flac	he saw he had a very little consideration and respect for uh for others and enjoyed playing games with people and manipulation but then that kind of evolved
id10271_1gtz-CUIygI_00014.flac	that one and fall in love with um with blair and had this relationship but of course his other u s other side to his pers personality kind of um
id10271_1gtz-CUIygI_00015.flac	some self destruction or destruction of the u of their bond of their relationships
id10271_1gtz-CUIygI_00016.flac	um so we've seen him we've seen him progress we've seen him grow i think he's i think he's learned
id10271_1gtz-CUIygI_00017.flac	i think it's um i think it's a mix thing really i mean you know
id10271_1gtz-CUIygI_00018.flac	it's it's a progression of somebody's life almost you know it's people change to go through differ
id10271_1gtz-CUIygI_00019.flac	and then mash and stefanie came off the the they brought everything they bought their built in fan base
id10271_1gtz-CUIygI_00020.flac	active i think never entertaining value so i mean i think all of these things
id10271_1gtz-CUIygI_00021.flac	the final season i don't know man i mean i mean we've got this
id10271_37nktPRUJ58_00001.flac	the brandy samsung smartphone to um to take out and about with me when i'm here and doing this kind of like
id10271_37nktPRUJ58_00002.flac	and uh hit people back i mean the been pretty extravagant season you know i mean i kind of ended
id10271_37nktPRUJ58_00003.flac	and lots of his behavior with regard to his relationship
id10271_8gcdEYAKNkE_00001.flac	the gossip going everywhere because it means the show is getting the attention it deserves a people
id10271_EOQXxK1whgU_00001.flac	and here i was in the very best in site last night and uh we did we did a signing and um i got
id10271_EOQXxK1whgU_00002.flac	i got a chance to met all the people down there it was a crazy show of support you know so many people came out so it's been a
id10271_EOQXxK1whgU_00003.flac	uh playing somebody younger than myself you know we actually have to shave every day which can be a very irritating
id10271_LjLjQkfhd2o_00001.flac	nice charming script definitely and um charming nice character to play um and then
id10271_LjLjQkfhd2o_00002.flac	with where we're a nice change in dad from uh from the stuff had been doing been working
id10271_LjLjQkfhd2o_00003.flac	doing that season so um yes it was a nice
id10271_LjLjQkfhd2o_00004.flac	no i mean it's like um it was great
id10271_LjLjQkfhd2o_00005.flac	and watching me watching the football so it was a good time but i think um i think the girls are tellingly there it was definitely tainted
id10271_LjLjQkfhd2o_00006.flac	a little bit yeah yeah i play a little bit i've i've got a very nice
id10271_LjLjQkfhd2o_00007.flac	eighteen i was eleven with the school we used to go on school trips around europe so
id10271_LjLjQkfhd2o_00008.flac	so yeah hugely i think you know it was something that was very fitting um for me in that respect
id10271_OZcAiOZBNjQ_00001.flac	um i kind of not not really fell into i was you know in and around it as
id10271_PMWQqW_ia58_00001.flac	everything really kind of was draining i think everyone was dying everyone was really really am pleased to us
id10271_PfcJLmkhGbk_00001.flac	limits but um now what we've experienced is you know everyone's kind of everyone who's seen it is
id10271_PfcJLmkhGbk_00002.flac	yeah my character's a bit of the habit of the bad boy um but you know i mean there's a bunch of elements to it that never made it attractive to
id10271_PfcJLmkhGbk_00003.flac	very uh very bad relationship with his father so he's running through all the
id10271_PfcJLmkhGbk_00004.flac	in um in that hand and you know my answer and my response is away
id10271_PfcJLmkhGbk_00005.flac	you know the issues of growing up dealing with relationships dealing with families and so for me i feel
id10271_PfcJLmkhGbk_00006.flac	no matter who you are once you kind of read between the lions and get into the show a little more
id10271_PfcJLmkhGbk_00007.flac	it would be to keep being involved in exciting projects you work with people who are at the top of the
id10271_PfcJLmkhGbk_00008.flac	game um we are then i'm gonna be involved in we played just before the los angeles galaxy play um it's next saturday
id10271_PiXU2UZAh-0_00001.flac	kind of expect me to be like chuck bass but it
id10271_Zjc7Xy7aT8c_00001.flac	now i don't know maybe it's the amount of american television we get in the uk you know i mean
id10271_Zjc7Xy7aT8c_00002.flac	came with the family we came out to california we went out to vegas we had any
id10271_Zjc7Xy7aT8c_00003.flac	show that they so we left england to do something something that they did five hundred years
id10271_Zjc7Xy7aT8c_00004.flac	and you got these amazing structures you know with the hotels and everyting they just seemed like such as
id10271__YimahVgI1A_00001.flac	called johnny and uh johnny is the love interest of um the character in who's played by the wonderful
id10271__YimahVgI1A_00002.flac	his policies character she is a hall girls she works in
id10271__YimahVgI1A_00003.flac	there are pretty much out of control so that when i say i thought i was up to the job and i thought i was good i was telling everyone before i like
id10271__YimahVgI1A_00004.flac	so brook shield um let alone have her playing my mother which is
id10271__YimahVgI1A_00005.flac	she 's a wonderful absolutely loving caring warm person um everything you want shields to be everything i think america with one shields to be um and we actually got to dance one night to m a great song out in
id10271__pOfzIZVLFQ_00001.flac	yeah i think we're very different places have very different countries and it's it's a great thing for me to be
id10271_djK87iSSKQo_00001.flac	you know the critical sites um it's uh it's good fun
id10271_gO805KoL2RM_00001.flac	season and we had such a kind of spectacular canaston going and you know will they want they finally get back together after all the drama that navel throughout the past year so well
id10271_gO805KoL2RM_00002.flac	an absolute role it's been fantastic i mean at first uh you kind of a little bit of everything and i mean i still minor off
id10271_gO805KoL2RM_00003.flac	stuff that's going on but you just take a day by day and enjoy it and i get to meet wonderful people and go to wonderful places so
id10271_gO805KoL2RM_00004.flac	so i went in and read for both and i read in an english accent as well which could have been
id10271_gO805KoL2RM_00005.flac	i just found myself being so busy tied up with the show and everything like that you know music i absolutely adore i mean as i'm sure we all do and um it was something that i really
id10271_gO805KoL2RM_00006.flac	i didn't really see what kind of make it a career or a way to make it you're a living you know so
id10271_gO805KoL2RM_00007.flac	i kind of like snow boiling and it was fantastic you know all of a sudden you know dreams became
id10271_zWyD72sHVwA_00001.flac	his best friends in latin bed pretty well because um you know where where one's been taken away has been replaced or something else has been replaced with more families uh fathers uh relationship
id10271_zWyD72sHVwA_00002.flac	more support in in family and i think that's something that he's always missed you know so i think that holds a very um attractive
id10271_zWyD72sHVwA_00003.flac	just where these fantastic since um i don't think the the thing that's fantastic is it's not just about
id10271_zWyD72sHVwA_00004.flac	the costume shock it's very naked it's very individual and that can only help me kind of you know
id10271_zWyD72sHVwA_00005.flac	because you know it's based in an international city new york the capital of the world it has people from
id10271_zWyD72sHVwA_00006.flac	countries around the world and from uh you know sections of society so these stories whether you know i bet it's based on the upside and the context is uh you know these very wealthy
id10271_zWyD72sHVwA_00007.flac	you know a family love and hold the other things the kind of you know
id10271_zWyD72sHVwA_00008.flac	we love it and enjoy what we are doing and it's fantastic to know that you've got these kind of people that really enjoy your work um
id10272_0qqQJVFKpbA_00001.flac	go to the tour but you actually get to britain hang out time and get
id10272_0qqQJVFKpbA_00002.flac	event uh cause i was watching people getting an up by nato which is actually know
id10272_0qqQJVFKpbA_00003.flac	you know i appreciate those couple of people getting to the other it's out i could understand how they became a day event called news you know going get your copulation and the people get married every day and it ain't the big of an event you understand me you know i love you little palace and the nice little peasant tree went on and then you know
id10272_0qqQJVFKpbA_00004.flac	if you've seen it like you i mean it's always so much tv loud mother like
id10272_0qqQJVFKpbA_00005.flac	brother you have a brother and only under couple brothers for with the show if you touch you go out
id10272_0qqQJVFKpbA_00006.flac	you could see when i walked up here it's not a solo
id10272_BlqlndM-quU_00001.flac	big balls of female giant over
id10272_U-K8tabeDcI_00001.flac	i want the young one of the pucks in here tonight no matter what your nation now to you
id10272_U-K8tabeDcI_00002.flac	now don't think you know about american mother fuckin history with we land we don't
id10272_U-K8tabeDcI_00003.flac	we already got three basis permanent basis and are we fill in
id10272_V10d_shmAaY_00001.flac	i think he was singing to his wife let go and i hope he met up cause i'm nothing though
id10272_dkN2DIBrXqQ_00001.flac	a uh you know george bush don't like black people i don't think he like white chicks you know
id10272_dkN2DIBrXqQ_00002.flac	you know is supposed to be a moment you know do you know go to get out of water
id10272_dkN2DIBrXqQ_00003.flac	you know because you know you need to just go sit down until you turn you know
id10272_dkN2DIBrXqQ_00004.flac	you know you are hard to do this you know and one hire you to come and do
id10272_dkN2DIBrXqQ_00005.flac	you know that the boy uh uh was out of pocket then do you know but no i never step on anybody else
id10272_dkN2DIBrXqQ_00006.flac	i just happen to have you know a song that some things at certain times and people wouldn't expect
id10272_dkN2DIBrXqQ_00007.flac	my kids and for anything in the world you know so uh you know the show deals with you know me being a father and and having that many
id10272_dkN2DIBrXqQ_00008.flac	because uh all of my baby mamas are are a very uh uh cool young ladies you know basically we just sat down and had the conversation and said look we adults the kids didn't ask to be here is not about us argue of bringing up old issues that we might had or steel had you know we gotta be adults and do the right thing
id10272_ho_r24dlPTQ_00001.flac	i said at the house we need more
id10272_ho_r24dlPTQ_00002.flac	no black people were fucking with you about this case no brothers the ends roe that has
id10272_ho_r24dlPTQ_00003.flac	picked up a chicken bright cause i didn't like it is the day you know a couple of weeks from
id10272_ho_r24dlPTQ_00004.flac	please open your hand cause in niger with deficits like done great
id10272_ho_r24dlPTQ_00005.flac	yourself all you want to but you can't change your genetic code cause
id10272_olePnztkm6U_00001.flac	darman put together ten to go to north career and play some
id10272_olePnztkm6U_00002.flac	and of course i make some kind of money
id10272_olePnztkm6U_00003.flac	that player wants to go play basketball
id10272_olePnztkm6U_00004.flac	you take just to children that violence is not the way but when it comes to it sings violence is the way i can stand on what we want to
id10272_olePnztkm6U_00005.flac	they settled back i think it was the seventy others and they wanted the boys they didn't like his country meanwhile people been training for this
id10272_olePnztkm6U_00006.flac	no because somebody got added to in the white house and the capital
id10272_olePnztkm6U_00007.flac	hello we all know are too but the boy was trying to articulate his situation on some new station and they try to come into the skin they had the karen people to pull somebody out jails in jail
id10272_olePnztkm6U_00008.flac	and he looked like in part on rondo to asked polite he played basketball i don't want the boy negotiating for me
id10272_olePnztkm6U_00009.flac	you want to go you can also ask that man that question is the question asking
id10272_olePnztkm6U_00010.flac	hope you make some money and for the brothers that when we have fun play
id10272_olePnztkm6U_00011.flac	to play but so let him play but that's what i said you know
id10272_olePnztkm6U_00012.flac	take your mom you play but you did that when you first go
id10272_olePnztkm6U_00013.flac	putting the basketball game cause you're trying to give you a branch to get some kind of conversation going on so you stop this child
id10272_olePnztkm6U_00014.flac	get it down by your mother figure to shut out looking at me mother
id10272_uuEXZLyyWN8_00001.flac	when we came out this goes from martin show
id10272_vCjjhpaMr4A_00001.flac	you know people think he's kinda busy what not you know because the brothers educated but i think he's got some
id10272_wb6ligRbbZ4_00001.flac	every month in phone is a tracking device
id10272_wb6ligRbbZ4_00002.flac	they know what the fuck me right now you got on your person they know what book you on a plane has a black box in the other pocket gives off some kind of don't nobody know what the week coming from
id10272_wb6ligRbbZ4_00003.flac	and the puck over here now the pilot knew was going crash before anybody else i know they got a shot you telling me no mother
id10272_wb6ligRbbZ4_00004.flac	at the computer flight sinulator like they all find out on flight later like i'm just going practice crashing into them
id10272_wb6ligRbbZ4_00005.flac	somebody hijacked motor was on the plane they landed
id10272_wb6ligRbbZ4_00006.flac	thing is right and fine now and rest
id10272_wb6ligRbbZ4_00007.flac	bras going out to the families of those who have family members
id10272_wb6ligRbbZ4_00008.flac	they landed somewhere i think they want because the president to see you on
id10272_wb6ligRbbZ4_00010.flac	bras going out to the families of those who have family members
id10273_0LbtndiXJC0_00001.flac	to come through parents and stuff um he he had that and some nurturing that he just pushed it and made it work we when i was at uh stand up workshop learning to do stand up because i only did sketches he was down there were different types of stand ups you could be you could choose one and one was the sort of godlike genius and that was the robin will you can head to that but only if you're crazy you had
