filename	pred_text
id10012_nCwwVjPNloY_00009.flac	here you'r just another body and i felt like i constantly had to prove my worth all over again and the respects avilians were given me while i was in uniform didn't exist what i was out of it
id10012_nCwwVjPNloY_00010.flac	ld are you putin a lif for de situation when you with youre closest friends and they constantly demonstrate that they're not gonna abandon you and
id10012_nCwwVjPNloY_00011.flac	experience in a way that befored to me was indiscribable and i felt myself becoming less agressive as i was able to put words to feelings for the first time and realizing what valuable tool that was and when i was reflecting on my time
id10012_nCwwVjPNloY_00012.flac	he families friends getting devorced grieving together celebrating together all within the backdrop of the
id10012_nCwwVjPNloY_00013.flac	started this now profical arts and the arm forces where were we tried to do that tried to join these two seemingly
id10012_nCwwVjPNloY_00014.flac	tr traing to actors arm them with incredible material he production value as minnamal as possible no sets no costumes no
id10012_nCwwVjPNloY_00015.flac	on having acridums for accridms can get lost in the sasse when it comes to explaining a collective experience and i could think of no better community to arm with a new means of
id10012_o-8xXV5MC8I_00001.flac	an he's like i've bee thinking about this for you know thirty years this is how the movie is gonna be but u it was almost the exact
id10012_o-8xXV5MC8I_00002.flac	and he still kind of approach semes with like an attitude of he didn't know what the answer would be and that
id10012_o-8xXV5MC8I_00003.flac	hope to see him practice but to but to watch someone who as accomplish so much in his career or been thinking about these characters o new new his material so well still approach
id10012_o-8xXV5MC8I_00004.flac	um so you kind of go in you can't help at go in with like a preconceved idea of that
id10012_o-8xXV5MC8I_00005.flac	you know demistifying himself ind making it about you know focaussing on the detailes
id10012_o-8xXV5MC8I_00006.flac	weirdly paternal thing that happens or t maybe the actor director relationship where you arewe
id10012_o-8xXV5MC8I_00007.flac	and he's my age so i hate him but  i one of my favorite
id10012_o-8xXV5MC8I_00008.flac	um they had us they had the front of the boate tied to a big rope that they pushed out into the watter and we were shooting the scene where they
id10012_o-8xXV5MC8I_00009.flac	now when you're losing way that's all about timing you know like you have to tim
id10012_o-8xXV5MC8I_00010.flac	and ou rest of the cast and textros are are all kind of on u
id10012_o-8xXV5MC8I_00011.flac	the uh on the shoor and they called e lunchbreak when they read i datis a couple times and so it
id10014_RbXXh_l-qH8_00001.flac	marvl universe the comicpook universe it's ever changing and and you can do anything you want with in the universe and i think we're just we're living in the world of super herows right now and the crosse over that agence of sheeld is doing with avenger captin america we don'treally ever seen that what happene before and it's just bringing in this world s it's becomes just massive universe now
id10014_RbXXh_l-qH8_00002.flac	parents have no you know no idea about agens of she they love the show not because i'm on it they live
id10014_RbXXh_l-qH8_00003.flac	fo season you know it's just a it's a really fun place where you can just go and just you know use your
id10014_RbXXh_l-qH8_00004.flac	the the secret that mack and i have is gonna come to a head and it's going to really
id10014_RbXXh_l-qH8_00005.flac	it's gonna do a number to um to the agency and and it's gond a really spice tings up a little bit there's so much happening every wich way
id10014_RbXXh_l-qH8_00006.flac	it was like areala shooting me we shot seven scenes you know from the time the sun came up to the i you knowit came down we were there for two
id10014_RbXXh_l-qH8_00007.flac	it was kind of insane but it was really fun and energetic and it's such a beautiful place
id10014_RbXXh_l-qH8_00008.flac	oh my god people whoere coming up especially you know i'm newere on the show but like you know coming up to clark left and right and and of course you kno it's a big toristary wheren sos a so it was like this big torstaria so there's people from la that are coming and going wye they're shootings
id10014_RbXXh_l-qH8_00009.flac	i mean there's such a big fan base for for comics for this kind of show the fanboys you know
id10014_RbXXh_l-qH8_00010.flac	and and it's a really specific world that people really wanna be a part of and be able to talk you know i came into this and i'm not big and tosotial media at all and people who followed my towhatever ell understand like you know any year i think i tweated six times but this has gotten me into it because you do a lot of live teating and to see what people are actually thinking in the moment watching it yoin racting and it's it's in sane to see how seriously people take it and and it kind of warms your eart in a way to see how much youre
id10014_RbXXh_l-qH8_00011.flac	i think it's just such a broad world i mean you can bring anything into it it's ever changing i mean over the course of thears you can do anything like a comic and and the way that they've been able to with sg and special effects at they are now really make it feel like you're watching a comic  and change you know people's faces you know this world has become real
id10014_iZ6XrudZsSw_00001.flac	they don't know anybout each other and you fall in love with this guy you fal in love with him cause he actually is so endering and loves hese twoo
id10014_iZ6XrudZsSw_00002.flac	i don't because i think it happens all the time actually i
id10014_iZ6XrudZsSw_00003.flac	when you'e in love with somebody it's so easy to just kind of overlook certain things as we do a lot of times
id10014_iZ6XrudZsSw_00004.flac	my character cat is uh she comes from a very wealthy family her father played by joint john voy um is the owner of the biggest oyal company in texis and she's
id10014_iZ6XrudZsSw_00005.flac	you kno shes come from society but she's not nesessarily a society girl she's incrredibly brilliant she um
id10014_iZ6XrudZsSw_00006.flac	um and you know she's kind of the throughine of the family she's the thread
id10014_iZ6XrudZsSw_00007.flac	honestly i i was really i kind of apposed to doing television egan only cause i'd had such an amazing experience in fren lights and i didn't wanna you know ruin that um
id10014_iZ6XrudZsSw_00008.flac	never kno what's gonna  happen and you're stuck for seven years ultimately you know it's notn a movie you can jst
id10014_iZ6XrudZsSw_00009.flac	um my manager really was jus like please read this please read
id10014_iZ6XrudZsSw_00010.flac	it was so well written and well done and ultimately my bigest question
id10014_iZ6XrudZsSw_00011.flac	he was just like okay our family and he actually he didn't sline on right away he really wanted to come down and meet the whole cast before he did that and immediately he mat
id10014_iZ6XrudZsSw_00012.flac	i mean nothing compars to the way that we shot that show it's um it was brilliant as an actor you get to really grow and and it's like acting class
id10014_iZ6XrudZsSw_00013.flac	sides to it we do have certain freedoms that we don't
id10014_iZ6XrudZsSw_00014.flac	it was so wonderful actually to be there end to be able to you know end one huge chapter of my life and begin another one literally two days later but also everybody was there like the majority of the cast was there peter berg came down it was just like we all got to say good by in this huge way whic
id10014_s4Go6oBiQ8Y_00001.flac	um comes from ma millitary background you know her fathers fathers
id10014_s4Go6oBiQ8Y_00002.flac	before i did this movie i i thought i had stamana but now um i trained for about a month before i even got to new orlands with my trainer
id10014_s4Go6oBiQ8Y_00003.flac	uh once we got there we did about a month an a half of non stop training about eight hours a day which included
id10014_s4Go6oBiQ8Y_00004.flac	fs um uh handihan combat training stunt training choreography unit training where e work is
id10014_s4Go6oBiQ8Y_00005.flac	wepons training and then actual physical training to stay strong um and each of us
id10014_s4Go6oBiQ8Y_00006.flac	lan wis an asome experience you like you never know what's gonna happen when you you know
id10014_s4Go6oBiQ8Y_00007.flac	it it's a it's funny how immediatelye ley become you brothers i mean you're out in the middle of no where hours a day you hear things jo smell things
id10014_s4Go6oBiQ8Y_00008.flac	you know wea too much so we became close
id10014_s4Go6oBiQ8Y_00009.flac	tg the entire movie and has you know her hair ad a poney tale or she's wearing boy close so by the time i got to the read dress i was kind of excited to where
id10014_s4Go6oBiQ8Y_00010.flac	i love that guy so much she's one of the funniest people on the planet and you know we had about a week of learning the coreography for that so we had a blast i stept on
id10014_s4Go6oBiQ8Y_00011.flac	one that's okay the second one sets itself up and also if you're not a gei jo fan you're also gonna love this movie it's an asome action pat
id10016_SCFgvk0Sm24_00001.flac	bt i can see in lits a hiding somewhere i mean uh no i get recognized a little bit but not a whole out of
id10016_SCFgvk0Sm24_00002.flac	tentions and stuff so it's a bit uh i look a bit different but um i get t
id10016_SCFgvk0Sm24_00003.flac	a mystery to me i'm not a big haro fan but only because i haven't seen a lot of them i think as soone as i get into it i love it i mean i love i've i enjoyed nearly all the movies that ire watched inresearching for the for the role and all the books i um all the books i read but
id10016_SCFgvk0Sm24_00004.flac	things that make a vampire what whe are but there's also other things more important
id10016_SCFgvk0Sm24_00005.flac	i may have sugjested that i weared the mare cause i was cold on set it was so cold shooting the show i mean i was freesing all the time so any extra laier we could get ut always take so
id10016_SCFgvk0Sm24_00006.flac	isin cold in bristel as winter um ye'm great surprised i don't know how
id10016_SCFgvk0Sm24_00007.flac	being awarewolf that i just sukreally wouldn't i me that you don't gane you don't benefit at all really from that guss ti be a
id10016_SCFgvk0Sm24_00008.flac	be a vampire o guest then wo a i be a vampire cause i just cause i can't be the other two
id10016_SCFgvk0Sm24_00009.flac	think ang i don't now live forever bt i love to live like five hundred years and then just u i' tough myself
id10016_SCFgvk0Sm24_00010.flac	you know i need to be a more honest person  i didn't i didn't miss u no i did't geta  that um but yeah i as an actor i learned to tones
id10016_SCFgvk0Sm24_00011.flac	when the first jobs i've don o one of the bigest jobs i've don um so to work with the the calaber of actors that ive workd h
id10016_SCFgvk0Sm24_00012.flac	but yeah if as an actor i learned to tones i i mean i learne so much this is one of the when the first jobs i've done he'm one of the bigest jobs i've don' um so to work with the the calaber of actors that ive worked with
id10016_SCFgvk0Sm24_00013.flac	i think i'l be excited by anything i love to make anything work and because now i have such a better sense
id10016_SCFgvk0Sm24_00014.flac	where he's come from and all those kind of things and just a bette sense of him as a character i think i'd love to try anything out
id10016_bIi7FnNx6m0_00001.flac	you know he he's he realizes that this is oh it's all too much thers people getting huart this
id10016_bIi7FnNx6m0_00002.flac	n if he was to do that and completely cut tives in the story that's not that's not a bad resolution from itul i don't think now at least you knows you can't huart anybody else or at least he's not responsible soly responsible for the legacy of these other people that are all lathe inocents you know so it's a hard thing to have so when he shows up at the house after killing hearick
id10016_bIi7FnNx6m0_00003.flac	he he needs to be stoped and killed and and the only way really is to is ti let his best might do i don't think it was ever the writer's intention in thi show to kinda make characters that are likeable as such anyway i think it's hard to to write that down i think it's yhe just kinda have to feel it and play is and i i
id10016_bIi7FnNx6m0_00004.flac	nocking around for centuries so he's not done with living yet un like michele and in a lot of way so
id10016_bIi7FnNx6m0_00005.flac	i can't believe it's all over now i can't believe this is the end after everything t this is the end
id10016_bIi7FnNx6m0_00006.flac	uh so that's what machele does and he makes the bravest decision that he's
id10016_bIi7FnNx6m0_00007.flac	certainly madein the entire series i mean probably in in in all three of them you know it's it's a proper decision of bold decision and
id10016_bIi7FnNx6m0_00008.flac	some of themthey get through and and some of them they don't and i think it's it's a realistic sort of balance on that um and how they deal with
id10016_bIi7FnNx6m0_00009.flac	i think it's manage to do that's something i' quite proud of at the show i think they've managed
id10016_bIi7FnNx6m0_00010.flac	you know he's managed to get several lives just gooder bader in different i don't think it matters i think he's managed to screes a lot of living in
id10016_bIi7FnNx6m0_00011.flac	for other people i think it's the consequence of what he fears he fears runing life for other people but it's that mentality i think a lot of those vampires would have i don't think they fear death that way
id10016_bIi7FnNx6m0_00012.flac	uh it it's a funny thing finishing jobs you know you think the emotion will be in the scene and and hopefully bits ut will be but sometimes that can that can sort of change things not always in a good way you kinda need to
id10016_bIi7FnNx6m0_00013.flac	uh hate saying this ing character um and not to be you cause he can be very he can be very self indulgent you know just to to let your own emotions consume what's going on e i don't think it's a it's not about me it's it's about michel um so i think to serve him right
id10016_bIi7FnNx6m0_00014.flac	uhi kind of you need to kinda know your heads out and stuff i think i think at the party i think when we have a couple of drinks afterwards and stuff that wiuld be um no that tere's a lot of people i wnt
id10016_ywRolvE7ToY_00001.flac	i'm pretty excited yeah it's like to do presse and to kind o revisite the memories of the show um it's nice to be out here doing it to and the first series went down pretty good
id10016_ywRolvE7ToY_00002.flac	welli know i know it's yeah clif hanger you know u put intended were we're rightin the side of the clif wan it all happens um that's where we thats where we continue right in real time from that moment um it's pretty rugh for us i mean it's his
id10016_ywRolvE7ToY_00003.flac	gindiliquidation they broke um the relation with with domazas kind of ad it's worst they lost julia um their their daughter it
id10016_ywRolvE7ToY_00004.flac	there's the only way it's up and then you know he gets when it's potentially charged with with inciting ariet and and murder which is a death sentance at that time so it's it's pretty grim for for the
id10016_ywRolvE7ToY_00005.flac	well i think george always wanted to be in the gang you know george is is the son of a of a ilegitimaut um uh black
id10016_ywRolvE7ToY_00006.flac	you know he he always wanted more um and i gues ross had it you know ros kinda semiously sort of slips between the the aristocracy and and and the working class and that's something that george just can never get you know george wants to be he wants to be ros ou knowhe wats to be the leader  leader of the gang and and thit's not really happening why rosswone let him in i guess he just dusn't have perspect from you know all he wants
id10016_ywRolvE7ToY_00007.flac	yeah yeah he he relly wats to bring ros down i mean he's he's absolutely committed to doing that um and he's he startsto by doing a a decent job i mean this he sends flyes arounda
id10016_ywRolvE7ToY_00008.flac	yeah um the les drana isn't it i mean i g i i to suppose i don't know
id10016_ywRolvE7ToY_00009.flac	it's a lot of fun to play i mean he feels like a a real person to me i mean he's flared that's wat like he's not just this
id10016_ywRolvE7ToY_00010.flac	just stepping in as this iconic kind of um person legndry figure um on a horse you know riding into town and saving everyone's life and being the robin hood character to everybody and he's not he'
id10016_ywRolvE7ToY_00011.flac	it's um he's a real guy fror me you know he's he's heavily floered he he makes mistakes
id10016_ywRolvE7ToY_00012.flac	he's he's very proud um he's not great a deligation ad you know he's he's what we probably called ur control friee you know these days you know he wants to do everything himself he ants the way to the world he doesn't wants to he doen't never want te melte to worry about anything um he's a
id10016_ywRolvE7ToY_00013.flac	but he is the people's hero too you know i mean by defalt he wants to help people you know that's that's where he lies and think e's got a big heart um and he realizes he needs to stick around to to re establish the mining industry to give people jobs to to help people i mean that's um and he's a good drinker too he anjoyhs is
id10020_HELG9IIqhBE_00001.flac	in america they're angry uh in general i think they're angry at inflacion and they're angry at
id10020_HELG9IIqhBE_00002.flac	at an and not being nuhable to influence their own lives
id10020_HELG9IIqhBE_00003.flac	i i i don't understan why they still call them stu students they've had the hostages for ninety days don't you get don't you get expelled if you'r out of school for ninety
id10020_HELG9IIqhBE_00004.flac	time and um and people are very angry so they take out their anger and then they they they use um sexual explitives to express their anger ther's that funny thing whe're uh people expres their anger sexually and it makes you wonder if they express their sex angrily and i wouldn't want to actually
id10020_HELG9IIqhBE_00005.flac	uh one of the strong reasons i wouldnt is that i wouldn't um send people off to war and that kindas a basic requironment of being president that you're willing to do that
id10020_HELG9IIqhBE_00006.flac	reading a next question in to hit about it because the the the thing that's coming up now is should they draft women
id10020_HELG9IIqhBE_00007.flac	well if they draft anybody i think they auh to draft everybody i think that el i don't i i don't understand the thinking that feels that women are so inferior that they can't
id10020_HELG9IIqhBE_00008.flac	in u whatever meaning fol action is taken i i think if uh if something important and vitl
id10020_HELG9IIqhBE_00009.flac	with me what they would do about it and how they would react to it and for the first time in their live
id10020_HELG9IIqhBE_00010.flac	they were talking to me about something that concerned them as people the course of history
id10020_HELG9IIqhBE_00011.flac	uh and it's a horrible way to to go about it it's uh it's it's uh it's an it's an
id10020_HELG9IIqhBE_00012.flac	did include them as as principles in the action uh i don't think we should uh exclud women as principles
id10020_RSevwDj13_g_00001.flac	to get gen to u agree to let me work on to let me do i i i had an ithis idea for thi story about thi aiatris becoming depressed and and writing ah to get out of his depression he writes a secret letter to simanfroyd and
id10020_RSevwDj13_g_00002.flac	uh i mean in his imagination porit is of course dead bu this time
id10020_RSevwDj13_g_00003.flac	uh gen said  no this is a mistake don't do this because if you if you ask an actor to play depressed it i'll be depressing for the audience
id10020_RSevwDj13_g_00004.flac	i took that to heart and i and i went even more for what i
id10020_RSevwDj13_g_00005.flac	had a sense i could do but i but id really confermed this forme and a and made me go more in this direction which was that the guy is fighting his depression and on the cirfice seems
id10020_RSevwDj13_g_00006.flac	a lid on it and and is kind a hold it trying to hold it down and that uh that helped make that work but it is't it isat dangero if you if you have if you askin an actor to to play somebody depressed ther first tenenc yous to get marose
id10020_RSevwDj13_g_00007.flac	i just i just loved his work and i and i wanted to write for him i was so convinsed that he really was a saciatriss i used to sit and talk with him between scenes as if he was a kytrisan after a couple of months of that i noticed he was giving me these strange looks
id10020_RSevwDj13_g_00008.flac	to me and i would talk to him as if he i knew he was an actor i knew hiet wasn't this a kiatress but he just seems so so real in the
id10020_RSevwDj13_g_00009.flac	you know both of these shows i that you're asknd me about here i i i wrote and directed
id10020_RSevwDj13_g_00010.flac	i had a lot of fancy writing in anga i had had it opened with a a
id10020_RSevwDj13_g_00011.flac	of of hok guy you know to set him to set him up as this woman ising guy that that anga takes down a notch
id10020_RSevwDj13_g_00012.flac	i i loved that writing so it made it made me  made me very
id10020_RSevwDj13_g_00013.flac	a handspring on the way to the stage to pick up my emi i because i was so i was so really really happy to
id10020_RSevwDj13_g_00014.flac	n you get in the word for acting and you don't really know how much of it is
id10020_RSevwDj13_g_00015.flac	cut or or because youre on a popular show but if you get in a word for writing the chances are much
id10020_RSevwDj13_g_00016.flac	the interesting i talked about how i thought i did a good job writing especially i that that monalo get the
id10020_RSevwDj13_g_00017.flac	thati was able to come up with but the funny thing is about writing is that the stuff that comes out the best i think is stuff that you feel you just happend to be
id10020_jPGRVcnoOWY_00001.flac	i was making a movie in the uta state prison when they sent me the script
id10020_jPGRVcnoOWY_00002.flac	i what i i i i had to wait until i was finished with the prison job uh before i could say yes to it
id10020_jPGRVcnoOWY_00003.flac	that the war wouldn't just be a jovieal background to high jings i i didn't wantna do high gings at the front
id10020_jPGRVcnoOWY_00004.flac	um recent example of a wartime comedy was a mickal's
id10020_jPGRVcnoOWY_00005.flac	the kind of thing we wanted to avoid i mean everybody was amiable on that program wan it was amusing but
id10020_jPGRVcnoOWY_00006.flac	the job they had i mean it might have been the newseroom an the mary tilen were
id10020_jPGRVcnoOWY_00007.flac	and and the people who come back from wars tell you that and the all the research we did certainly conferm that
id10020_jPGRVcnoOWY_00008.flac	painted war is a nutural or even amusing
id10020_jPGRVcnoOWY_00009.flac	and i didn't know how they felt about that n that's not somethng you can talk about on the phone easly so they had to wait untill i
id10020_jPGRVcnoOWY_00010.flac	happened to be the night before they were gonna begin rehearsing at a about ten days rehearsal and then we were gonna shoot the pilot um so we sat up in a coffie shop in a
id10020_jPGRVcnoOWY_00011.flac	the night before we rehearsed and we talked till about two in the morning and they were in complete agreement with me i just but i needed to be reassured
id10020_jPGRVcnoOWY_00012.flac	the way we did the show but the fact that we did the show that
id10020_jPGRVcnoOWY_00013.flac	difference between that show and just about any other comedy that had ever been on up until then because we
id10020_jPGRVcnoOWY_00014.flac	very funny comedy we had all kinds of comedy comedy burles satire
id10020_jPGRVcnoOWY_00015.flac	and we didn't drop either of those and that gave us a combination that was
id10020_jPGRVcnoOWY_00016.flac	it gave them a chance to appreciate the show the way you appreciate
id10020_jPGRVcnoOWY_00017.flac	life is not a series of gigles the way most half hour
id10020_jPGRVcnoOWY_00018.flac	it was by the way in my mind not about the vet no
id10020_jPGRVcnoOWY_00019.flac	refernce well there were  the i understood that there were connections because it was
id10020_jPGRVcnoOWY_00020.flac	i didn't think we were trying to convinse people any of anything about the vt num or i think lary galebart
id10020_jPGRVcnoOWY_00021.flac	but it's really about now it was to say a hundred years ago was irning i think
id10020_jPGRVcnoOWY_00022.flac	except then i thought that that ware applied what we had to say about that were applied to all
id10021_QwS8VUaQwZM_00001.flac	sort of unexpected family and it and it and it goes really weal  we are really a great family tlitle boy b los sime as we are in love and everything is great and then
id10021_QwS8VUaQwZM_00002.flac	absolutely i think in a funny sort of way because it's a perd piece you can tartof stand back from it and and look at it but in so o doing you realized that there's a not much has changed there has been great strides and sam alas
id10021_QwS8VUaQwZM_00003.flac	biggetry and pregidous in homeo fubia i have not ebed i've not disappeared so it's it's it's really i think that was actually one of thenameis why w didt wante to do it because i thought it did have a lot to say about it's good to remember that great things have happened and but we mustn't become place and i mean musten't ike you know be greateful for getting ar right s should we should they are rights not privileges and we should demand
id10021_QwS8VUaQwZM_00004.flac	you know the one of the best things about doing this film is meeting him and haven't spendig that time with him and and you
id10021_QwS8VUaQwZM_00005.flac	nstenly came out in america getting to see in atall tese other events her's been and keeping in touchd wit them we sent a tle
id10021_QwS8VUaQwZM_00006.flac	motions out on the suirfice when he's happy he jumps up and down wa joy when he's
id10021_QwS8VUaQwZM_00007.flac	inconsolibly he's a big he's a big criyer uh when we we wewhen the film opend to new york
id10021_QwS8VUaQwZM_00008.flac	the the the premiar e he rehap on stage and e just you started weeping cause ye was so happy and al he
id10021_QwS8VUaQwZM_00009.flac	it's corect i'm not in that um i do't i mean i' i they haven't actually ever
id10021_QwS8VUaQwZM_00010.flac	i i was nearly going to be i wasupposed to b in the third one i was under contracted and that didn't happen and then they sort of
id10021_QwS8VUaQwZM_00011.flac	kind of slighte chater about this one but i think i i don't know yi i was 't done i don't know i i would it's one of these things i everyone s kind of a little obsessed by it
id10021_QwS8VUaQwZM_00012.flac	un uh but right no that's not gonna happen but nex actually the week after this film comes out its comes out it saptember the six and the suptember the
id10021_QwS8VUaQwZM_00013.flac	this film called sor billy the vet t an animated film a a scotish animated film i did this uh shonconery uh he playesd billy the vet and i play his goat
id10021_QwS8VUaQwZM_00014.flac	and uh then i'm i go back to modo uh to new york cause i'm in e the middle of a
id10021_ifrR3O4CBW0_00001.flac	tl cming long but the othe thing about being the host of it this weird is that you know when you host the show normally like if you host thome filmar words you don't hae to like make a film ut like when you're te host of the toentes you actualy have to be in these musical
id10021_ifrR3O4CBW0_00002.flac	we're doing this like tribute thing to him and its sort of like being in a weird kind of vertual reality dream for me because we're doaning
id10021_ifrR3O4CBW0_00003.flac	asinging in a sort of a a mashup of foe very famous shos that tommy chunes don none of which i know and none of which i really understand
id10021_ifrR3O4CBW0_00004.flac	i went um you know a little da in christ who'as doing head drikt geat  i went with him to thes a place don in in the westfirst go marezs crites as a pianow bar s igood and we went there and and they said oh aa and daan you know would you sing a song and why did he sing and i said aan why did you sing one of your songs from cabery and this was a you know a couple years ago and i wasaike okay and id had a few drinks and i in the midle of the song i forgot the
id10021_ifrR3O4CBW0_00005.flac	yeah and she was lie she hadwriten like om j on it and t was like that and then and then she was likea and then after abt a minute she kan start twiping i e a takbeand then afet abut two minute she wast talking abot nd then i've di like
id10021_ifrR3O4CBW0_00006.flac	broadwayth uh show basiness the road to broadwe and it was about a season and broadwen four different musicals one of which was wicked so during the course of the the  u for it was ih was seen lots of footajet and christan was
id10021_ifrR3O4CBW0_00007.flac	like that you see and so it became in our household like if you wanted to anoy n each ither of ers  w would like to sing pup you like you o ou
id10021_ifrR3O4CBW0_00008.flac	and so when we were when the premier of the film was on i was on the read carpet ou know iand that weird thing when affendof yors comes on the read carpet ou'r like high nd you'r like
id10021_ifrR3O4CBW0_00009.flac	so that was christan came on and i went pop duler i'm o abut ye went  sht up i he
id10021_ifrR3O4CBW0_00010.flac	and en grant my husband was sitting over ther and and and i i said oh my god
id10021_ifrR3O4CBW0_00011.flac	i went oh my god you see that tall badi guy over there if you go over and saing popular to him it will be heletas cause he hits
id10021_ifrR3O4CBW0_00012.flac	having ta drink and and and he said after cse this girl came over and and i and i thought she's like the wicked girl and all of ha sudden you know she's tiine
id10021_rMhAG-q3Y3s_00001.flac	an he asked me to i hosted things around the world and i sing that means that's shok hand for
id10021_rMhAG-q3Y3s_00002.flac	organization you know and and i went to china actually i went i di desponcerd walk for
id10021_rMhAG-q3Y3s_00003.flac	and and when you arived at the whatever you're gonna you know you come off the wall to camp for the night youre tent with the
id10021_rMhAG-q3Y3s_00004.flac	because i think um especially in  placers late trainer whe're theyare no dealing with s epidemic and it in a uh you know and and i saw not prepared or whereant prepared for it um and i just feel like i've always felt like that uh t i still has such a stigmarf
id10021_rMhAG-q3Y3s_00005.flac	sort of idea that gaypeople were in some way you know invented it
id10021_rMhAG-q3Y3s_00006.flac	few good things that maggy thatchar did uh was she did this campion uh whil she didn't but she
id10021_rMhAG-q3Y3s_00008.flac	find myself really is by sexial but i don't mind i don't care what you call i mean i i think it's really un
id10021_rMhAG-q3Y3s_00009.flac	remember just before i got that actual thoght i really  to play more growing up people you know people who just aren't
id10021_rMhAG-q3Y3s_00011.flac	i i uhit was i think everyone knew it was kind o going to these last films
id10021_rMhAG-q3Y3s_00012.flac	but it just tik so long for it to happen it's shot for a year and a
id10021_rMhAG-q3Y3s_00013.flac	tom cruse an stanlicubrk i i'd met tom before he was very nice and i went
id10021_rMhAG-q3Y3s_00014.flac	thiss not this is not king leer i'm playing hou i just  was and  i just too arli and i just thought i mean
id10021_rMhAG-q3Y3s_00015.flac	i feel i'm nearly fifty and it's kind of when you say that you think craky what
id10021_rMhAG-q3Y3s_00016.flac	i i i i like being alld because of the wit and the expeedience and things that you you gain and you have and and yet i love the fact that you know i i still seeme to have the energy
id10022_S_Mr5l8yRiU_00001.flac	uh as i have  two shows coming up today which seems at the moment like a kind of impossi
id10022_S_Mr5l8yRiU_00002.flac	was a what we calle primary school so n kno what you call that um elemen just seven years o
id10022_S_Mr5l8yRiU_00003.flac	well i think i was quite an i 'd already trained as agrapfic designer i'd already
id10022_S_Mr5l8yRiU_00004.flac	uh and in and in fact once i' decided that  now i was the time i it was always too earliy for me
id10022_S_Mr5l8yRiU_00005.flac	about being an actor al though i probably always knew that's what i
id10022_S_Mr5l8yRiU_00006.flac	what do you do you write letters two repatry companies and they all say well we've only got two eequity cards o year to give
id10022_S_Mr5l8yRiU_00007.flac	um we've only got two erity cas  year to give and you must
id10022_S_Mr5l8yRiU_00008.flac	a lak a lot of things a lot of activities you wrote this piece of your equipment called your
id10022_S_Mr5l8yRiU_00009.flac	and that takes forever to so to answer your question it's not
id10022_S_Mr5l8yRiU_00010.flac	you know as i was just saying to you what i hear is not what you hear so i don't even knew what you're talking
id10022_S_Mr5l8yRiU_00011.flac	a lot of it's just to do with the arcitecture of your mouth the sound
id10022_S_Mr5l8yRiU_00012.flac	you know there's a there's a rud definition of acting i forget which of which of the english actors was tha
id10022_S_Mr5l8yRiU_00013.flac	and as luck would have it or one of those jorining up the dockmoments was i did a play by dusty hus calld com
id10022_S_Mr5l8yRiU_00014.flac	that eventually led me to doing and a for bem play called the lacky chance  the wrl
id10022_S_Mr5l8yRiU_00015.flac	n dongers backet strapford but this time back it strafirt i kinda new when i was
