filename	pred_text
id10059_qM5FO3hHEbk_00032.flac	ii craft the movie and lay it out reveal the story in the way i think nobody knows anything
id10059_qM5FO3hHEbk_00033.flac	tha know so much and have anticipations and how do you take that into caculation how do you take that
id10059_qM5FO3hHEbk_00034.flac	things are not always in control like you have a thousand sheep
id10059_qM5FO3hHEbk_00035.flac	and shooting is like byan groceries i try to get the best in gredien
id10059_qM5FO3hHEbk_00036.flac	very exciting about shooting is you prepare for months from your decision to make it to all the way to the day you're shooting that scene it's a long process a lot of anticipation so many people's effort now everything's
id10059_qM5FO3hHEbk_00037.flac	and they're not in control you're battling it that moment's very precious especially
id10059_qM5FO3hHEbk_00038.flac	that moment is very precious to me i was in  aultered state which i am not in when i'm just laed back in edits
id10059_qM5FO3hHEbk_00039.flac	like in te hoe i can shoot everything this i have to decide but still that's my decision
id10059_qM5FO3hHEbk_00040.flac	and help shaping it by observing it and finding it it's n
id10059_qM5FO3hHEbk_00041.flac	unless povuh politically really provocative i could get the movie i'm well
id10059_qM5FO3hHEbk_00042.flac	uh to do up to my standord in terms o productions that's a
id10059_qM5FO3hHEbk_00043.flac	you have to make things happen instead of two hundred people push you forward ou push two hundred people  something like that but it gets easier the more movie
id10059_qM5FO3hHEbk_00044.flac	i think the biggest battle is is is culture how do you make it how do you when a movie come out how do
id10059_qM5FO3hHEbk_00045.flac	but other than that it is  i real like yeah i feel like a little wie i
id10059_qM5FO3hHEbk_00046.flac	the less known material like brokeback mountain attracts me but that's also
id10062_11wavAHn4cs_00001.flac	you don't think about diversion at all just because we're playing such different characters it's not we're not in a distopian world or you know everything is different about these guys so
id10062_11wavAHn4cs_00002.flac	coping magitmek meconisms i think that you know one could say that agustis is fearless but
id10062_11wavAHn4cs_00003.flac	and hehe is actually very very fearful of of dying without leaving his mark and hazel helps him
id10062_11wavAHn4cs_00004.flac	it's a  like an idealistic way of thinking about things right everyone everyone wants to be not everyone but especially t a young age like you're told that like success is what you want and it you wanna change the world and then as you get
id10062_11wavAHn4cs_00005.flac	realizing you know even even if you do like leave a mark what does that what's the big deal like as hasl says oblivin's inevitable
id10062_11wavAHn4cs_00006.flac	um thtand uyeah that's it's an i think it's a natural thing for young people to have so it's realistic that john writes a
id10062_11wavAHn4cs_00007.flac	any of my heros that you know were were bad people or something i once heard a funny story someone someone said that theye were like a
id10062_11wavAHn4cs_00008.flac	like a long time go obviously a big fan of micky mantale a huge fan and they waited and they waited outside of yanky stadium for him to show up and when he finally did they ran over to him and mickey micka a havea
id10062_11wavAHn4cs_00009.flac	but they you know they're not obsessed with van han they're just hazels obsessed with this book
id10062_11wavAHn4cs_00010.flac	they're more tyou know they don't idlize inatan in that way so when he does sort o spit on them they're sort of like screw you man we don't need you anymore what we have here is more
id10062_EJCAgjbGKJQ_00001.flac	tw crept about two years ago and i mean it was pretty much simultaneous that the the whole movie hype and the book rose together so it was um perfect timing like i i i actually read
id10062_EJCAgjbGKJQ_00002.flac	um which was when i was really getting popular and shortly it it became my favorite book and i really really loved it and once i read i hadn't gotten the role yet and i ws like i need to get
id10062_EJCAgjbGKJQ_00003.flac	i feel like everyone's dealt with cancer indirectly directly um someone they know or they know someone who knows someone um so that makes a story obviously very universal um but then also it's it's a above that it's a beautiful love story and ii think that's what makes our movie so special is that you leave the theater
id10062_EJCAgjbGKJQ_00004.flac	hopeful and um someone once told me that that once they left the theater tha they called everyone they loved and told them that they love
id10062_EJCAgjbGKJQ_00005.flac	s uh it really is about appreciating what's in front of you and it's not just a sad story and i think that's
id10062_EJCAgjbGKJQ_00006.flac	i thik that's always very interesting because especially as actors and when we're young and in school all they tell us to do is be natural and be as you know just be as natural as possible but sometimes people in real life have a have a
id10062_EJCAgjbGKJQ_00007.flac	and i think agustus in the begining of the story definitely has a blugf and he's over the top and he
id10062_EJCAgjbGKJQ_00008.flac	that was i think that wasnt important to us because it's not often that a studio movie would have their leading lady having a cannul in their mouth always or on the movie poster let alone and that that's something that hollywood doesn't do very often and we were really proud to to do something like that and really
id10062_EJCAgjbGKJQ_00009.flac	you know have the the the real the main characters be the people with the disease and and show it and like not
id10062_EJCAgjbGKJQ_00010.flac	razy feeling but you know i i mean i'm not gonna take credit for anything tom cruse is tom cruise and he's amazing uh it's just our story i think is a really special story and i couldn't be happier that you know that we
id10062_EJCAgjbGKJQ_00011.flac	when someone said you know you can always make art and make the best art you can but you can never guarrantee you'll have an audience for it and something that we're all proud of me my costars shalene and nat um we're so proud because this is something we're all so happy with and proud of and this is the thing that we're getting the most audience for and getting recognized for and that
id10062_EJCAgjbGKJQ_00012.flac	whe 'are forced to take weird jobs or job you know because we'll take anything however
id10062_EJCAgjbGKJQ_00013.flac	right now i'm working on a lot of i always work on an solo which is my music project i make the house house music and electric dance music um i did a movie with jason ritman who was the director of juno and up in the air and that i'll come out next year and that's with adam sandler and emma tompson
id10062_EJCAgjbGKJQ_00014.flac	you just have to busy yourself with what you love and that's like i said that's one reason why i do make music and i go rock climing with my friends still and i just do my i go through my normal life um i've really try not to let you know i i haven't changed my life style since allthe
id10062_EJCAgjbGKJQ_00015.flac	um you know i i try to live a normal a normal lifestyle  think i think like you know people get in trouble when they just start only
id10062_EJCAgjbGKJQ_00016.flac	and thinking that now that they're the top of the world they can do anything and but i i i wanna
id10062_Ka5FS6LFCzE_00001.flac	in this world of divergient when you're sixteen uh you have the option to leave your family and
id10062_Ka5FS6LFCzE_00002.flac	me and my sister leave our family behind and joine different factions based off of who we think we are uh i join the inteligent faction and she joines the brave faction um
id10062_Ka5FS6LFCzE_00003.flac	has a little problem with the faction my parents are from so that creates a lot of conflict in
id10062_Ka5FS6LFCzE_00004.flac	i think as an actor you have to relate to you have to find some way of relating to them otherwize it's not gonna be real
id10062_Ka5FS6LFCzE_00005.flac	right you know i'm not gonna like play him as if he's like being evil or something he's he's being good or he thinks he's being
id10062_Ka5FS6LFCzE_00006.flac	he thinks ardiht is the place that has a a great plan for humanity and peace and um that's why he joins that faction so i had to just bring that out of myself at the
id10062_Ka5FS6LFCzE_00007.flac	you know he thinks  beatris is coming in there saying o andshe starts she comes to eradigt
id10062_Ka5FS6LFCzE_00008.flac	in the in the story so it's not thathe's being mean is just that he's defending his new
id10062_Ka5FS6LFCzE_00009.flac	you know it's just like i loved working with her in di vergent um she is
id10062_Ka5FS6LFCzE_00010.flac	itsthe entire movie i think without shaleng this wouldn't work you know any movie where you have someone like that and you have
id10062_Ka5FS6LFCzE_00011.flac	uh she's so spectacular so i mean i'm just privileged and lucky enough to be able to have had another projuct with her that
id10066_1m1C-CdhmZ0_00001.flac	kid charlie that that comes to uh gets kicked out of prie school and comes to a public high school it the intention of
id10066_1m1C-CdhmZ0_00002.flac	uh he he sort of breaks down the the stario types of this school and and
id10066_1m1C-CdhmZ0_00003.flac	yeah i think it's tough but it's all there its really it's iyou if you watch the movie it's all
id10066_1m1C-CdhmZ0_00004.flac	all in all gardner and charlie are very similar and i think that's what unifyes them and that's what makes their sort of their their chest match all the more powerful is that each
id10066_1m1C-CdhmZ0_00005.flac	needs to learn that he can't always be a parent to himself and he can't always be an dultand that he has to be a  kid
id10066_1m1C-CdhmZ0_00006.flac	to his and sort of clarify what he actually wants from his life you know
id10066_1m1C-CdhmZ0_00007.flac	i think by facing char charlie's the one that puts him face to face with all the the pressures in his life that that are making it unhappy
id10066_1m1C-CdhmZ0_00008.flac	n and and it's almost like i i i think the relationship between gardener and charlie is it's it's like a seesaw it's like with parents
id10066_1m1C-CdhmZ0_00009.flac	uh you know parents in kids in general someone goes down someone goes up smeone pushes down and someone comes up and in order to get the sesal working you  both have to be
id10066_1m1C-CdhmZ0_00010.flac	o that was a stunt double who was really awsome yeah who was really really they were they're
id10066_1m1C-CdhmZ0_00011.flac	it was hard work and what i have to say it was it was it was hard work but it was enjoyable
id10066_1m1C-CdhmZ0_00012.flac	they're gonna enjoy this film i really think i eally think it's it's it's hodest
id10066_3LsFdM9Xipg_00001.flac	um before that because i wasn't allowed to read the script till a month before we started shooting and so i um
id10066_3LsFdM9Xipg_00002.flac	you know on the enterprise and that was as far as it went you know and we talked we talked about billy wilder we had this very nice meeting and then that was it and  i didn't hear anything for a couple months and then
id10066_3LsFdM9Xipg_00003.flac	i i was told to come in andd read and also i couldn't read the sides like usually i get the sides of my house
id10066_3LsFdM9Xipg_00004.flac	but here i just had to come in and read them and go in and audition with them so i got these sides and i got some sides from the old um from from some of the old track
id10066_3LsFdM9Xipg_00005.flac	i went in and i read them and that was that like i didn't really know anything about checkof either at that
id10066_3LsFdM9Xipg_00006.flac	and that was honestly how it stayed up until i got the script and i watched the old shows and i got really into the character and i would talk to jj and ask him sort of um what he wanted to keep and what he wanted to uh get rid of
id10066_3LsFdM9Xipg_00007.flac	for and you have to do your own thing and remain respectful at the same time di think that's the goal of the film is to be its own treck film not just a repeat of what you've already
id10066_3LsFdM9Xipg_00008.flac	but remain respectful to the old show and remain entertaining to people tha ave been fansof for this
id10066_3LsFdM9Xipg_00009.flac	it it's it's a interesting line to follow because you pick and choose and you see what you can bring that's your own and then i i met with walter knnig and we had thi they had this talk and that's really what he said to me and and he said you know it looks like you guys are being really smart about this and doing your own thing and and yet you know i see traces of myself in what you're doing and it was really
id10066_3LsFdM9Xipg_00010.flac	it was really great for me to hear that because i was so nervous a
id10066_3LsFdM9Xipg_00011.flac	you know he he told me about his accent and how he wo'ld get worried about that and
id10066_3LsFdM9Xipg_00012.flac	he told me that he felt i had some of the cadences sort of more on the right track and then you know and it was really it was
id10066_3LsFdM9Xipg_00013.flac	really pick and choose what i thought was necessary and for me i think the most important thing was to capture that spirit of chekov you know because he was always this sort of weird comedic relief
id10066_3LsFdM9Xipg_00014.flac	and and and really funny and and strange i mean theire episodes were checkov literally is doing no work and macking on his girlfriend the
id10066_84u6vRdws38_00001.flac	what you see about him initially pretty much till about half the film is his unyelding
id10066_84u6vRdws38_00002.flac	the end through their personalities in how similar they are they help each other they sort of
id10066_84u6vRdws38_00003.flac	just speaks to him and murphy naturally gets offended because he's always on the offensive and so he dunks his head in the toilet and the first time charlie sees
id10066_84u6vRdws38_00004.flac	i'm always like for making it as real but a sort of weird as possible you know because everything that charlie does has this
id10066_84u6vRdws38_00005.flac	he takes things that adult sa and sort of translates them into
id10066_84u6vRdws38_00006.flac	like their kids wanna be hearing takes what the kids are saying and translated to what the adults wanna be hearing and that's both
id10066_84u6vRdws38_00007.flac	one of these guys like his his names arnold he's he's one of the like one ofthe the guys ha
id10066_84u6vRdws38_00008.flac	and him and his friends all sort of did this thing for me and we did like take after take where i learned from these
id10066_84u6vRdws38_00009.flac	do it's selling drugs but at the same time what he does through all of these little things is make this unify the school as a whole and help
id10066_84u6vRdws38_00010.flac	wel makes charlie cool tigty wities make charlie cool you see everybody wearing boxers right but you
id10066_84u6vRdws38_00011.flac	body that's seventeen were tighty wites it's the way to
id10071_A2bWI0qrkd8_00001.flac	he's lived his whole life on this space station in mas ever since he was born so he's had a pretty
id10071_A2bWI0qrkd8_00002.flac	t experience of the outside world pretty much everything he knows is what happens on on mars
id10071_A2bWI0qrkd8_00003.flac	finding out about earth which is uh which is something he he loves and he uh he craves that's uh ver his whole world revolves around this
id10071_A2bWI0qrkd8_00004.flac	st to gcaus him difficult he's walking running doing just about anything but heventually gets used to it
id10071_A2bWI0qrkd8_00005.flac	t's a sense of belonging which is something we can alreally connect with and uh belonging somewhere
id10071_A2bWI0qrkd8_00006.flac	which uh gardner really doesn't lat the start of the film because no one knows he exists and uh in his words how can he be indispensible if no one
id10071_A2bWI0qrkd8_00007.flac	motive about finding somewhere to that he belongs and that he's feels safe is also something i think everyone needs and everyone a
id10071_A2bWI0qrkd8_00008.flac	i mean this this whole uh story is so revolves around gardeners and tods
id10071_A2bWI0qrkd8_00009.flac	uhyeah meand br had a lot of fun and uh it's quite uh the way their relationship
id10071_A2bWI0qrkd8_00010.flac	s through the film it's quite interesting because they both kind of ballance each other out
id10071_A2bWI0qrkd8_00011.flac	manic kind of almost energy and gardne s much camer and kind of um
id10071_A2bWI0qrkd8_00012.flac	e's been amazing fun to work with he's ah he's a really nice guy and he's a the nomenal actor as well
id10071_A2bWI0qrkd8_00013.flac	an important part of his life and been such an important kind of aspect of who he is um so because of that we really wanted to make sure the relationship was quite sort of fun um although
id10071_A2bWI0qrkd8_00014.flac	she is almost his caretaker an a kind of mothery aspect she's all they're l almost like siblings so they have that kind of banter and that um lightheartedness which is chwe both really wanted to capture and make sure it wasn't too um
id10071_A2bWI0qrkd8_00015.flac	and ho appreciates a good coup of tee so um yeah he's
id10071_A2bWI0qrkd8_00016.flac	gardener and um he used to be an actor as well so he really understands acting and he really understands  sort of e way an actor works
id10071_A2bWI0qrkd8_00017.flac	uh when you have that and you have that kind of appreciation from the director and he knows what he's doing then you can trust him a lotmore and everything just
id10071_Yx25TirmNH0_00001.flac	was the first toine i watched of his i think and it was first one well onny kind af scared me as a kid i was quite young when i watched it but i just loved how wacky it was and tim wasn't like afraid to just do what he wanted and make the film he wanted to make and as i got older that was like i really respected that about him as a director he didn't kind of
id10071_Yx25TirmNH0_00002.flac	hare as ideas he never really ot of gave me advice and acting because it's a very kind of there'
id10071_Yx25TirmNH0_00003.flac	a lot of respect given between  directors and actors and you gotta have that trust so he trusts my instincts and i trust
id10071_Yx25TirmNH0_00004.flac	is invaluable really as a source material having all of the information is great
id10071_Yx25TirmNH0_00005.flac	in florida and by the end of the film he's he's this hero almost even though he's kinda unconventional and he didn't really mean to be there he still takes uppon that role and i think that's admirable and for me tuning into that uh that transition and that decision um even though he's in some where where he feels out of place and he
id10071_Yx25TirmNH0_00006.flac	lucky enough to be able to i've been doing big budget movies but i can also do a lot of independent films which uhi enjoyed just as much really i just came off a shoot which was a really small budget it was a four week shoot in uh minnasota i was playing this punk base guitar player and that was so much fun i mean it was hard work cause we were working all day pretty much every day
id10071_Yx25TirmNH0_00007.flac	you the american accent which is uh which is a whole other thing but thankfully
id10071_Yx25TirmNH0_00008.flac	except i was surounded by british castang crew which made it quite difficult
id10071_Yx25TirmNH0_00009.flac	you n i mean kinda out of this world an went outevery time i came back to the industry and i came back to doing a film i'd grown up a little bit more and i think that was
id10071_Yx25TirmNH0_00010.flac	um i haven't um not for a while i mean i i don't like watching myself
id10071_Yx25TirmNH0_00011.flac	ut i did u a couple years ago i re watched the boy in the strigke pajamas which was the first time i'd seen it in a
id10071_pfbGbGisZD0_00001.flac	acturally as you can imagine u but tot tim  even though
id10071_pfbGbGisZD0_00002.flac	in this incredible director whe's had such an iconic kinda history he's incredibly down to earthand he's incredibly humble and he's um
id10071_pfbGbGisZD0_00003.flac	process i'd read it just after the script and then i read the next ones as soon as they came out u great books great books i
id10071_pfbGbGisZD0_00004.flac	it is o the audience in this story he's thehe he's the normal one u hes
id10071_pfbGbGisZD0_00005.flac	was kinda a story is actually real and so he feels out of place he feels totally uncomfortable and that's
id10071_pfbGbGisZD0_00006.flac	relate to one way o anothr vryone's been in that position maybe not this
id10071_pfbGbGisZD0_00007.flac	ut uh there was there's great parts of everything having the props here and the sets which are so rich and
id10071_pfbGbGisZD0_00008.flac	is incredibly helpful for an actor because you're just kinda in there and you're in the moment and there's no kind of distractions and you feel like you're in this fairy tale environment literally
id10071_pfbGbGisZD0_00009.flac	you imagine this monster is chasing you up the stairs and for me i actually really enjoy that
id10071_pfbGbGisZD0_00010.flac	playing and hletting your imagination go wild it's like you know whenyou're a kid and you you're running up the stairs and yoyou trick yourself that there's something chasing you and you scare yourself that's literally what you're doing and
id10071_pfbGbGisZD0_00011.flac	you have a lot of fun with that when elsedod you get to do that everyone's so sof sensible and serious in real life
id10077_1-fy8YgOTw4_00001.flac	making it as sort of songwriters of one off hits they were um they were writing songs for disney shows in at phincelo and until finally they were just brought underas the first contract songwriters and one of them uh
id10077_1-fy8YgOTw4_00002.flac	fupresence on set ne he we all came to love him and he told us everything about those days and then of course
id10077_1-fy8YgOTw4_00003.flac	and  i suddenly see richard sherman's name all over on line all over twitter and my first thought is
id10077_1-fy8YgOTw4_00004.flac	loked at that museum although i did some work for it in a way when i was seventeen years old i went to the museum of fine arts in boston with a friend and we took this tour of ancient chinese art and it was one of those audeo coset tours
id10077_1-fy8YgOTw4_00005.flac	and we got the idea to make our own tour and uwe borrowed one of the tapes from the
id10077_1-fy8YgOTw4_00006.flac	mischivous and we went uh back to my my house and we transscribed every
id10077_1-fy8YgOTw4_00007.flac	erething was and then we wrote our own tor and we got a kid in our school with a very deep voice a kid from
id10077_1-fy8YgOTw4_00008.flac	and you know made new labels and we actually made a batch of fifteen of these
id10077_1-fy8YgOTw4_00009.flac	we got a bunch of friends to walk through the museum taking the tour and as they took it they sorto
id10077_1-fy8YgOTw4_00010.flac	i told them thinking they'd love it they said you can't do this to the museum i did it anyway and the next day uh at the kitchen table there was a coppy of the boston globe which had an article called wild ride through
id10077_1-fy8YgOTw4_00011.flac	thin about a a prank to um to like the pecoso exibit or something cause i wanted to like hide that i knew what was up aand they're like ohno no it was the chinese art exhibit wild ride through dragons that's what
id10077_Awi1Q0yib1s_00001.flac	uh thing that could ever happen to astand up comic i got heckled with constructive
id10077_Awi1Q0yib1s_00002.flac	uh when you see a celebrity outo biography on the shelfes and it says with william kno back at the bottom that's
id10077_Awi1Q0yib1s_00003.flac	found a lot of political people that that weren't so much fun for me as a kid um nancy ragen tip onel
id10077_Awi1Q0yib1s_00004.flac	i was uhtwelve years old it was nineteen ninety one and we were told that a man my father was working with was invited to a dinner at depack chopera's house in western massachusetes and we were told that michael jackson was going to be
id10077_Awi1Q0yib1s_00005.flac	and uh so we showed up to this home in lincon massachusets i'm an eighth grade and uh uwe're kind of waiting around at the cock taile hour where kids have nothing to do um but hope michael jackson
id10077_Awi1Q0yib1s_00006.flac	and after about forty five minutes a man just runs in and
id10077_Awi1Q0yib1s_00007.flac	in a black top hat and mirrord sunglasses and sits behind uh a book on the beatles like a spy in a
id10077_Awi1Q0yib1s_00008.flac	i thought well this has to be a michael jackson inpersonater because this isn't what michael jackson wouldever wear on his date
id10077_Awi1Q0yib1s_00009.flac	uh there as no conversation for like two minutes straight a everyone was just too shyh and then finally he says to me so do you like
id10077_Awi1Q0yib1s_00010.flac	and i said yeah and i couldn't make this up he pulls out of his jacket pocket rather than just say i'm michel jackson he pulls out of his coat pocket three
id10077_Awi1Q0yib1s_00011.flac	and uh his category was end and i was very impressed because you in the games scatgorys you have to uh start a word in each category with a
id10077_Awi1Q0yib1s_00012.flac	for nicholus nicholeby so he's a dicken's reader i was very i didn't know who that was at the time it wasn't on my igth greade list yet and um then when he won he sang two accapella bars of we are the champions and
id10077_Awi1Q0yib1s_00013.flac	says uh i want you to make me a cake in the shape of a letter be the guy says suer come back wenesdaywe'll have it for you comes back in opens up the cake box says  i'm so sorry this my fault i should have explained i needed it to be in the shape of a lower case be so he says alright i i'm sorry i should have asked my fault i'll remake it for free come back friday comes back friday opens the box says oh man i should have specified it has to be in the shape of a lower case cursive b
id10077_Awi1Q0yib1s_00014.flac	we'll remake this you pay full price he says absolutely anything i just need at lower case curso be comes back monday opens up the cake box th guy says is this what you wanted he says yes thank you oh this is perfect i'm so glad we got it right the stor says uh the guy at the stor says
id10077_Awi1Q0yib1s_00015.flac	the stor says uh the guy at the store says okay great i'm so glad we finally got it let me rap that up for you the guy says no no that's
id10077_UGGHbfad-Nc_00001.flac	kthat's exagerated i think a lot of people love to say oh i was such a nerd or i was
id10077_UGGHbfad-Nc_00002.flac	i mean i did my homework and you know dreamed of being a bit of a
id10077_UGGHbfad-Nc_00003.flac	where i sat on the bus when i was fourteen i got ito my had that i wanted a fake ide and i committed
id10077_UGGHbfad-Nc_00004.flac	this fake idea so this is kind of the i've never told the story before this is pretty much the nurdiest way you can be
id10077_UGGHbfad-Nc_00005.flac	full of these and i actually tried to gogel the statuet of limitations on this before the show and couldn't get the wifei
id10077_UGGHbfad-Nc_00006.flac	n years old i looked up someone who was twenty one who had my same first name and initial because i thought if i get drunk i'd
id10077_UGGHbfad-Nc_00007.flac	got my name i can't get busted so i found someone who was named bengaman je something so i found this guy's name and i thought if i can just forge all his
id10077_UGGHbfad-Nc_00008.flac	i ask for him i don't know what i would have done i get his brother and i say i work with
id10077_UGGHbfad-Nc_00009.flac	mv and i said uh my i lost my wallet i need to this is all i have and i looked fourteen years old but i have
id10077_UGGHbfad-Nc_00010.flac	ayou don't even have a picture and then said with a ry smile on her face open your wall et right
id10077_UGGHbfad-Nc_00011.flac	and like a true method actor the only thing i had on my wallet was a
id10080_Xp1eLGN_fHI_00001.flac	is humidity or hea to all the kindof you know often the angle of things that you
id10080_Xp1eLGN_fHI_00002.flac	love lods of kids i mean somebody said i've gotta wear tighter underpants that's how you get the girl but um i don't know it might be an urban
id10080_Xp1eLGN_fHI_00003.flac	for the girls o the things you got aweare an tighe and that's how you get a female
id10080_Xp1eLGN_fHI_00004.flac	wel he he didn't pass on he i i didn't have any choice you know i i remember the first time i i took the train on my own somewhere
id10080_Xp1eLGN_fHI_00005.flac	uh keep bending and stuff but um tyes on the whole thing is you know when i have to give it up u i'll give it upt the moment
id10080_Xp1eLGN_fHI_00006.flac	well i wasn' i wasn't bosting the what happened is that i it was it was a few years ago now i hit thirty i thought it's so mad that i don't want to reachit
id10080_Xp1eLGN_fHI_00007.flac	there's none of there's none of the kind a have survived in the world i've done that as a book and and a lot of people
id10080_Xp1eLGN_fHI_00008.flac	but what of the things you've learned and and and nobody taulht me at school stuff like you know how to achieve gols how to thrive when it's difficult how to what sort of
